# u v d x y z 
315.327950 169.900475 59.821747 22.515598 6.803132 16.725962
316.402874 156.102905 59.631016 22.324867 6.710288 17.882236
317.190228 148.036423 58.367931 21.061781 6.638147 18.403456
318.578415 138.865070 56.666561 19.360411 6.518941 18.922379
320.001221 132.282686 54.660137 17.353989 6.403765 19.146484
322.841492 138.582573 53.684902 16.378754 6.185938 18.513258
313.715191 132.117319 52.403763 15.097613 6.874357 18.811649
324.083214 132.524157 52.222649 14.916499 6.099237 18.753384
318.894768 115.881615 51.885166 14.579019 6.485782 19.935143
330.926552 133.657780 55.457790 18.151642 5.538198 19.160288
352.198830 125.011425 55.680347 18.374199 3.842657 19.881857
363.727646 159.604483 55.726440 18.420292 2.922737 17.135502
358.511963 161.529579 54.043884 16.737736 3.430523 16.793633
352.101212 165.209427 53.975330 16.669182 3.928613 16.502203
347.225342 168.541059 53.791763 16.485613 4.311717 16.226570
342.323151 171.995945 53.631439 16.325291 4.693542 15.945501
336.938400 175.075378 53.406712 16.100563 5.111539 15.688725
347.740669 163.987284 53.109566 15.803418 4.299154 16.502426
345.858955 165.615835 52.669155 15.363005 4.458189 16.332067
343.779564 166.926956 52.306137 14.999990 4.626979 16.195522
342.197685 168.361444 51.936264 14.630114 4.756911 16.050480
352.669830 164.519806 52.936230 15.630079 3.933262 16.443333
350.553513 165.896931 52.445946 15.139798 4.114707 16.287289
348.590889 167.959843 52.031807 14.725658 4.278666 16.090109
346.417770 169.075127 51.619003 14.312854 4.455775 15.965382
357.528915 165.545855 52.924206 15.618058 3.566449 16.364462
355.954399 166.909962 52.523224 15.217076 3.706087 16.219458
354.284592 168.147440 52.159309 14.853162 3.849203 16.089251
351.473274 169.802113 51.683575 14.377427 4.080072 15.918249
362.534676 167.194061 53.027485 15.721334 3.181708 16.250589
360.593987 168.668575 52.538322 15.232174 3.357090 16.089043
359.574699 169.853811 52.303757 14.997609 3.446851 15.976580
357.615967 170.782499 52.014050 14.707899 3.608778 15.878540
308.035183 136.714439 55.327892 18.021742 7.349558 18.898954
284.690056 134.112940 55.296238 17.990088 9.193155 19.099789
266.233273 165.867405 55.499233 18.193085 10.666735 16.612854
272.720604 171.021767 53.912251 16.606102 10.045201 16.047812
268.539181 178.664017 52.983994 15.677845 10.299002 15.377888
270.260983 180.875559 52.508915 15.202765 10.134920 15.170365
271.202717 182.430639 52.285320 14.979170 10.048691 15.035327
273.040295 183.778610 52.001984 14.695833 9.892427 14.911886
273.338413 176.922970 52.851231 15.545081 9.926891 15.497707
274.737549 178.902912 52.464348 15.158198 9.796239 15.314451
276.269073 180.689363 52.111919 14.805770 9.659434 15.150696
278.889542 183.060179 51.648823 14.342674 9.437156 14.936529
278.124485 175.625811 52.839016 15.532867 9.564804 15.594522
280.018883 177.729836 52.363098 15.056951 9.394624 15.393364
281.848660 180.415277 51.966877 14.660729 9.236155 15.158754
283.837681 182.168226 51.563202 14.257052 9.067639 14.995268
283.105183 174.482718 52.986916 15.680767 9.196634 15.694649
284.822083 176.782293 52.560856 15.254707 9.045262 15.482104
286.754513 178.628025 52.211651 14.905500 8.883577 15.312897
288.196182 180.642986 51.854038 14.547889 8.759797 15.132282
279.296818 174.433765 53.859856 16.553705 9.535670 15.780120
284.283848 177.848024 53.694443 16.388294 9.143516 15.502732
289.301891 181.315327 53.550682 16.244532 8.752295 15.224714
294.718666 184.486685 53.339470 16.033319 8.330278 14.965353
327.910309 180.029726 60.268963 22.962812 5.722793 15.898633
342.180328 201.720657 56.558231 19.252081 4.611744 13.828154
336.394615 258.969626 57.984264 20.678116 5.045816 9.163939
336.397476 275.609007 55.878067 18.571918 5.094917 7.892763
336.010094 271.509905 54.777897 17.471746 5.151005 8.269501
300.762119 178.182278 59.911686 22.605537 8.050394 16.026144
304.926929 228.852024 59.389790 22.083641 7.682697 11.681105
310.791225 280.182252 61.340229 24.034081 7.210814 7.214154
311.115475 305.930071 60.130966 22.824820 7.167052 5.071796
311.481895 309.732113 58.987255 21.681108 7.121659 4.859129
