# u v d x y z 
316.375942 167.479506 59.584835 22.278687 6.712344 16.908312
317.358551 153.627291 59.368782 22.062634 6.627887 18.060770
317.902985 145.593481 58.100170 20.794020 6.577912 18.571045
318.907738 136.480350 56.392273 19.086123 6.491853 19.074863
319.665699 129.654350 54.384563 17.078415 6.429833 19.308281
322.060204 135.803747 53.396832 16.090683 6.246705 18.683495
312.848206 129.697123 52.108521 14.802373 6.936245 18.946308
323.317795 129.654207 51.934460 14.628312 6.157706 18.922066
317.426167 113.146563 51.588940 14.282790 6.593547 20.084185
330.942345 131.298952 55.157040 17.850891 5.541650 19.300463
352.604828 122.958841 55.334476 18.028328 3.826473 19.987295
363.729248 158.035583 55.625614 18.319466 2.928910 17.248596
358.126144 161.480742 53.979572 16.673424 3.463813 16.790188
351.642075 165.194550 53.940544 16.634394 3.965589 16.499634
346.677017 168.678417 53.783844 16.477694 4.354157 16.215206
341.694450 172.261105 53.650703 16.344553 4.741112 15.927051
336.222878 175.522928 53.452126 16.145975 5.165077 15.658761
347.079086 164.771662 53.083080 15.776932 4.350372 16.440067
345.066223 166.832485 52.658974 15.352823 4.518202 16.239460
342.878380 168.499804 52.309708 15.003558 4.694201 16.078358
341.184769 170.306654 51.953613 14.647463 4.831538 15.907881
351.963310 165.521622 52.908794 15.602647 3.987946 16.364653
349.703636 167.380972 52.434261 15.128114 4.178878 16.174889
347.608337 169.860163 52.038406 14.732256 4.351439 15.949515
345.313797 171.389866 51.638756 14.332605 4.536470 15.796627
356.811752 166.607065 52.896812 15.590664 3.622112 16.281355
355.116005 168.367424 52.509850 15.203702 3.769667 16.108730
353.335381 169.967022 52.158817 14.852668 3.919954 15.953619
350.378036 172.096367 51.700672 14.394522 4.160195 15.750515
361.827927 168.204546 53.002090 15.695942 3.236764 16.171436
359.740677 170.159569 52.528984 15.222835 3.421665 15.976205
358.644409 171.579409 52.304783 14.998633 3.516306 15.847743
356.597023 172.791796 52.025673 14.719523 3.683881 15.730355
307.837906 134.001904 55.077957 17.771807 7.360808 19.075508
284.474850 131.031904 55.100418 17.794270 9.200218 19.312691
266.490097 163.031588 55.540752 18.234602 10.649547 16.842257
272.415733 169.529142 53.978924 16.672773 10.073214 16.169481
267.968750 177.991390 53.104439 15.798291 10.351132 15.439470
269.536839 180.644445 52.641178 15.335031 10.198774 15.198918
270.404320 182.410526 52.425503 15.119355 10.118258 15.048363
272.143841 184.030609 52.147911 14.841763 9.969000 14.904833
272.709007 176.389589 52.955666 15.649515 9.981468 15.547467
273.981953 178.731565 52.579445 15.273297 9.860436 15.337367
275.395489 180.852699 52.236126 14.929976 9.732384 15.149031
277.855206 183.671780 51.783993 14.477845 9.521611 14.902281
277.475548 175.123014 52.928921 15.622770 9.619250 15.640807
279.213276 177.674561 52.464256 15.158106 9.460781 15.406507
280.907784 180.740147 52.081623 14.775476 9.312412 15.144351
282.757034 182.884369 51.686474 14.380324 9.153800 14.952575
282.487907 173.866539 53.061516 15.755366 9.247358 15.748340
284.064102 176.566172 52.647770 15.341620 9.106638 15.506207
285.877457 178.745956 52.307487 15.001340 8.953667 15.312487
287.196503 181.104240 51.960438 14.654287 8.838837 15.107065
278.954239 173.026800 53.933792 16.627642 9.566365 15.895449
283.872566 176.617270 53.779175 16.473024 9.179437 15.604811
288.825912 180.241385 53.646214 16.340063 8.792962 15.315028
294.154739 183.630037 53.444027 16.137877 8.377110 15.039049
329.160881 177.517519 60.020355 22.714207 5.618375 16.092739
340.332870 202.567949 56.403496 19.097345 4.765510 13.751420
334.983139 258.938942 58.070107 20.763958 5.160898 9.164157
335.832291 276.050076 55.988842 18.682692 5.137527 7.851850
335.673141 272.259178 54.880451 17.574303 5.175076 8.206141
301.821289 175.860615 59.720905 22.414757 7.954787 16.207369
303.952999 227.093668 59.411331 22.105181 7.765821 11.830685
311.234703 279.056740 61.220951 23.914801 7.170458 7.319437
311.807213 305.463223 60.137386 22.831238 7.107707 5.111300
312.021065 310.016584 59.007332 21.701185 7.076453 4.833149
