# u v d x y z 
315.193882 240.914955 64.728256 27.422106 6.848276 10.650677
316.398277 228.257332 64.705795 27.399647 6.736792 11.820735
316.203136 217.050648 63.777851 26.471701 6.749796 12.826224
316.037197 203.244896 62.448723 25.142572 6.757390 14.014295
318.945503 188.724489 60.824970 23.518822 6.495487 15.190755
321.334076 185.878487 59.670692 22.364542 6.290138 15.348807
315.500660 187.179852 58.285282 20.979134 6.778496 15.133333
325.017166 188.243637 58.250458 20.944307 5.986355 15.042183
321.280518 175.805140 57.452293 20.146145 6.298762 16.004055
328.182526 194.745083 61.532192 24.226042 5.684590 14.713329
347.660141 191.464205 62.104877 24.798727 3.949819 15.041437
359.286423 214.905968 60.392776 23.086626 3.014407 12.900279
354.686127 219.653864 58.729572 21.423422 3.493714 12.442310
349.745560 224.365082 58.654274 21.348125 3.911425 12.045359
346.134872 228.540573 58.464596 21.158445 4.221053 11.692381
342.522163 232.811279 58.298061 20.991913 4.528149 11.333979
338.416634 236.904316 58.067482 20.761332 4.876135 10.992079
345.807228 224.966841 57.787628 20.481480 4.273376 11.976324
344.588470 227.221069 57.343712 20.037563 4.389582 11.782126
343.107910 229.165850 56.977776 19.671627 4.522950 11.617146
342.102509 231.124735 56.604931 19.298782 4.616557 11.452972
350.373077 224.557600 57.614254 20.308105 3.903972 12.006285
348.902855 226.685228 57.120682 19.814531 4.045358 11.821780
347.699013 229.326611 56.702526 19.396378 4.160141 11.599865
346.109428 231.168880 56.287003 18.980854 4.304399 11.445392
354.937973 224.457808 57.601810 20.295662 3.528873 12.014220
353.922882 226.377068 57.197842 19.891691 3.631981 11.848426
352.788773 228.172331 56.831192 19.525043 3.741825 11.695539
350.757027 230.689058 56.351749 19.045601 3.927842 11.484834
359.737854 224.778070 57.704048 20.397900 3.128094 11.990090
358.437805 226.953163 57.211510 19.905361 3.262311 11.801607
357.838135 228.443756 56.974667 19.668518 3.324123 11.675870
356.360359 229.956264 56.682751 19.376602 3.459565 11.548575
307.477055 194.152250 61.268669 23.962521 7.499952 14.748180
286.791191 189.765930 61.321056 24.014908 9.313002 15.135860
279.906616 215.688715 59.672260 22.366112 9.821663 12.807722
289.442253 218.207016 58.129444 20.823296 8.941438 12.545014
287.866650 224.228468 57.083569 19.777418 9.024268 12.021417
290.507145 225.486860 56.606487 19.300339 8.788841 11.908905
291.917953 226.532965 56.377262 19.071112 8.665558 11.819901
294.251633 227.244215 56.100151 18.794003 8.467413 11.757569
292.390804 222.145300 57.019138 19.712990 8.652792 12.189652
294.550610 223.330650 56.628029 19.321880 8.462644 12.083784
296.760406 224.369802 56.274490 18.968342 8.272140 11.991825
300.234852 225.703583 55.815460 18.509310 7.979861 11.875224
296.710510 220.629644 57.067959 19.761808 8.302550 12.314462
299.494877 221.773481 56.591820 19.285671 8.061606 12.208811
302.133102 223.544369 56.187065 18.880917 7.837986 12.056128
304.860840 224.439783 55.787365 18.481215 7.610394 11.975372
300.925388 219.454193 57.274921 19.968771 7.964570 12.416365
303.463173 220.856895 56.843479 19.537329 7.746732 12.289795
306.028595 221.927919 56.495384 19.189236 7.531459 12.193836
308.180676 223.166170 56.132496 18.826347 7.351643 12.085173
295.878201 220.794096 58.100666 20.794516 8.405992 12.329388
301.043644 223.343525 57.944843 20.638695 7.973035 12.114077
306.202068 225.963764 57.810017 20.503866 7.543372 11.894474
311.816063 228.196878 57.615906 20.309755 7.077466 11.706777
327.048988 250.690284 64.886269 27.580116 5.750456 9.744349
337.005882 269.635706 60.874653 23.568504 4.924964 8.158048
334.818535 322.837672 62.007980 24.701832 5.091192 3.397285
331.633720 341.577430 59.986374 22.680227 5.406908 2.030622
329.214020 339.604497 58.890625 21.584478 5.628688 2.355609
301.721191 248.282232 64.885147 27.578999 8.098178 9.967575
306.559086 295.418429 64.878952 27.572807 7.649619 5.598867
317.315331 343.323197 66.141228 28.835079 6.657527 0.972534
308.857307 366.024449 64.786583 27.480438 7.435141 -0.928566
302.852707 368.214040 63.750286 26.444138 7.965495 -0.941406
