# u v d x y z 
337.528610 242.868748 65.328079 28.021927 4.767987 10.467552
339.437447 230.422897 65.346474 28.040321 4.589333 11.629324
338.077965 216.619806 64.862900 27.556753 4.728733 12.901720
335.580101 198.996420 64.091423 26.785273 4.977360 14.489534
329.927177 180.368271 62.993069 25.686920 5.510512 16.101547
326.126633 173.863935 61.974670 24.668522 5.861438 16.590652
318.112392 161.765270 61.105511 23.799360 6.568635 17.564671
327.004547 160.654020 60.928577 23.622429 5.794179 17.641621
322.208595 148.104258 61.342930 24.036781 6.210315 18.788357
341.202736 186.997461 62.988026 25.681877 4.495977 15.504603
361.404610 183.523550 62.612236 25.306087 2.700382 15.786875
366.519279 206.140366 60.662769 23.356619 2.372446 13.669594
357.811661 209.687920 59.125191 21.819042 3.210115 13.295576
352.138252 213.571787 59.118877 21.812727 3.689605 12.967289
347.639427 217.057028 58.982296 21.676147 4.074951 12.668465
343.173752 220.639458 58.868198 21.562048 4.455007 12.363453
338.142586 223.938131 58.697254 21.391106 4.882545 12.082121
346.577530 213.177080 58.320812 21.014662 4.189539 12.970045
344.200172 214.989510 57.901825 20.595675 4.402096 12.804070
341.757164 216.496210 57.562412 20.256262 4.614725 12.668045
339.752579 218.077297 57.209877 19.903728 4.789514 12.526988
350.752945 213.341389 58.090992 20.784843 3.851759 12.947601
348.043137 214.968939 57.626915 20.320766 4.095232 12.795942
345.651588 217.170553 57.233273 19.927122 4.306538 12.601858
343.000488 218.530455 56.846573 19.540422 4.536004 12.478809
355.198441 213.889618 58.019276 20.713127 3.486447 12.899430
353.133774 215.424671 57.637520 20.331371 3.675647 12.758797
351.036263 216.835957 57.293621 19.987473 3.863602 12.631212
347.722511 218.762684 56.850689 19.544538 4.152369 12.460074
360.041428 214.942646 58.056881 20.750731 3.082888 12.813498
357.484589 216.645126 57.592709 20.286560 3.319803 12.656811
356.208305 217.901859 57.369244 20.063093 3.436369 12.546357
353.958244 219.023352 57.103065 19.796915 3.633688 12.446468
322.657928 187.982082 63.756351 26.450203 6.161773 15.473099
306.820793 186.569481 64.875481 27.569334 7.625298 15.687181
295.728226 214.503851 64.134094 26.827948 8.627643 13.071241
296.068726 218.987446 62.401546 25.095396 8.537214 12.608446
290.290699 226.959600 61.616230 24.310081 9.018967 11.883139
289.822426 228.811312 61.100471 23.794323 9.037951 11.711902
289.779091 230.086384 60.850616 23.544466 9.030946 11.597065
290.071430 231.052437 60.518078 23.211929 8.991315 11.508837
292.914143 224.609985 61.348175 24.042027 8.777671 12.084066
292.555428 226.273212 60.928188 23.622040 8.792643 11.930063
292.392693 227.723379 60.538277 23.232128 8.791429 11.797003
292.598000 229.527626 60.007843 22.701693 8.752910 11.633030
296.162872 222.532425 61.190865 23.884714 8.487595 12.262218
295.781498 224.271126 60.672302 23.366152 8.502991 12.098576
295.792713 226.451883 60.227528 22.921379 8.486638 11.900951
295.686913 227.828293 59.777973 22.471823 8.480126 11.774710
300.327530 220.407200 61.175308 23.869158 8.123102 12.447559
300.088367 222.312412 60.708649 23.402500 8.130729 12.269266
300.253277 223.733797 60.310524 23.004375 8.105196 12.136742
300.022011 225.410128 59.920044 22.613894 8.113977 11.984176
301.368389 220.497751 62.113167 24.807018 8.057100 12.465775
305.009537 222.443533 61.772430 24.466282 7.726713 12.284575
308.794518 224.421415 61.451519 24.145370 7.387565 12.102892
312.535553 226.126270 61.058384 23.752235 7.054955 11.945436
348.233147 253.185139 64.909515 27.603367 3.785859 9.512651
341.533394 298.478637 63.412960 26.106810 4.453150 5.437704
366.114388 335.030293 65.696213 28.390068 2.075945 1.816525
361.824608 361.024883 65.611755 28.305611 2.483593 -0.608512
352.688599 368.307166 65.132584 27.826435 3.362297 -1.203257
325.689201 249.759336 65.975395 28.669245 5.867648 9.815458
315.627937 295.254636 65.289330 27.983185 6.811644 5.581656
316.754532 345.233617 66.235092 28.928946 6.710949 0.777913
305.075550 366.934211 64.989761 27.683615 7.789482 -1.049610
298.715878 368.756475 63.968937 26.662790 8.348891 -1.031025
