# u v d x y z 
312.048283 241.860867 64.518822 27.212669 7.136768 10.563766
313.213634 229.158440 64.502853 27.196703 7.029202 11.734297
312.876301 218.274765 63.541092 26.234943 7.050498 12.707346
312.579613 204.936790 62.172352 24.866201 7.062921 13.849513
315.267334 189.825754 60.585506 23.279358 6.813476 15.077897
317.201176 186.528282 59.431812 22.125662 6.641487 15.275167
311.411591 189.170351 58.062836 20.756687 7.116241 14.951444
321.010933 189.686337 58.030388 20.724237 6.320053 14.906311
316.495991 177.994766 57.179543 19.873394 6.690085 15.800181
324.616470 195.693598 61.299057 23.992908 5.999594 14.615197
343.864365 191.810732 61.920086 24.613935 4.292882 14.997972
357.040405 216.844568 60.475384 23.169235 3.203812 12.735758
353.719521 220.284090 58.757915 21.451767 3.573447 12.390233
348.533783 224.486446 58.627171 21.321020 4.014067 12.034590
344.818001 228.216133 58.394073 21.087925 4.333540 11.718292
341.063995 232.058516 58.183952 20.877804 4.653020 11.395375
336.897774 235.649300 57.907440 20.601292 5.005992 11.095192
345.492439 224.244347 57.730362 20.424213 4.301449 12.034679
344.577827 226.122465 57.268871 19.962723 4.393081 11.870640
343.350296 227.712708 56.884987 19.578838 4.506316 11.733799
342.604828 229.352961 56.497673 19.191523 4.579401 11.594614
350.229416 224.141750 57.590958 20.284809 3.916802 12.039984
349.134903 225.839710 57.078396 19.772245 4.028183 11.889918
348.188019 228.113909 56.641258 19.335108 4.122994 11.697056
346.926727 229.557753 56.207634 18.901484 4.241734 11.573758
354.764061 224.439640 57.611057 20.304907 3.542725 12.015921
354.041367 226.022387 57.191872 19.885723 3.622588 11.877290
353.175774 227.490950 56.809906 19.503756 3.711413 11.750479
351.494522 229.528370 56.306259 19.000109 3.870518 11.577593
359.369965 225.241585 57.745842 20.439693 3.156070 11.952764
358.441238 227.001686 57.234722 19.928572 3.260755 11.798073
357.987404 228.291063 56.987396 19.681248 3.311282 11.688513
356.726837 229.491377 56.678898 19.372747 3.430092 11.586163
303.879032 195.835190 60.994347 23.688198 7.808556 14.583572
282.910652 192.263575 61.014362 23.708214 9.636692 14.896149
278.330631 220.130138 59.532833 22.226685 9.947711 12.425152
287.144871 221.915989 57.949162 20.643011 9.123756 12.232357
285.733814 228.324594 56.914547 19.608398 9.189923 11.684567
288.285313 229.438076 56.431309 19.125160 8.960575 11.586742
289.695110 230.400896 56.199284 18.893135 8.836879 11.505941
291.970406 230.951958 55.916431 18.610281 8.642880 11.458043
290.009956 225.819426 56.834858 19.528708 8.838831 11.886639
292.112751 226.886301 56.438999 19.132849 8.652329 11.792600
294.265442 227.794647 56.080467 18.774317 8.465583 11.713111
297.660389 228.901663 55.613358 18.307209 8.178689 11.617018
294.187660 223.873043 56.869701 19.563553 8.500916 12.045473
296.874180 224.857893 56.387115 19.080965 8.266714 11.955024
299.504509 226.468277 55.977146 18.670998 8.042830 11.817377
302.138939 227.195606 55.571037 18.264889 7.821800 11.751786
298.362141 222.238741 57.063339 19.757191 8.167757 12.183163
300.849533 223.494816 56.626522 19.320372 7.953037 12.070468
303.365669 224.398413 56.272633 18.966484 7.741084 11.989484
305.477982 225.514355 55.905373 18.599224 7.563658 11.892174
293.799839 223.878765 57.905041 20.598890 8.571176 12.068853
299.135971 225.957813 57.737507 20.431358 8.124770 11.893511
304.482517 228.104525 57.591129 20.284981 7.680531 11.713958
310.223713 229.834871 57.383789 20.077641 7.205288 11.568586
323.960381 251.628885 64.687416 27.381269 6.037878 9.660648
335.855408 266.855750 60.599098 23.292950 5.031253 8.410375
336.808662 321.516194 61.415398 24.109251 4.929131 3.583353
333.589897 341.446810 59.465401 22.159254 5.249391 2.117317
330.401001 340.168376 58.368820 21.062674 5.536581 2.382839
298.538570 249.307609 64.656265 27.350117 8.386168 9.875574
304.561348 296.490870 64.631889 27.325741 7.829330 5.519407
316.922741 343.148732 66.115860 28.809715 6.694510 0.992758
308.817196 366.054232 64.770851 27.464706 7.438601 -0.928490
302.899551 368.414977 63.730682 26.424536 7.960750 -0.956110
