# u v d x y z 
320.796089 159.991579 58.934326 21.628178 6.336834 17.471342
321.748466 146.078024 58.614849 21.308701 6.257450 18.599882
321.408157 138.389711 57.325352 20.019203 6.288541 19.056488
321.147881 129.794769 55.595810 18.289661 6.312692 19.488064
320.725861 122.550631 53.588055 16.281906 6.348292 19.726542
322.734833 128.806772 52.601643 15.295495 6.198349 19.090918
315.030823 123.725739 51.239273 13.933125 6.767598 19.246435
325.847588 122.747183 51.149334 13.843184 5.976574 19.302998
318.774471 106.581287 50.718933 13.412786 6.492656 20.402214
332.641983 124.361486 54.315384 17.009235 5.422926 19.708067
354.857559 115.941296 54.408913 17.102762 3.694487 20.377995
365.500031 150.434103 55.459518 18.153370 2.798990 17.831398
359.462318 159.462748 54.005947 16.699797 3.359287 16.948839
353.023872 163.439770 54.067745 16.761595 3.853109 16.648766
348.061943 167.543335 54.009285 16.703136 4.238710 16.325756
343.113632 171.651421 53.974442 16.668291 4.621653 16.005390
337.659569 175.669641 53.873020 16.566870 5.044755 15.686238
348.044014 166.119404 53.274677 15.968530 4.269524 16.358088
345.870705 169.712105 52.926285 15.620135 4.447802 16.049677
343.555527 172.664251 52.640041 15.333893 4.632483 15.798932
341.733971 175.776615 52.347889 15.041740 4.778534 15.538079
352.841454 167.362804 53.109730 15.803582 3.912145 16.246340
350.385094 170.952358 52.710957 15.404808 4.115821 15.934663
348.147621 174.879141 52.396511 15.090361 4.296951 15.609718
345.694847 177.903957 52.059963 14.753816 4.492898 15.353448
357.689171 168.362589 53.103130 15.796982 3.544699 16.169809
355.830688 171.524420 52.782261 15.476113 3.702111 15.898560
353.905373 174.411650 52.491554 15.185406 3.861365 15.653616
350.767670 178.250799 52.114353 14.808206 4.113235 15.332451
362.770958 169.447203 53.215637 15.909488 3.152311 16.098869
360.475349 173.111858 52.819393 15.513244 3.349741 15.782410
359.289474 175.342627 52.641373 15.335222 3.449214 15.597642
357.127266 177.595139 52.410889 15.104741 3.624040 15.407701
309.150791 127.056627 54.326344 17.020193 7.245857 19.500710
285.596657 124.019651 54.440811 17.134663 9.079496 19.755371
268.540573 155.495939 55.453651 18.147503 10.480450 17.429649
273.289700 166.000242 54.026905 16.720755 10.009021 16.446678
268.300552 176.521168 53.322121 16.015972 10.342037 15.570746
269.596748 180.444489 52.912395 15.606245 10.213799 15.237030
270.322151 182.806807 52.729080 15.422930 10.145956 15.043488
271.885681 185.229864 52.482033 15.175883 10.011198 14.841636
272.981606 175.513802 53.145885 15.839736 9.973623 15.631247
274.025326 178.892927 52.816139 15.509992 9.872724 15.345907
275.224342 181.978197 52.514126 15.207976 9.762938 15.088087
277.389412 186.101961 52.115112 14.808965 9.576225 14.747998
277.738361 174.517908 53.092300 15.786151 9.609241 15.701845
279.195061 178.365355 52.679806 15.373655 9.474712 15.373712
280.626221 182.510576 52.353466 15.047318 9.348651 15.034953
282.223492 185.792027 52.000614 14.694465 9.210148 14.762205
282.814598 173.119154 53.191765 15.885617 9.229513 15.817437
284.126358 176.968460 52.831146 15.524999 9.111354 15.492464
285.715656 180.122194 52.532578 15.226428 8.976782 15.228903
286.801682 183.457890 52.230625 14.924478 8.880959 14.954180
279.696274 169.871693 54.024857 16.718706 9.514435 16.147669
284.430943 174.044752 53.921764 16.615614 9.143784 15.815886
289.199409 178.191118 53.839729 16.533579 8.772854 15.489243
294.307957 182.292252 53.686413 16.380262 8.374309 15.161168
333.906250 169.878645 59.372833 22.066685 5.224354 16.682858
336.342659 205.746231 56.356674 19.050526 5.088119 13.493034
332.409477 258.453927 58.674355 21.368206 5.363691 9.188463
332.717133 275.714135 56.611698 19.305550 5.375376 7.846941
332.035599 272.171016 55.499969 18.193821 5.449609 8.184580
306.168270 168.294983 59.204144 21.897993 7.573711 16.799900
306.894341 220.229759 59.260559 21.954409 7.513357 12.408989
309.522762 273.049107 61.045601 23.739452 7.317558 7.853135
308.408318 301.026063 60.463833 23.157684 7.405113 5.464039
308.224163 308.181238 59.420433 22.114286 7.403468 4.947625
