# u v d x y z 
319.732552 205.996628 62.595394 25.289246 6.427776 13.775929
319.821224 192.824335 62.543625 25.237474 6.419833 14.950334
320.422707 182.774706 61.440437 24.134289 6.366757 15.758063
321.321907 170.687199 59.908920 22.602770 6.290725 16.667360
321.904030 157.697639 58.098007 20.791859 6.245830 17.566141
324.379005 156.875639 56.933811 19.627663 6.047697 17.496119
314.866829 146.685991 55.862717 18.556568 6.813506 18.182100
324.099541 147.485390 55.569237 18.263086 6.078419 18.079517
321.064987 131.545229 55.570721 18.264572 6.319315 19.345152
332.576752 162.528534 58.786087 21.479939 5.347662 17.241344
353.375740 157.291918 59.116898 21.810747 3.585187 17.720201
362.439842 175.427628 56.886383 19.580235 2.954934 15.982836
356.411133 165.979872 55.299561 17.993412 3.527404 16.582825
350.006866 168.013887 55.099239 17.793091 4.041923 16.401537
345.091019 169.087057 54.806870 17.500721 4.439344 16.287447
340.124741 170.410767 54.531361 17.225210 4.836104 16.156416
334.682808 170.964146 54.214760 16.908609 5.266682 16.082083
345.778961 160.889025 54.372295 17.066147 4.401486 16.880201
343.867264 158.950939 53.912010 16.605860 4.565671 16.977448
341.776772 157.260675 53.535522 16.229372 4.738388 17.063128
340.165596 155.606289 53.147835 15.841685 4.872777 17.142914
350.563660 160.363598 54.185467 16.879316 4.037994 16.899759
348.432388 157.843809 53.690868 16.384718 4.223060 17.036762
346.424255 156.344919 53.238888 15.932737 4.394148 17.097713
344.249458 154.069405 52.826515 15.520365 4.573839 17.220158
355.269966 161.339550 54.125256 16.819105 3.676723 16.817448
353.668861 159.471931 53.711380 16.405231 3.820429 16.914242
351.980133 157.725306 53.336876 16.030727 3.967116 17.004244
349.156723 155.379982 52.847897 15.541746 4.202614 17.123837
360.113716 163.614435 54.144150 16.838001 3.301114 16.643612
358.144608 161.192865 53.647465 16.341314 3.480486 16.775000
357.097321 160.372782 53.390984 16.084833 3.574341 16.808674
355.136490 158.886795 53.096909 15.790759 3.738661 16.887938
310.754242 163.291626 58.708260 21.402111 7.179291 17.168732
289.178848 159.624310 58.883156 21.577007 8.996498 17.496386
278.499966 191.785297 58.479538 21.173389 9.870863 14.763243
287.582073 202.313404 57.193352 19.887203 9.052559 13.814455
285.302258 212.738113 56.434357 19.128208 9.201210 12.933147
287.813816 216.556320 56.054165 18.748016 8.981244 12.612589
289.107685 218.828630 55.885799 18.579651 8.870205 12.425535
291.363163 221.146889 55.667297 18.361149 8.681196 12.234570
290.097790 211.669292 56.330414 19.024265 8.810151 13.015110
292.128983 214.948397 56.023926 18.717775 8.634493 12.740266
294.222126 217.929268 55.746475 18.440325 8.456753 12.492946
297.539158 221.882029 55.387711 18.081560 8.181081 12.168870
294.624462 210.558987 56.346256 19.040106 8.446454 13.105125
297.282639 214.293394 55.964546 18.658398 8.220098 12.790506
299.707832 218.266783 55.665840 18.359690 8.017547 12.463563
302.324085 221.428785 55.343742 18.037592 7.801362 12.203568
299.008598 208.994150 56.515541 19.209393 8.098632 13.238583
301.381474 212.710733 56.181751 18.875601 7.898176 12.925508
303.817196 215.732031 55.912289 18.606138 7.696456 12.673677
305.810986 218.943214 55.632206 18.326056 7.531526 12.408760
293.760891 205.709753 57.282314 19.976164 8.551055 13.541315
298.642597 209.489050 57.248676 19.942528 8.150550 13.230583
303.488007 213.223343 57.235806 19.929657 7.753970 12.924685
308.817825 216.920328 57.158066 19.851917 7.316933 12.619837
332.825737 215.035372 62.768623 25.462475 5.253784 12.973845
331.812096 262.592082 61.577267 24.271116 5.364778 8.747911
327.406502 313.322926 63.138523 25.832375 5.735809 4.121709
325.249748 337.338138 61.667358 24.361212 5.941377 2.160159
323.249855 339.857783 60.518818 23.212669 6.122892 2.102031
306.528187 214.861708 62.776802 25.470652 7.612028 12.989712
305.382729 235.262232 58.796795 21.490644 7.631643 11.133232
309.460392 290.755663 59.960579 22.654432 7.306660 6.387654
304.460545 308.211079 57.903591 20.597443 7.689274 5.092901
303.021526 305.112376 56.799969 19.493822 7.781541 5.451880
