# u v d x y z 
321.688042 144.666853 56.783222 19.477072 6.266929 18.468599
322.547646 130.287209 56.385429 19.079281 6.198646 19.572714
322.416878 120.996637 55.125809 17.819658 6.213530 20.106934
322.149239 110.196218 53.425526 16.119375 6.239825 20.642187
321.218224 101.298494 51.424576 14.118428 6.314364 20.924803
321.097221 105.124512 50.347256 13.041108 6.324944 20.436152
320.068474 100.751123 48.864555 11.558408 6.399082 20.455757
330.420227 97.294350 49.047092 11.740944 5.673744 20.734276
321.751938 82.028961 48.380798 11.074649 6.282774 21.653515
333.820953 105.298862 52.115314 14.809165 5.374883 20.763840
358.062820 99.716234 52.152515 14.846366 3.568043 21.186924
366.940346 131.967516 53.960159 16.654011 2.785419 19.063066
359.021034 149.266748 53.126034 15.819886 3.442384 17.621420
352.455063 152.552347 53.351357 16.045208 3.930257 17.400209
347.299423 156.693649 53.474735 16.168587 4.318388 17.099258
342.215233 160.671186 53.617531 16.311380 4.702250 16.811588
336.594315 164.923096 53.703537 16.397387 5.130754 16.495131
346.563606 159.807186 52.813889 15.507740 4.399677 16.785700
343.965073 165.289021 52.662071 15.355921 4.600930 16.355902
341.310501 169.771385 52.538448 15.232299 4.804402 16.006285
339.153938 174.443207 52.411968 15.105819 4.969725 15.643795
351.209526 162.112255 52.698772 15.392623 4.054282 16.598978
348.257370 167.897558 52.505630 15.199483 4.284331 16.143543
345.623474 173.465452 52.391651 15.085504 4.486066 15.715074
342.780266 178.317261 52.226963 14.920815 4.704225 15.337427
356.069527 163.211632 52.706146 15.399998 3.688023 16.517021
353.791122 168.122063 52.559917 15.253768 3.866635 16.132278
351.493874 172.579021 52.428078 15.121929 4.045056 15.784925
347.889099 178.421774 52.261364 14.955215 4.321684 15.332655
361.288147 163.662643 52.814369 15.508222 3.288705 16.494865
358.461800 169.489460 52.625313 15.319165 3.512340 16.036194
357.028656 172.644424 52.560974 15.254824 3.623485 15.792815
354.567490 176.116333 52.457447 15.151297 3.813400 15.522672
309.223595 104.885473 52.193329 14.887178 7.207370 20.809675
285.538292 98.655624 52.382343 15.076195 8.982696 21.312349
272.337322 129.817600 54.092003 16.785852 10.086960 19.249546
277.117157 147.125473 53.143299 15.837149 9.659483 17.786222
272.451591 160.847912 52.823414 15.517263 9.991960 16.708258
274.001217 166.724081 52.581844 15.275697 9.859147 16.239542
274.838619 169.938898 52.491444 15.185295 9.790411 15.989006
276.553154 173.542843 52.348339 15.042189 9.652961 15.705168
277.287846 160.820732 52.652431 15.346281 9.616572 16.690968
278.524437 165.775623 52.464470 15.158320 9.512423 16.298342
279.897861 170.303335 52.291637 14.985487 9.399584 15.941784
282.287331 176.332684 52.064751 14.758603 9.208860 15.470742
282.130661 160.194769 52.590172 15.284023 9.248939 16.730953
283.815956 166.034489 52.344131 15.037984 9.109606 16.266224
285.417328 171.715879 52.181152 14.875005 8.981809 15.825485
287.199249 176.696262 51.968529 14.662379 8.839012 15.434999
287.215824 158.412867 52.651760 15.345613 8.869781 16.872004
288.710461 163.991718 52.451553 15.145406 8.748409 16.430641
290.449619 168.579826 52.285118 14.978971 8.611067 16.069870
291.677341 173.346777 52.118382 14.812233 8.512618 15.697935
283.617363 151.058521 53.277863 15.971712 9.172988 17.504726
288.443623 155.732346 53.327305 16.021156 8.807884 17.154947
293.266068 160.253534 53.394127 16.087978 8.443053 16.818127
298.441792 165.059938 53.397041 16.090891 8.048352 16.451820
335.578651 154.922247 57.164921 19.858770 5.131641 17.683084
339.291573 207.127790 56.328560 19.022409 4.851480 13.380486
329.665451 254.108405 59.277004 21.970854 5.585374 9.540561
326.340332 273.610554 57.398815 20.092665 5.883962 7.979273
325.215607 271.655216 56.258457 18.952309 5.984684 8.191175
306.784763 153.012714 57.211269 19.905119 7.483946 17.844786
308.589287 204.617987 56.194088 18.887939 7.319881 13.575651
309.229622 250.878625 59.328571 22.022423 7.316705 9.813262
304.732151 273.684711 57.752190 20.446039 7.663504 7.956187
304.320774 274.395962 56.588017 19.281868 7.671369 7.954710
