# u v d x y z 
329.865761 240.774593 65.414955 28.108809 5.481906 10.662895
331.363640 228.282280 65.396423 28.090271 5.342229 11.829992
329.761124 215.415573 64.719208 27.413059 5.501386 13.008260
327.203903 199.185905 63.699135 26.392986 5.748314 14.449312
322.371750 182.064629 62.358269 25.052118 6.192575 15.896352
319.642029 176.761951 61.262253 23.956104 6.435188 16.269716
312.433796 164.266062 60.352135 23.045984 7.056197 17.264860
321.574593 163.197756 60.253925 22.947775 6.268322 17.346189
316.283455 150.591631 60.653526 23.347376 6.725890 18.482328
333.919449 188.129911 62.566540 25.260391 5.159729 15.371469
354.305038 183.968325 62.420826 25.114676 3.344790 15.731772
359.525757 206.243620 60.438084 23.131935 2.991201 13.649811
353.880577 211.190414 58.812889 21.506741 3.557267 13.155816
348.617668 215.625944 58.778526 21.472378 4.000854 12.781954
344.644470 219.647570 58.622574 21.316423 4.339970 12.439727
340.682487 223.750134 58.489864 21.183716 4.675693 12.093069
336.203156 227.668362 58.294388 20.988237 5.054498 11.762231
344.088631 216.347094 57.935097 20.628948 4.410179 12.692899
342.441673 218.705664 57.507977 20.201828 4.560179 12.484700
340.602493 220.708752 57.157951 19.851803 4.721578 12.310493
339.228325 222.758045 56.799076 19.492928 4.843644 12.134318
348.546982 216.282949 57.742786 20.436638 4.049027 12.691692
346.619682 218.523474 57.266846 19.960697 4.226109 12.492270
344.974251 221.260900 56.866795 19.560644 4.374994 12.257612
342.991676 223.179846 56.467289 19.161139 4.549176 12.092121
353.096008 216.459990 57.711868 20.405720 3.675241 12.676049
351.693916 218.482676 57.322487 20.016338 3.808469 12.497319
350.203285 220.360022 56.969994 19.663843 3.945743 12.333694
347.693596 222.952108 56.511658 19.205509 4.168130 12.111572
357.933617 217.021894 57.795769 20.489620 3.271855 12.632476
356.170578 219.319983 57.320721 20.014572 3.441969 12.428699
355.319405 220.870342 57.093979 19.787828 3.523109 12.295549
353.552246 222.414036 56.815933 19.509783 3.680571 12.162657
314.298019 189.237299 63.087891 25.781740 6.917753 15.310297
296.610622 187.372541 63.954773 26.648624 8.540806 15.543533
287.879753 212.964621 62.495445 25.189295 9.271529 13.148978
293.357983 215.042839 60.805065 23.498915 8.718102 12.903168
289.773197 221.144199 59.808674 22.502523 8.986466 12.346339
291.085644 222.253504 59.292683 21.986534 8.853016 12.238476
291.873131 223.196983 59.042892 21.736742 8.776277 12.152565
293.355980 223.764095 58.729633 21.423483 8.639279 12.097464
293.618679 218.828745 59.662266 22.356117 8.652388 12.539745
294.703159 219.885778 59.240032 21.933882 8.544696 12.437519
295.907097 220.792294 58.854218 21.548067 8.429529 12.350217
298.011913 221.910782 58.343357 21.037209 8.236515 12.242975
297.614841 217.037544 59.631458 22.325310 8.310802 12.691401
299.059162 218.028088 59.115101 21.808952 8.172316 12.590811
300.582581 219.613781 58.672680 21.366531 8.031391 12.444016
302.122269 220.357504 58.233555 20.927406 7.891122 12.369356
301.949921 215.536823 59.757847 22.451698 7.944766 12.823662
303.311977 216.783428 59.290394 21.984243 7.817345 12.701736
304.875412 217.692633 58.904480 21.598331 7.676582 12.612429
306.018562 218.799219 58.512077 21.205927 7.572550 12.507427
299.426575 217.016516 60.661385 23.355236 8.186735 12.727009
304.022484 219.088926 60.416351 23.110201 7.782865 12.540096
308.679886 221.230717 60.192562 22.886414 7.377270 12.349239
313.596001 222.986212 59.902634 22.596483 6.951882 12.191239
341.368179 250.834579 65.246742 27.940596 4.412138 9.725394
339.065285 287.520919 62.271782 24.965633 4.707819 6.507835
351.367302 327.514157 64.977386 27.671242 3.492195 2.611794
345.306969 352.887111 64.072540 26.766392 4.087455 0.402475
338.603477 357.651043 63.139828 25.833681 4.725830 0.123186
317.215500 247.761655 65.882355 28.576206 6.665930 10.004772
314.656410 294.495420 65.531189 28.225044 6.904105 5.633638
318.476105 345.076017 66.208542 28.902391 6.547994 0.796809
308.331909 367.314284 64.909065 27.602921 7.485809 -1.070221
301.992741 369.280736 63.889286 26.583138 8.047388 -1.064224
