# u v d x y z 
324.694977 152.299948 58.220512 20.914364 6.013368 18.029484
325.352745 138.258276 57.847729 20.541580 5.961512 19.143177
324.397621 130.533257 56.553680 19.247532 6.048572 19.579205
323.091087 121.924896 54.820827 17.514677 6.161779 19.982386
321.307487 115.140781 52.811157 15.505008 6.305218 20.155222
322.019882 120.577211 51.784351 14.478204 6.254433 19.569897
317.952309 115.927277 50.332191 13.026042 6.551095 19.656496
328.708458 113.610477 50.404366 13.098218 5.776798 19.836113
320.645561 98.012409 49.859653 12.553506 6.357878 20.848782
333.922729 117.641830 53.481342 16.175192 5.340136 20.083679
357.244110 110.676241 53.444042 16.137894 3.560324 20.608973
368.242531 143.232193 54.968216 17.662066 2.615566 18.334072
360.709381 156.894579 53.823074 16.516924 3.273712 17.125265
354.287872 160.660944 53.993546 16.687395 3.759113 16.854990
349.252586 164.925699 54.045517 16.739368 4.145329 16.531609
344.273834 169.102650 54.119450 16.813301 4.527165 16.216602
338.748779 173.384571 54.131737 16.825586 4.953999 15.886722
348.522720 165.888863 53.330112 16.023964 4.230832 16.381502
346.003532 170.596333 53.083050 15.776902 4.431937 15.998363
343.410492 174.460402 52.882233 15.576084 4.635289 15.686537
341.307297 178.501768 52.675350 15.369203 4.800475 15.363053
353.150139 167.680264 53.172005 15.865857 3.885774 16.228687
350.287247 172.554760 52.878960 15.572811 4.115920 15.830186
347.732658 177.478924 52.668995 15.362847 4.317215 15.439456
344.948807 181.584034 52.421783 15.115634 4.535488 15.109950
357.986259 168.708887 53.157410 15.851262 3.519216 16.149067
355.790558 172.901459 52.926201 15.620052 3.697777 15.808524
353.563576 176.720209 52.717754 15.411605 3.876151 15.500949
350.043564 181.761961 52.451462 15.145311 4.152677 15.099095
363.177567 169.430523 53.254654 15.948503 3.118994 16.104071
360.457535 174.364843 52.964771 15.658624 3.342684 15.701495
359.079666 177.158060 52.845875 15.539726 3.453576 15.479477
356.677399 180.142479 52.683147 15.377000 3.643460 15.240254
310.002632 118.631086 53.610603 16.304453 7.169524 20.030510
286.689205 113.766832 53.825806 16.519657 8.965261 20.441854
271.295147 144.857883 55.206451 17.900303 10.245034 18.238792
274.998684 158.234825 53.928284 16.622135 9.870779 17.034502
269.584541 169.978037 53.371208 16.065058 10.247766 16.074076
270.698833 174.782181 53.018616 15.712467 10.137973 15.674934
271.322289 177.544470 52.867783 15.561635 10.080263 15.452258
272.768211 180.533066 52.655087 15.348938 9.956709 15.208475
274.263344 169.523449 53.186356 15.880207 9.878954 16.090124
275.149574 173.616743 52.905239 15.599091 9.793606 15.752456
276.201801 177.367201 52.647148 15.340999 9.697931 15.445906
278.165112 182.395821 52.305935 14.999786 9.529879 15.039624
279.036274 168.838062 53.121056 15.814907 9.512484 16.135563
280.302410 173.589106 52.764832 15.458682 9.396198 15.741223
281.542263 178.461084 52.495392 15.189242 9.287936 15.350293
282.969322 182.533178 52.189342 14.883193 9.164726 15.019789
284.166374 167.453985 53.199772 15.893622 9.127204 16.248755
285.290756 172.095308 52.894337 15.588188 9.026606 15.866386
286.722145 175.926647 52.640461 15.334313 8.906376 15.553639
287.642479 179.925270 52.385143 15.078993 8.825365 15.231029
281.279106 162.409086 53.971550 16.665401 9.389326 16.717710
285.853901 167.004347 53.920624 16.614473 9.034115 16.358097
290.457573 171.524935 53.889679 16.583530 8.678191 16.006849
295.382671 176.146832 53.788471 16.482321 8.295472 15.641801
338.397446 162.191505 58.561649 21.255499 4.864740 17.244699
339.271202 207.035952 56.449932 19.143784 4.849775 13.393593
330.530090 256.831999 59.076187 21.770039 5.515179 9.314752
329.562378 274.408536 57.044350 19.738201 5.624604 7.931263
329.282150 271.133409 55.924648 18.618498 5.662286 8.247959
310.297298 160.635796 58.656960 21.350809 7.216905 17.385656
306.249352 211.512308 57.812248 20.506098 7.539510 13.088049
308.595905 256.230898 60.939407 23.633259 7.396657 9.322279
301.846561 283.158989 60.293037 22.986891 7.967468 7.017872
298.936787 289.237561 59.241730 21.935581 8.186461 6.568254
