# u v d x y z 
312.369785 178.994093 61.304157 23.998009 7.072094 16.078018
313.327389 165.530491 61.182270 23.876122 6.987067 17.244158
314.422226 157.059317 59.954597 22.648449 6.881593 17.839102
316.129189 147.271614 58.289547 20.983398 6.726185 18.456844
318.316593 138.560944 56.324821 19.018673 6.539313 18.897474
320.604668 143.242807 55.278790 17.972641 6.356110 18.376165
310.810299 135.132751 54.088673 16.782524 7.113944 18.838324
320.338440 136.712036 53.825478 16.519329 6.377835 18.677458
317.257595 120.007353 53.574627 16.268476 6.613751 19.918940
328.641815 141.533976 57.139107 19.832956 5.698452 18.772795
349.589043 134.876490 57.482124 20.175974 3.974088 19.367743
361.151657 164.708004 56.458637 19.152487 3.084765 16.807972
355.434532 161.780434 54.754524 17.448374 3.632145 16.853674
349.075661 164.908819 54.621414 17.315266 4.135069 16.594690
344.220009 167.399855 54.379894 17.073744 4.522315 16.375263
339.327545 170.078087 54.159760 16.853611 4.908465 16.145214
333.949356 172.200136 53.882488 16.576340 5.330108 15.954174
344.751358 161.068211 53.778732 16.472584 4.502293 16.799355
342.862625 161.194639 53.311111 16.004963 4.662671 16.736996
340.782700 161.242990 52.926571 15.620423 4.832494 16.690050
339.191399 161.377802 52.533398 15.227247 4.963590 16.635696
349.608383 161.120481 53.596336 16.290186 4.136859 16.774784
347.489929 160.841417 53.083447 15.777297 4.319203 16.738153
345.517998 161.422548 52.635281 15.329132 4.485079 16.643774
343.345032 161.095591 52.204971 14.898821 4.662822 16.619854
354.399872 162.130880 53.566471 16.260323 3.771461 16.694099
352.820892 162.129993 53.143024 15.836876 3.912144 16.647062
351.148682 162.107735 52.759045 15.452897 4.056181 16.606026
348.339195 162.077465 52.256920 14.950772 4.288261 16.552412
359.340668 164.084244 53.640854 16.334703 3.389194 16.552689
357.396584 163.909149 53.127796 15.821646 3.565577 16.510336
356.373329 164.262114 52.873779 15.567630 3.656439 16.456064
354.419441 164.174194 52.569397 15.263249 3.818990 16.429733
306.320724 142.933531 56.937634 19.631483 7.516524 18.630617
283.808689 139.064856 56.885448 19.579300 9.344945 18.937769
266.476154 166.397238 55.796490 18.490339 10.670206 16.602102
275.227928 164.103642 54.189201 16.883051 9.869806 16.610657
272.388630 166.564665 53.067024 15.760877 10.013279 16.302416
274.790154 166.270037 52.568165 15.262017 9.799001 16.272207
276.063957 166.581459 52.321419 15.015269 9.687854 16.222940
278.318844 166.406736 52.029758 14.723611 9.501947 16.205338
277.340240 164.401331 53.020863 15.714713 9.635085 16.461433
279.295902 164.315529 52.609421 15.303271 9.463031 16.423447
281.342010 164.199858 52.237461 14.931314 9.288711 16.391861
284.650269 164.038153 51.753239 14.447089 9.017379 16.351383
282.107601 163.220558 53.078381 15.772231 9.277099 16.557178
284.680958 162.813721 52.581528 15.275378 9.056902 16.533241
287.103634 163.282471 52.146446 14.840297 8.854472 16.450346
289.688072 162.848110 51.729843 14.423695 8.643905 16.436787
286.843758 162.949705 53.287159 15.981011 8.927863 16.600697
289.171906 162.972107 52.831100 15.524952 8.730549 16.548807
291.610394 162.935200 52.462727 15.156578 8.531569 16.511036
293.584480 162.980576 52.078854 14.772703 8.369132 16.465399
281.899815 166.979828 54.098385 16.792234 9.348372 16.378527
287.145786 169.322548 53.887142 16.580992 8.933031 16.176146
292.405548 171.814327 53.695808 16.389658 8.520583 15.965687
298.154240 173.722773 53.450928 16.144779 8.071969 15.796107
324.757423 188.978004 61.695904 24.389755 5.984555 15.232205
342.264595 207.198658 57.942337 20.636189 4.560915 13.450403
338.029976 261.767564 59.672043 22.365892 4.866881 8.879688
341.271667 283.353124 57.939484 20.633333 4.643188 7.146913
342.256660 282.979918 56.780575 19.474426 4.598509 7.248960
298.200111 187.166662 61.358349 24.052198 8.314724 15.366377
303.090477 232.125835 59.522713 22.216564 7.841717 11.404840
310.229206 283.868222 61.331970 24.025822 7.259948 6.891674
309.834538 306.988192 59.736469 22.430323 7.271357 5.018656
309.622211 308.212509 58.572304 21.266157 7.272217 5.027618
