# u v d x y z 
321.399879 217.624626 63.601597 26.295448 6.276666 12.768294
321.934586 204.691715 63.494186 26.188038 6.228380 13.937953
321.674843 194.225206 62.447506 25.141356 6.254447 14.818882
321.337051 181.513052 60.979828 23.673679 6.287383 15.830315
320.747871 167.528973 59.245594 21.939445 6.340564 16.868980
321.284943 164.639225 58.069275 20.763126 6.297265 16.986916
313.962173 154.422712 56.907551 19.601400 6.894713 17.692413
323.687630 153.559942 56.811123 19.504972 6.104576 17.750647
317.905788 138.912191 56.875343 19.569195 6.574016 18.948713
331.663628 172.730484 59.851753 22.545603 5.406590 16.486992
352.375526 167.859163 60.114376 22.808228 3.623524 16.930569
363.717728 186.924076 58.004543 20.698393 2.781249 15.133344
355.480843 177.977571 56.501148 19.194998 3.539992 15.741479
349.175758 180.386438 56.333748 19.027597 4.055887 15.532787
344.177628 181.725712 56.068546 18.762398 4.467283 15.402929
339.166031 183.313608 55.819317 18.513168 4.875524 15.255561
333.605042 184.177151 55.534386 18.228235 5.324505 15.163978
343.888779 173.615971 55.659649 18.353500 4.504374 16.013725
341.453552 171.769924 55.218521 17.912373 4.711525 16.117516
338.938675 170.198221 54.860996 17.554846 4.919581 16.205845
336.878166 168.622341 54.489044 17.182894 5.090039 16.291424
348.336372 172.699213 55.445992 18.139841 4.159376 16.066078
345.608292 170.296526 54.974129 17.667980 4.392725 16.209406
343.104897 168.884554 54.540169 17.234020 4.603652 16.276207
340.423203 166.743250 54.149117 16.842968 4.824005 16.402121
352.934151 173.275108 55.353989 18.047840 3.799522 16.011692
350.841103 171.482735 54.957458 17.651310 3.982504 16.114616
348.705864 169.824286 54.600063 17.293915 4.164801 16.208992
345.306549 167.643614 54.136959 16.830811 4.446689 16.331215
357.836075 175.122013 55.335503 18.029354 3.412892 15.863931
355.260849 172.797203 54.860863 17.554714 3.640375 16.002142
353.927841 172.016745 54.614315 17.308165 3.756794 16.039364
351.619530 170.650206 54.337914 17.031763 3.949375 16.118599
310.222492 173.439846 59.876865 22.570717 7.240211 16.428728
289.327126 170.048962 60.184055 22.877905 9.041028 16.749477
282.687912 201.400566 59.398849 22.092701 9.569996 14.010655
288.573036 210.417995 57.909660 20.603512 9.003752 13.182543
284.958496 220.113888 57.117455 19.811306 9.263119 12.357914
286.692886 223.551922 56.687363 19.381212 9.101134 12.067278
287.631168 225.646019 56.491661 19.185511 9.016102 11.893682
289.413033 227.738428 56.235039 18.928890 8.861088 11.720325
289.442215 218.932915 56.964939 19.658791 8.890606 12.449687
290.847797 221.903000 56.617264 19.311113 8.761742 12.198998
292.364426 224.602747 56.299957 18.993809 8.626548 11.973659
294.915981 228.187466 55.882793 18.576645 8.406382 11.678305
293.884258 217.804184 56.935158 19.629007 8.528008 12.540598
295.767307 221.159792 56.503090 19.196939 8.359891 12.256037
297.566586 224.820786 56.155449 18.849298 8.203515 11.952990
299.511681 227.662983 55.787655 18.481506 8.036711 11.718500
298.469238 216.345148 57.062267 19.756117 8.158995 12.663565
300.168877 219.726534 56.681309 19.375158 8.009651 12.376890
302.046242 222.473459 56.368134 19.061983 7.849602 12.146622
303.468437 225.405693 56.048779 18.742628 7.727536 11.903842
294.711037 213.749228 57.905853 20.599705 8.495830 12.906815
299.388599 217.391253 57.792736 20.486586 8.105558 12.601883
304.079552 221.014709 57.701027 20.394876 7.716183 12.300238
309.146156 224.557858 57.539581 20.233433 7.296039 12.004616
333.982353 226.845703 63.801128 26.494978 5.129444 11.934223
334.351959 267.851772 61.342873 24.036724 5.146160 8.294556
327.658310 317.565680 63.067284 25.761137 5.713875 3.746915
324.834557 338.252850 61.221260 23.915112 5.981034 2.142192
323.318176 337.929010 60.080597 22.774448 6.119062 2.330091
308.138866 225.759573 63.831612 26.525463 7.485453 12.033837
300.444889 264.292946 61.149593 23.843445 8.112127 8.613132
303.460808 308.103776 63.837265 26.531116 7.912169 4.524483
296.282139 333.951788 63.083416 25.777269 8.541293 2.268425
292.721043 339.880829 62.019989 24.713840 8.820775 1.885841
