# u v d x y z 
322.839584 143.419247 56.948677 19.642527 6.172844 18.592632
323.602104 129.126120 56.528435 19.222286 6.112972 19.688890
323.168297 120.450697 55.248482 17.942331 6.153799 20.170876
322.477570 110.529957 53.528492 16.222343 6.214402 20.635761
321.147003 102.473803 51.521248 14.215098 6.319440 20.857452
321.038055 106.581888 50.452030 13.145881 6.329044 20.351301
320.116577 102.233133 48.969002 11.662853 6.395705 20.372860
330.392532 98.694620 49.155785 11.849637 5.674071 20.658104
321.664162 83.546705 48.487957 11.181807 6.288585 21.572565
333.872719 106.104584 52.202522 14.896375 5.369301 20.720535
358.086472 100.333385 52.200130 14.893983 3.563692 21.150446
367.905807 132.100811 54.014626 16.708475 2.707269 19.061188
360.008430 149.446764 53.187042 15.880893 3.363960 17.615650
353.549271 152.841511 53.422779 16.116631 3.843437 17.387064
348.484459 157.061319 53.553791 16.247641 4.224644 17.080540
343.495407 161.116390 53.704178 16.398029 4.601285 16.787251
337.959862 165.449352 53.798710 16.492561 5.023549 16.464891
347.607536 160.144501 52.893402 15.587254 4.317779 16.769321
345.039787 165.646105 52.744133 15.437984 4.517144 16.337753
342.411156 170.152245 52.623535 15.317388 4.719068 15.986188
340.281677 174.839230 52.499100 15.192952 4.882761 15.622253
352.247505 162.366543 52.769051 15.462901 3.972903 16.587629
349.317741 168.174963 52.579021 15.272874 4.201719 16.130266
346.725655 173.765144 52.467602 15.161452 4.400674 15.699830
343.900948 178.640413 52.306152 15.000003 4.617909 15.320257
357.121696 163.389158 52.767216 15.461068 3.605562 16.510338
354.866524 168.317528 52.623238 15.317087 3.782731 16.124084
352.590752 172.793913 52.493839 15.187689 3.959841 15.775145
349.016342 178.670511 52.331360 15.025212 4.234624 15.320216
362.376099 163.764753 52.865734 15.559587 3.203513 16.492754
359.572372 169.614973 52.679623 15.373472 3.425777 16.032219
358.162193 172.782869 52.616650 15.310501 3.535335 15.787766
355.717278 176.280298 52.516247 15.210096 3.724235 15.515738
309.337502 105.805550 52.306282 15.000132 7.200597 20.762726
285.724926 99.619446 52.506329 15.200180 8.974801 21.265091
272.302628 130.634537 54.206413 16.900263 10.097436 19.204292
277.075481 147.765083 53.243202 15.937053 9.668773 17.750826
272.394257 161.399946 52.912163 15.606015 10.002321 16.676565
273.928661 167.227879 52.665421 15.359271 9.870098 16.210386
274.758644 170.422268 52.572250 15.266103 9.801631 15.960792
276.462917 173.998346 52.425941 15.119792 9.664535 15.678421
277.218800 161.352425 52.740555 15.434405 9.627151 16.660875
278.443298 166.268520 52.548264 15.242116 9.523479 16.270226
279.805393 170.761271 52.371479 15.065329 9.411076 15.915473
282.179298 176.745529 52.139320 14.833172 9.220925 15.446774
282.052765 160.722313 52.678284 15.372136 9.259567 16.701298
283.723392 166.513052 52.427105 15.120955 9.120828 16.239149
285.312309 172.157879 52.259251 14.953100 8.993507 15.800106
287.081604 177.097521 52.042271 14.736123 8.851215 15.411835
287.132359 158.956461 52.740929 15.434779 8.880245 16.841440
288.614311 164.492941 52.535851 15.229700 8.759395 16.402176
290.342331 169.046745 52.365387 15.059237 8.622482 16.043129
291.559715 173.779221 52.194546 14.888397 8.524471 15.672943
283.560905 151.705914 53.374149 16.067999 9.182297 17.467596
288.373871 156.373873 53.419395 16.113245 8.817358 17.117077
293.184299 160.892572 53.482155 16.176006 8.452662 16.779331
298.346710 165.688248 53.480659 16.174511 8.058192 16.412767
336.782150 153.559570 57.319653 20.013502 5.029650 17.813473
337.442169 205.499897 56.414772 19.108624 4.998150 13.515732
329.703827 252.947059 59.346878 22.040728 5.581156 9.637613
327.338829 273.159099 57.513931 20.207783 5.800881 8.010838
326.231422 271.672897 56.367222 19.061073 5.902077 8.184834
308.096333 151.695499 57.415848 20.109699 7.380230 17.978249
308.890533 202.558994 56.253063 18.946913 7.296633 13.744097
309.674816 249.838800 59.289192 21.983044 7.278390 9.901946
304.602032 273.335423 57.801674 20.495523 7.675329 7.982648
303.808117 274.638362 56.639194 19.333044 7.713995 7.932582
