# u v d x y z 
332.411270 241.307745 65.420326 28.114176 5.243933 10.613062
333.981438 228.825731 65.407860 28.101711 5.097436 11.779404
332.408905 215.613585 64.795059 27.488907 5.255238 12.992594
329.799042 198.874168 63.856880 26.550730 5.509952 14.486948
324.530907 181.210871 62.598537 25.292387 5.998677 15.992584
321.343765 175.597200 61.524029 24.217880 6.285753 16.395739
313.546391 163.170033 60.657269 23.351120 6.963087 17.392847
322.562904 161.955786 60.518322 23.212172 6.182286 17.482574
317.421589 149.554968 60.952068 23.645918 6.628374 18.610727
336.034813 187.490215 62.727707 25.421556 4.966965 15.440736
356.380920 183.579855 62.492054 25.185904 3.155975 15.772154
361.535606 205.917377 60.516300 23.210150 2.813028 13.681787
354.999695 211.355696 58.933697 21.627548 3.457201 13.146873
349.756508 215.828447 58.919933 21.613785 3.899213 12.769834
345.753403 219.896450 58.780575 21.474424 4.241290 12.423420
341.773148 224.039011 58.664383 21.358234 4.579132 12.072912
337.252960 228.009682 58.486767 21.180618 4.962333 11.737102
344.902382 216.726036 58.092663 20.786512 4.337223 12.666776
343.099098 219.165516 57.673893 20.367744 4.500695 12.451860
341.131973 221.238441 57.332111 20.025963 4.673087 12.271910
339.623947 223.355856 56.980133 19.673985 4.806467 12.090117
349.273567 216.662807 57.887825 20.581675 3.983028 12.665195
347.167168 218.996229 57.421104 20.114954 4.175333 12.458222
345.374565 221.810160 57.029697 19.723549 4.336568 12.217226
343.239098 223.810215 56.638802 19.332653 4.523526 12.045238
353.804398 216.811409 57.844013 20.537865 3.610457 12.651453
352.255592 218.908882 57.461975 20.155827 3.756044 12.466619
350.631371 220.855694 57.116737 19.810587 3.904483 12.297366
347.947884 223.542080 56.669506 19.363356 4.141298 12.067656
358.674965 217.322102 57.914276 20.608126 3.204098 12.611528
356.731071 219.712458 57.448261 20.142111 3.389380 12.400257
355.795364 221.306190 57.226307 19.920156 3.477521 12.263535
353.922615 222.908964 56.955765 19.649614 3.643733 12.125898
316.797295 188.534031 63.346027 26.039877 6.693686 15.392658
299.796867 186.801395 64.312355 27.006203 8.260017 15.622891
289.681396 212.999954 63.046772 25.740622 9.134560 13.167088
294.155846 215.406361 61.335022 24.028872 8.668362 12.890211
290.096684 221.980133 60.378456 23.072306 8.983169 12.289583
290.960007 223.154984 59.855518 22.549368 8.887009 12.175663
291.550598 224.116917 59.602093 22.295942 8.826207 12.087659
292.734528 224.683485 59.279560 21.973412 8.712839 12.032360
293.581104 219.488153 60.199459 22.893311 8.675864 12.499283
294.306698 220.597429 59.771988 22.465839 8.597774 12.392037
295.170021 221.540308 59.379810 22.073660 8.510145 12.301186
296.802120 222.677708 58.856846 21.550695 8.354366 12.191760
297.362175 217.466669 60.135918 22.829767 8.348640 12.671085
298.345280 218.517551 59.612011 22.305862 8.247975 12.564726
299.509735 220.131540 59.162601 21.856453 8.135655 12.414524
300.632381 220.912113 58.714874 21.408726 8.028384 12.336341
301.650982 215.659218 60.227291 22.921141 7.982590 12.829536
302.620411 216.953402 59.753536 22.447386 7.887419 12.702590
303.839855 217.876368 59.359104 22.052954 7.774220 12.611336
304.646835 219.026012 58.961723 21.655575 7.697072 12.501942
300.117855 217.009821 61.150269 23.844120 8.140715 12.743647
304.547501 218.839731 60.875774 23.569626 7.747692 12.575492
309.064541 220.730152 60.622383 23.316235 7.350908 12.404115
313.751259 222.243719 60.300659 22.994509 6.942151 12.264874
343.769493 251.429257 65.188332 27.882183 4.190296 9.670918
339.318504 291.843753 62.688110 25.381960 4.673801 6.092443
356.141815 329.606309 65.400986 28.094837 3.027130 2.363365
350.693398 355.576444 64.820381 27.514236 3.561633 0.032839
343.143158 361.653464 64.014122 26.707972 4.287445 -0.389775
319.960651 248.262219 65.939003 28.632854 6.407567 9.956991
315.161190 294.753084 65.446457 28.140312 6.856264 5.616144
318.086853 345.150318 66.219376 28.913227 6.584842 0.788157
307.479458 367.203155 64.929558 27.623407 7.565221 -1.063639
301.196098 369.100893 63.906422 26.600273 8.120559 -1.050970
