# u v d x y z 
320.183334 240.430384 65.078819 27.772673 6.386816 10.695269
321.290970 227.832727 65.049530 27.743383 6.283891 11.865960
320.354462 216.438589 64.151436 26.845284 6.371375 12.894564
319.123497 202.351341 62.857651 25.551502 6.482567 14.116005
319.583817 187.609291 61.232128 23.925980 6.440265 15.318131
320.730247 183.622141 60.081432 22.775282 6.341183 15.574228
314.229183 178.388100 58.741516 21.435368 6.888127 15.905532
323.692322 178.196955 58.657726 21.351578 6.094457 15.914174
318.510170 163.812075 58.339748 21.033600 6.528025 17.084972
329.766426 193.215208 61.844482 24.538332 5.541004 14.868682
349.613304 189.060059 62.238319 24.932169 3.770886 15.264448
359.344559 212.048693 60.413963 23.107815 3.008201 13.147636
353.964272 217.013597 58.777653 21.471504 3.551946 12.665405
349.032669 221.792679 58.728004 21.421854 3.968102 12.262823
345.362091 226.033401 58.558357 21.252207 4.282200 11.903654
341.705742 230.363073 58.411789 21.105639 4.592616 11.539438
337.520485 234.527493 58.202942 20.896791 4.947083 11.190305
344.601440 222.567472 57.880543 20.574392 4.369653 12.176716
343.146057 224.898834 57.445503 20.139353 4.504379 11.974557
341.469421 226.912909 57.088734 19.782583 4.652913 11.802604
340.260773 228.936539 56.723171 19.417023 4.762068 11.631786
349.056625 222.129221 57.689476 20.383327 4.009200 12.208076
347.315903 224.345856 57.205891 19.899740 4.171529 12.014580
345.888596 227.061195 56.796921 19.490770 4.303298 11.785114
344.065628 228.983002 56.390984 19.084835 4.465168 11.622795
353.612099 221.976099 57.659199 20.353048 3.635221 12.219915
352.376595 223.966370 57.263020 19.956871 3.755313 12.046902
351.040459 225.828753 56.904251 19.598103 3.880525 11.887287
348.743019 228.439751 56.437271 19.131123 4.086462 11.667322
358.478088 222.222805 57.742714 20.436565 3.229818 12.201714
356.906776 224.485874 57.259880 19.953732 3.384891 12.004333
356.179924 226.018267 57.028088 19.721939 3.456327 11.874354
354.540329 227.591314 56.744797 19.438646 3.603884 11.741179
309.008026 193.608170 61.771568 24.465420 7.373847 14.829133
288.598557 190.293245 62.017529 24.711380 9.185917 15.139125
281.172085 215.068474 60.288532 22.982382 9.747971 12.882545
289.501915 217.291632 58.693016 21.386868 8.961038 12.639313
287.220249 222.163496 57.613682 20.307531 9.101806 12.203320
289.707317 223.459797 57.133152 19.827003 8.876312 12.085273
290.971432 224.533281 56.900074 19.593924 8.763471 11.992506
293.203239 225.389357 56.621929 19.315779 8.571409 11.917113
291.993732 220.804396 57.565228 20.259079 8.706984 12.313850
294.002800 222.015581 57.170349 19.864201 8.527102 12.204103
296.076870 223.116274 56.813885 19.507736 8.345526 12.105610
299.365673 224.621258 56.351803 19.045654 8.064976 11.973310
296.449776 220.048285 57.626610 20.320461 8.342602 12.377781
299.094181 221.255722 57.147549 19.841398 8.110597 12.265553
301.481991 223.098106 56.736359 19.430210 7.904780 12.105212
304.096375 224.101439 56.335045 19.028896 7.683762 12.014774
300.713634 219.720869 57.844097 20.537949 7.997577 12.411034
303.065033 221.176243 57.407948 20.101799 7.792719 12.279041
305.479145 222.369947 57.056961 19.750813 7.587453 12.172306
307.466908 223.646765 56.689926 19.383776 7.418860 12.059658
295.390549 220.810747 58.656651 21.350502 8.466014 12.343247
300.070267 224.003649 58.492275 21.186127 8.069196 12.071942
304.728813 227.279491 58.348518 21.042370 7.676789 11.795600
309.907970 230.208178 58.148190 20.842039 7.242193 11.548676
332.102737 250.087252 65.183136 27.876987 5.276867 9.795969
339.123688 265.901484 61.028683 23.722532 4.736584 8.477091
338.368073 318.758841 62.239220 24.933073 4.770694 3.732583
335.198212 337.839689 60.255703 22.949554 5.095603 2.313282
332.546082 336.166263 59.157085 21.850937 5.343588 2.608258
306.929741 247.832022 65.298370 27.992218 7.623097 10.004683
310.599365 294.728308 65.343040 28.036890 7.281382 5.626547
319.281750 344.105630 66.248734 28.942583 6.471835 0.882616
310.513973 366.681411 64.902672 27.596525 7.283386 -1.010378
304.292107 368.786159 63.878708 26.572559 7.837288 -1.017138
