# u v d x y z 
312.624817 242.087631 64.638496 27.332348 7.084889 10.542507
313.886738 229.418278 64.619225 27.313074 6.968194 11.712114
313.985023 218.554888 63.657715 26.351566 6.950859 12.685492
314.292603 205.245752 62.289677 24.983526 6.911733 13.827897
318.514004 190.852718 60.683002 23.376852 6.532681 14.995859
321.316872 188.036013 59.535732 22.229582 6.291857 15.154871
315.109787 190.315275 58.175152 20.869001 6.810273 14.864447
324.625778 191.478825 58.129673 20.823524 6.019723 14.764595
320.764275 179.555254 57.283913 19.977762 6.341315 15.681725
327.159691 196.847649 61.450413 24.144264 5.775335 14.523466
346.089783 193.572321 62.146935 24.840784 4.087573 14.857193
359.194183 217.229605 60.533016 23.226866 3.014514 12.704367
355.044365 221.738291 58.853310 21.547161 3.457465 12.270655
350.105019 226.368055 58.758858 21.452707 3.876808 11.879562
346.536102 230.462637 58.554100 21.247952 4.184149 11.533070
342.954178 234.657869 58.372467 21.066319 4.489728 11.180758
338.905144 238.661671 58.125843 20.819695 4.834036 10.846411
346.499901 226.781101 57.880554 20.574404 4.212675 11.828306
345.433388 228.942347 57.430199 20.124050 4.317223 11.642485
344.080734 230.804415 57.057728 19.751579 4.441013 11.484822
343.206100 232.684307 56.679585 19.373434 4.524842 11.327639
351.120110 226.396580 57.719051 20.412903 3.837827 11.856962
349.825363 228.419237 57.218460 19.912310 3.965916 11.681899
348.764153 230.969725 56.793446 19.487295 4.070123 11.467939
347.327538 232.718153 56.371258 19.065107 4.203164 11.321691
355.672951 226.347685 57.718201 20.412050 3.462461 11.860975
354.799461 228.182516 57.308628 20.002480 3.554846 11.702772
353.795967 229.897985 56.936363 19.630215 3.654976 11.556954
351.937943 232.303104 56.448105 19.141954 3.828380 11.355960
360.410042 226.739588 57.832222 20.526073 3.065286 11.830822
359.284744 228.811226 57.332821 20.026670 3.186282 11.651686
358.765831 230.250921 57.092190 19.786039 3.242106 11.530419
357.394791 231.692820 56.794243 19.488094 3.369847 11.409280
306.669865 196.214590 61.054302 23.748152 7.566519 14.554264
285.843868 191.730995 60.971451 23.665302 9.378930 14.939610
279.169559 218.773727 59.427086 22.120935 9.870193 12.537303
288.947887 221.484175 57.895958 20.589808 8.972134 12.266697
287.611237 227.784891 56.856644 19.550493 9.034596 11.727438
290.360870 229.131403 56.384556 19.078407 8.791273 11.610740
291.830120 230.220652 56.158371 18.852222 8.663824 11.519840
294.231129 230.975647 55.884975 18.578827 8.461135 11.455747
292.142849 225.659809 56.794998 19.488848 8.664069 11.898782
294.393597 226.918201 56.408138 19.101988 8.467301 11.789452
296.686954 228.021469 56.058647 18.752497 8.270857 11.694567
300.272999 229.433355 55.605457 18.299307 7.970901 11.574656
296.455479 224.080753 56.846901 19.540752 8.315907 12.028081
299.347382 225.310621 56.375736 19.069588 8.067155 11.918316
302.087860 227.156210 55.976372 18.670223 7.836226 11.762350
304.908237 228.121948 55.581085 18.274935 7.602169 11.678417
300.638847 222.808170 57.057079 19.750929 7.981989 12.136588
303.277225 224.289293 56.630577 19.324427 7.756746 12.006290
305.925732 225.418797 56.286934 18.980783 7.535570 11.907753
308.164310 226.725025 55.928185 18.622036 7.349500 11.795918
295.445843 224.020157 57.877747 20.571596 8.434059 12.056533
300.686874 226.559429 57.731083 20.424934 7.996670 11.843763
305.916710 229.164562 57.605427 20.299278 7.562822 11.626966
311.608067 231.389179 57.420547 20.114397 7.092244 11.441622
324.392166 251.909451 64.837181 27.531031 5.997036 9.632174
337.227287 268.490267 60.809612 23.503462 4.907311 8.260307
334.120941 322.317281 61.788948 24.482800 5.157404 3.469141
338.413048 340.494261 59.730953 22.424807 4.832674 2.160112
339.561577 338.192267 58.623165 21.317019 4.765629 2.511936
299.044113 249.416156 64.750175 27.444027 8.342284 9.864285
304.618969 296.598587 64.708130 27.401985 7.825685 5.503298
316.111813 343.548474 66.163429 28.857285 6.771367 0.947965
307.801800 366.209121 64.790230 27.484079 7.532894 -0.946316
301.984291 368.366826 63.744465 26.438316 8.044433 -0.954252
