# u v d x y z 
321.641808 240.550117 65.180344 27.874193 6.250982 10.684057
322.960701 227.994490 65.137802 27.831654 6.128354 11.852442
321.951065 216.450033 64.259422 26.953270 6.224754 12.897148
320.566444 202.145319 62.989376 25.683228 6.352888 14.141627
320.444412 187.373714 61.367157 24.061008 6.364899 15.348888
321.029778 183.195877 60.217136 22.910986 6.315274 15.621826
314.264641 175.391922 58.964699 21.658550 6.886979 16.177559
323.672943 174.961824 58.870010 21.563860 6.094964 16.204992
318.413734 160.485821 58.767605 21.461454 6.537032 17.410791
330.826645 193.006382 61.944939 24.638788 5.445778 14.893875
350.832100 188.900528 62.275265 24.969116 3.660892 15.281327
359.798698 211.903610 60.427555 23.121407 2.968232 13.160704
354.372597 216.893892 58.793617 21.487469 3.516876 12.675982
349.394760 221.630259 58.747822 21.441673 3.936892 12.276969
345.679359 225.847979 58.581451 21.275303 4.254810 11.919632
341.978493 230.152674 58.438183 21.132032 4.569025 11.557367
337.748947 234.291286 58.232662 20.926514 4.927334 11.210185
344.929733 222.424765 57.902115 20.595966 4.341738 12.189057
343.438187 224.773893 57.468807 20.162659 4.479625 11.985318
341.731033 226.798239 57.113609 19.807459 4.630805 11.812424
340.491180 228.837404 56.749496 19.443346 4.742624 11.640241
349.381447 222.041645 57.709805 20.403654 3.981579 12.215815
347.603798 224.277306 57.227974 19.921824 4.147130 12.020678
346.137161 227.009211 56.820904 19.514753 4.282235 11.789778
344.282532 228.944263 56.416515 19.110367 4.446808 11.626319
353.936157 221.932755 57.678360 20.372210 3.607598 12.223980
352.668571 223.940334 57.283676 19.977528 3.730465 12.049503
351.302757 225.816679 56.926331 19.620180 3.858217 11.888716
348.964958 228.440924 56.461407 19.155256 4.067570 11.667625
358.801498 222.218170 57.760815 20.454664 3.202135 12.202558
357.192497 224.501753 57.279739 19.973591 3.360465 12.003474
356.443176 226.044302 57.049015 19.742865 3.433791 11.872651
354.779167 227.622986 56.767033 19.460882 3.583417 11.739004
310.095959 193.363781 61.938717 24.632566 7.280207 14.861835
289.898167 190.040617 62.251488 24.945339 9.080837 15.178205
282.817574 214.919615 60.537811 23.231663 9.619492 12.904297
290.246124 216.967049 58.905590 21.599442 8.907673 12.673523
287.513237 221.946602 57.836533 20.530382 9.088033 12.226917
289.743919 223.201590 57.346497 20.040346 8.882545 12.111465
290.893345 224.252100 57.108833 19.802683 8.778498 12.020058
292.971096 225.063601 56.822304 19.516155 8.597923 11.947739
292.190075 220.468512 57.768803 20.462654 8.698925 12.347153
293.993492 221.646309 57.366440 20.060289 8.535147 12.239404
295.878105 222.710438 57.002304 19.696154 8.368151 12.143203
298.916512 224.152594 56.528156 19.222008 8.106446 12.015029
296.631870 219.592066 57.812485 20.506334 8.333817 12.420757
299.020271 220.754642 57.323570 20.017422 8.121907 12.311298
301.205387 222.553539 56.903961 19.597811 7.931700 12.153526
303.597088 223.510151 56.493111 19.186962 7.727647 12.066086
300.983543 219.137993 58.013172 20.707024 7.979867 12.464240
303.114605 220.552998 57.568520 20.262369 7.792527 12.334616
305.347004 221.700783 57.208775 19.902624 7.601403 12.230818
307.146034 222.944441 56.834770 19.528620 7.447506 12.120066
296.166878 220.317564 58.847389 21.541241 8.407455 12.389937
300.811787 223.385096 58.665852 21.359703 8.011992 12.127749
305.451221 226.536427 58.505146 21.198996 7.619829 11.860550
310.570984 229.333162 58.285767 20.979618 7.188970 11.623459
333.404846 250.400634 65.254295 27.948149 5.154253 9.765730
339.329185 268.763452 61.165966 23.859818 4.714875 8.221931
339.120750 320.105968 62.673286 25.367140 4.691915 3.563133
335.568275 340.089169 60.769829 23.463682 5.052313 2.046136
332.671509 339.137321 59.663277 22.357128 5.323826 2.285485
308.371391 247.676167 65.447617 28.141464 7.491095 10.017586
310.619698 294.611177 65.426018 28.119871 7.280595 5.631007
317.975178 344.335742 66.274551 28.968403 6.595564 0.856989
308.806248 366.780624 64.935425 27.629280 7.442247 -1.025509
302.551231 368.812773 63.911888 26.605742 7.996979 -1.025673
