# u v d x y z 
320.878563 144.730883 56.505939 19.199791 6.332939 18.425667
321.252785 130.248957 56.112244 18.806095 6.303437 19.532963
321.602898 120.199013 54.880219 17.574068 6.278191 20.127716
322.130890 108.315582 53.208088 15.901938 6.241887 20.744818
322.370186 98.373241 51.216965 13.910817 6.230441 21.097698
322.617989 102.066050 50.137127 12.830979 6.216348 20.614727
321.758766 97.946777 48.653893 11.347745 6.281616 20.608768
332.123260 94.413443 48.835960 11.529811 5.558073 20.892220
323.467674 79.167280 48.150394 10.844245 6.165333 21.798363
334.607391 102.318192 51.948715 14.642567 5.319809 20.952984
358.504944 95.968037 52.092701 14.786551 3.538395 21.453871
366.435928 128.465481 53.926670 16.620520 2.826526 19.327688
359.709091 146.166744 53.086426 15.780275 3.392412 17.851383
353.035736 149.529819 53.281315 15.975167 3.889307 17.621523
347.885399 153.754749 53.383633 16.077482 4.277256 17.312544
342.779198 157.812395 53.505295 16.199146 4.662706 17.017384
337.197876 162.173967 53.567814 16.261665 5.087785 16.690952
347.903442 157.062492 52.726334 15.420184 4.302079 16.982410
345.612450 162.656021 52.570755 15.264605 4.480338 16.543896
343.211060 167.241411 52.441216 15.135067 4.664979 16.186064
341.314049 172.008390 52.311878 15.005729 4.811035 15.816379
352.704773 159.313459 52.640835 15.334687 3.944421 16.803005
350.114861 165.226650 52.442596 15.136448 4.147716 16.337151
347.754364 170.895939 52.324684 15.018534 4.329235 15.900779
345.220451 175.865879 52.153809 14.847661 4.524798 15.513622
357.556953 160.317307 52.676476 15.370327 3.577619 16.731571
355.567780 165.324297 52.527020 15.220872 3.734903 16.338840
353.533974 169.874239 52.391037 15.084887 3.894033 15.983796
350.271835 175.851402 52.215725 14.909575 4.145767 15.520374
362.640038 160.637312 52.813622 15.507474 3.186753 16.723040
360.174828 166.581945 52.619995 15.313847 3.383862 16.254221
358.897514 169.789381 52.553665 15.247517 3.483564 16.006460
356.647758 173.346691 52.443241 15.137091 3.658250 15.728873
309.888210 102.795210 51.934704 14.628554 7.154078 20.914837
285.652981 97.500458 52.050262 14.744115 8.957820 21.331192
273.207150 129.021978 53.792961 16.486811 9.999755 19.263617
278.767738 146.990690 52.923489 15.617340 9.521224 17.767248
274.583073 161.135902 52.649574 15.343427 9.819834 16.666939
276.396198 167.171488 52.434307 15.128159 9.670053 16.190584
277.360649 170.444956 52.357857 15.051708 9.593153 15.937785
279.236202 174.121714 52.231937 14.925789 9.445535 15.650925
279.505749 161.106863 52.488026 15.181878 9.440236 16.650917
280.956268 166.187897 52.321918 15.015768 9.322206 16.252411
282.525806 170.823069 52.169334 14.863186 9.196723 15.890873
285.175304 176.975956 51.970131 14.663980 8.989352 15.414378
284.374371 160.405226 52.432064 15.125915 9.072325 16.697165
286.319942 166.403875 52.212280 14.906130 8.916020 16.224739
288.142681 172.186775 52.074001 14.767852 8.773772 15.780004
290.146637 177.289038 51.884014 14.577867 8.616591 15.383418
289.405231 158.454437 52.495064 15.188915 8.698252 16.850622
291.131706 164.165754 52.319500 15.013350 8.561538 16.403294
293.062744 168.848906 52.174057 14.867909 8.411612 16.038483
294.485016 173.720942 52.028000 14.721849 8.300280 15.661519
285.351601 150.726757 53.082474 15.776326 9.031321 17.505058
290.302029 155.297556 53.157120 15.850971 8.659087 17.167477
295.233250 159.699612 53.248474 15.942326 8.287848 16.843670
300.545902 164.416208 53.278122 15.971974 7.884542 16.488083
335.079575 154.397793 56.938183 19.632034 5.177282 17.698185
334.563217 207.637310 56.381111 19.074963 5.230874 13.341916
330.054321 253.779531 59.480442 22.174292 5.549523 9.564405
330.017967 273.415647 57.593105 20.286955 5.579621 7.985980
329.262962 271.578012 56.449268 19.143118 5.656876 8.188773
306.085529 153.803043 56.878151 19.572001 7.534473 17.739172
309.172935 206.902342 56.279179 18.973028 7.274343 13.396294
311.044521 252.166142 59.490990 22.184839 7.164960 9.701315
305.661297 274.129357 57.853374 20.547224 7.588920 7.914569
304.774590 274.255028 56.691097 19.384947 7.636924 7.961059
