# u v d x y z 
316.055031 139.699488 55.648754 18.342604 6.717478 18.708992
316.701260 124.998207 55.243126 17.936975 6.664193 19.811079
318.011532 113.233223 54.083530 16.777380 6.557493 20.529558
319.983139 98.903275 52.490746 15.184595 6.405125 21.315668
322.023163 86.140423 50.544632 13.238482 6.257775 21.844959
321.963005 88.811102 49.442875 12.136727 6.265208 21.414156
319.526901 85.882902 47.972721 10.666572 6.436284 21.297304
330.649109 83.298969 48.084713 10.778564 5.672348 21.499456
322.845154 67.325592 47.359493 10.053343 6.211367 22.417810
333.689957 90.891809 51.331409 14.025260 5.399967 21.669472
357.201271 84.360352 51.659382 14.353231 3.658440 22.221350
365.758629 118.635092 53.342899 16.036749 2.916862 19.983789
357.284470 138.082952 52.788364 15.482217 3.592165 18.421043
350.981941 141.233139 53.080620 15.774469 4.054516 18.224718
346.037979 145.380821 53.276379 15.970231 4.422132 17.936663
341.191788 149.315672 53.489006 16.182858 4.784535 17.664730
335.777168 153.636360 53.653301 16.347151 5.194579 17.354843
344.761658 149.757471 52.677017 15.370868 4.540474 17.526291
342.174530 155.652094 52.605942 15.299793 4.737415 17.074139
339.535675 160.475693 52.551064 15.244916 4.937259 16.705404
337.402763 165.467577 52.492325 15.186175 5.098845 16.324394
349.373093 152.144737 52.564350 15.258201 4.198178 17.332500
346.393013 158.430204 52.458511 15.152362 4.425949 16.848181
343.810120 164.322052 52.424595 15.118446 4.620665 16.402973
340.955200 169.580784 52.334469 15.028320 4.837174 16.000069
354.285049 153.081980 52.555477 15.249328 3.829764 17.261021
351.992416 158.378191 52.481552 15.175404 4.005270 16.854765
349.687843 163.179674 52.416309 15.110162 4.180821 16.487619
346.088371 169.464369 52.339653 15.033503 4.453207 16.009295
359.641571 153.167152 52.634727 15.328577 3.423112 17.264456
356.774025 159.484949 52.532898 15.226748 3.644081 16.777693
355.359268 162.824650 52.513763 15.207613 3.751221 16.524948
352.888641 166.581717 52.465981 15.159830 3.938810 16.238083
308.774776 91.850510 51.168121 13.861972 7.224394 21.564610
283.828373 87.259769 51.175049 13.868900 9.048267 21.901691
272.732258 120.134382 52.940685 15.634535 9.978698 19.800663
279.314861 140.539856 52.383358 15.077210 9.448466 18.178217
275.528717 155.553417 52.286518 14.980371 9.725643 17.043020
277.658386 162.144413 52.172165 14.866014 9.559651 16.537987
278.745651 165.616894 52.148331 14.842183 9.477210 16.276644
280.806065 169.598751 52.087719 14.781569 9.320321 15.973909
280.675144 155.881748 52.161388 14.855240 9.334202 17.003460
282.366619 161.395140 52.078846 14.772697 9.203721 16.583351
284.154530 166.413088 52.003593 14.697444 9.066851 16.202114
287.084484 173.043680 51.909637 14.603487 8.844764 15.700535
285.636063 155.286312 52.127796 14.821646 8.962884 17.043764
287.884121 161.847525 52.008835 14.702684 8.790016 16.541880
289.907627 167.981071 51.963757 14.657607 8.637735 16.081528
292.161884 173.533258 51.860596 14.554448 8.466290 15.659574
290.613708 153.151302 52.192295 14.886147 8.594914 17.210756
292.579803 159.323244 52.110668 14.804519 8.445125 16.741165
294.705868 164.371033 52.044960 14.738812 8.284477 16.358290
296.319008 169.598665 51.977715 14.671564 8.162266 15.962852
285.819263 143.969965 52.625248 15.319098 8.973531 17.954716
290.756798 148.432732 52.788387 15.482238 8.609148 17.640549
295.639534 152.672653 52.965385 15.659235 8.247091 17.342890
300.957336 157.353773 53.090092 15.783941 7.848112 17.003418
330.191574 149.652987 56.141624 18.835474 5.586471 17.981319
332.102852 204.367819 56.120205 18.814054 5.433554 13.591973
329.328804 249.993310 59.318405 22.012257 5.613331 9.888442
327.072372 273.062096 57.745209 20.439060 5.820437 8.007884
325.061417 273.695140 56.594078 19.287930 5.994649 8.011073
300.810795 148.735285 55.974876 18.668726 7.938307 18.033182
304.334717 203.582296 56.373119 19.066971 7.665432 13.668109
307.889004 249.508953 59.524101 22.217951 7.433712 9.926693
306.626072 272.261481 57.915947 20.609798 7.510379 8.066060
306.966496 272.751017 56.752899 19.446751 7.460558 8.079973
