# u v d x y z 
318.696613 202.104607 62.304043 24.997892 6.519869 14.108189
318.608360 188.862019 62.223652 24.917501 6.527564 15.280983
319.165363 179.089165 61.093990 23.787842 6.476704 16.051403
319.979954 167.407837 59.532707 22.226557 6.405565 16.909006
320.637360 154.839048 57.696594 20.390444 6.351326 17.754562
321.973572 155.166349 56.530502 19.224352 6.244478 17.586264
312.782669 144.610004 55.447498 18.141350 6.975550 18.291189
321.940269 146.077681 55.151375 17.845224 6.250991 18.135202
319.892979 129.798775 55.121487 17.815338 6.412287 19.413074
331.356316 159.809732 58.386402 21.080252 5.456638 17.423883
352.506371 155.004272 58.689213 21.383064 3.678471 17.861469
362.597847 176.980991 56.742474 19.436323 2.950850 15.843644
356.589127 168.715611 55.122669 17.816521 3.522588 16.348688
350.139771 170.881004 54.933773 17.627625 4.038588 16.159519
345.193329 172.168150 54.648907 17.342756 4.437020 16.030903
340.195389 173.695135 54.381897 17.075747 4.834913 15.886401
334.728203 174.480314 54.070415 16.764267 5.266203 15.796247
345.957451 164.281855 54.179012 16.872862 4.394789 16.595758
344.049683 162.709951 53.713654 16.407503 4.558438 16.666039
341.960945 161.318951 53.332645 16.026495 4.730668 16.729950
340.352287 159.982309 52.940815 15.634666 4.864622 16.786997
350.761032 163.949690 53.991333 16.685183 4.031246 16.601078
348.638687 161.822119 53.489304 16.183155 4.215485 16.709110
346.629524 160.694733 53.034451 15.728301 4.386313 16.743725
344.461060 158.753014 52.615383 15.309234 4.565250 16.842196
355.472336 165.022202 53.936249 16.630098 3.670652 16.512453
353.877678 163.486891 53.517246 16.211096 3.813803 16.584953
352.193985 162.043104 53.137955 15.831805 3.959970 16.653095
349.374733 160.094318 52.642593 15.336445 4.194770 16.744484
360.307655 167.336512 53.965702 16.659552 3.296388 16.337189
358.349113 165.312910 53.461933 16.155783 3.474977 16.439445
357.302132 164.704542 53.203876 15.897727 3.568692 16.458153
355.344658 163.453474 52.905518 15.599369 3.732536 16.520615
309.362411 159.996386 58.325428 21.019279 7.290205 17.401344
287.791748 155.646601 58.505535 21.199387 9.095804 17.785482
273.438377 186.922073 58.251404 20.945255 10.278544 15.152227
284.378166 195.400429 56.966137 19.659986 9.302771 14.364803
283.374767 204.675264 56.107903 18.801754 9.339523 13.566705
286.519852 207.877922 55.724110 18.417961 9.069077 13.292387
288.112221 209.870481 55.551029 18.244881 8.934430 13.126317
290.743980 211.818752 55.336899 18.030748 8.716627 12.963084
288.307133 203.401136 56.058296 18.752146 8.941929 13.666237
290.853119 206.179018 55.747009 18.440861 8.725076 13.428735
293.417816 208.699064 55.467506 18.161358 8.510213 13.215546
297.354717 212.041512 55.110874 17.804726 8.186718 12.936447
292.794952 202.268257 56.124752 18.818604 8.585112 13.760545
296.083469 205.375671 55.740807 18.434658 8.308326 13.492407
299.035759 208.842030 55.434879 18.128729 8.064075 13.202763
302.195835 211.459551 55.114334 17.808184 7.805667 12.982407
296.909828 200.914192 56.345516 19.039368 8.262471 13.881437
299.840450 204.078999 56.006123 18.699972 8.016801 13.609274
302.731113 206.644478 55.736778 18.430630 7.778876 13.391180
305.204296 209.384251 55.451393 18.145243 7.575920 13.160546
290.537949 198.827677 57.082912 19.776764 8.806402 14.092761
295.567532 202.471218 57.063145 19.756996 8.395565 13.794580
300.529575 206.098509 57.063946 19.757797 7.991087 13.498926
306.058311 209.587755 57.005375 19.699226 7.539218 13.211939
331.852608 210.960646 62.560165 25.254015 5.344571 13.330576
329.882851 258.939042 61.505962 24.199812 5.535495 9.071190
326.434135 310.465093 62.942997 25.636850 5.825313 4.399160
324.337654 336.338253 61.797512 24.491365 6.020923 2.230332
322.016678 340.866508 60.677082 23.370935 6.229049 1.992017
305.472431 211.175108 62.440784 25.134636 7.699736 13.306494
304.100590 236.961050 58.709766 21.403616 7.737360 10.990160
308.688774 291.135664 60.195450 22.889303 7.376551 6.337946
304.672012 309.466968 58.178188 20.872040 7.677794 4.961762
303.576050 306.948624 57.059654 19.753506 7.742638 5.278045
