# u v d x y z 
321.854858 209.369431 63.459202 26.153051 6.235707 13.512125
322.236710 196.385193 63.362003 26.055855 6.201399 14.683169
322.243614 187.186260 62.215031 24.908880 6.204451 15.429292
322.247009 176.295748 60.634193 23.328045 6.209222 16.253361
321.585922 163.781948 58.817551 21.511400 6.270603 17.139507
322.189331 162.363710 57.635536 20.329386 6.223598 17.127579
314.883862 151.980715 56.473537 19.167389 6.816612 17.836367
324.666672 151.707401 56.349583 19.043434 6.028195 17.842781
319.786034 136.555624 56.393490 19.087341 6.421098 19.068979
332.598038 168.556795 59.445885 22.139734 5.333999 16.802431
353.549957 163.548031 59.653255 22.347107 3.544770 17.250437
361.808510 175.016012 57.082355 19.776207 2.994533 16.034479
355.190811 164.656763 55.544930 18.238781 3.611474 16.713758
349.038239 166.997795 55.327942 18.021791 4.108679 16.505369
344.280739 168.174934 55.025234 17.719086 4.495213 16.381268
339.492683 169.616804 54.737972 17.431822 4.879589 16.239042
334.166412 170.298357 54.414139 17.107988 5.302641 16.153502
344.267197 159.636927 54.640003 17.333855 4.509632 17.008192
342.237511 157.423410 54.188179 16.882029 4.682416 17.127674
340.047112 155.549641 53.818901 16.512753 4.862556 17.228174
338.336868 153.652868 53.438190 16.132040 5.004018 17.327044
348.977509 158.519497 54.457279 17.151131 4.149524 17.074146
346.680641 155.716438 53.974346 16.668196 4.346617 17.234066
344.595032 153.938742 53.527840 16.221689 4.523118 17.316242
342.273293 151.451912 53.125717 15.819569 4.713453 17.455538
353.734322 159.009504 54.392551 17.086403 3.782581 17.028538
352.013435 156.883335 53.987061 16.680912 3.934845 17.145601
350.214424 154.919386 53.620247 16.314098 4.089423 17.252485
347.248802 152.337141 53.141243 15.835093 4.335239 17.390299
358.739471 160.842075 54.399380 17.093229 3.393282 16.886911
356.609230 158.116808 53.913940 16.607792 3.584220 17.041918
355.518608 157.129955 53.660511 16.354361 3.681080 17.087921
353.466301 155.526552 53.372906 16.066757 3.852156 17.176128
311.012344 169.070721 59.492462 22.186314 7.167714 16.763506
290.040951 165.174723 59.787140 22.480991 8.962668 17.126122
282.922249 196.949987 59.098789 21.792639 9.534218 14.369858
287.925568 206.799259 57.625198 20.319050 9.044281 13.468422
283.771057 216.796703 56.874172 19.568022 9.347418 12.620520
285.270500 220.503359 56.452961 19.146812 9.204693 12.307628
286.086407 222.726946 56.262764 18.956615 9.129677 12.123608
287.726631 225.004234 56.010109 18.703959 8.986196 11.935158
288.249226 215.818005 56.709480 19.403332 8.976102 12.694349
289.458885 219.007645 56.369690 19.063540 8.863278 12.425756
290.796108 221.916018 56.059036 18.752886 8.742634 12.183523
293.110008 225.794106 55.649609 18.343458 8.541599 11.864641
292.726460 214.832926 56.667645 19.361496 8.611755 12.772650
294.375343 218.465452 56.244068 18.937920 8.462767 12.465553
295.957489 222.363653 55.905865 18.599714 8.324028 12.143817
297.700710 225.455189 55.544437 18.238287 8.173290 11.889399
297.410240 213.446531 56.781044 19.474895 8.236245 12.889186
298.891869 217.075281 56.409039 19.102890 8.104845 12.582655
300.590992 220.041189 56.102146 18.795996 7.959412 12.334898
301.824493 223.183422 55.790470 18.484322 7.852460 12.075573
293.987179 210.335884 57.621258 20.315109 8.545133 13.177114
298.539371 214.190083 57.512039 20.205889 8.167067 12.855824
303.111725 218.016071 57.424084 20.117935 7.789279 12.538720
308.040409 221.804438 57.265522 19.959372 7.382248 12.223822
334.591141 218.509712 63.638901 26.332752 5.077340 12.689022
332.364349 263.971868 62.023766 24.717617 5.308312 8.611245
325.268593 314.893012 63.398132 26.091984 5.926689 3.952314
322.886009 336.532559 61.651867 24.345718 6.149677 2.233263
321.501236 337.037029 60.500038 23.193890 6.274110 2.348504
308.680725 217.723475 63.695286 26.389137 7.433837 12.762295
301.905746 231.655426 59.536793 22.230642 7.942822 11.445009
303.628235 286.641870 60.703518 23.397369 7.823608 6.690531
295.974655 305.668359 58.826698 21.520552 8.422905 5.216634
293.459682 303.899646 57.702530 20.396383 8.591636 5.467894
