# u v d x y z 
315.600986 139.644527 55.937145 18.630995 6.755385 18.754707
316.477394 125.145149 55.491917 18.185766 6.683112 19.840303
317.593460 114.274349 54.289127 16.982979 6.590501 20.486046
319.258270 101.230316 52.649090 15.342941 6.459647 21.172562
320.779076 90.047064 50.673759 13.367610 6.347463 21.590534
320.910378 93.429909 49.589027 12.282877 6.339367 21.118519
319.247494 89.496059 48.109425 10.803276 6.455579 21.079077
330.037117 86.376085 48.259987 10.953838 5.711874 21.326548
321.645813 70.598745 47.570618 10.264468 6.292015 22.247454
332.631378 94.178610 51.452499 14.146352 5.475408 21.453674
356.265411 87.373953 51.715221 14.409073 3.724613 22.011124
362.024117 121.484928 53.500916 16.194767 3.191963 19.793373
354.753113 140.296412 52.799198 15.493051 3.782523 18.255665
348.254623 143.544760 53.050232 15.744082 4.262553 18.045242
343.183250 147.737074 53.206364 15.900215 4.641722 17.748100
338.189163 151.735353 53.380493 16.074343 5.016793 17.466152
332.660027 156.084709 53.501377 16.195227 5.436248 17.148972
342.408028 151.667690 52.579746 15.273598 4.720706 17.370268
339.899826 157.453938 52.472298 15.166148 4.912161 16.922968
337.320671 162.192049 52.385216 15.079065 5.107650 16.558117
335.248070 167.105627 52.296101 14.989950 5.264697 16.181126
347.106895 154.011040 52.479290 15.173141 4.371644 17.181908
344.240494 160.158634 52.333508 15.027357 4.591588 16.704393
341.706161 165.976295 52.263596 14.957447 4.783229 16.262058
338.941383 171.129684 52.138504 14.832355 4.993037 15.864988
352.012672 154.986420 52.490421 15.184274 4.003348 17.110136
349.806938 160.177059 52.383942 15.077794 4.173280 16.708767
347.577934 164.887419 52.288181 14.982034 4.343859 16.345995
344.067039 171.061907 52.168919 14.862769 4.610214 15.873031
357.281303 155.179510 52.595798 15.289651 3.602660 17.108425
354.533882 161.358690 52.454323 15.148172 3.816072 16.628246
353.152084 164.653502 52.414970 15.108823 3.921481 16.377115
350.741310 168.337212 52.340080 15.033932 4.105286 16.093618
307.734737 95.213928 51.330574 14.024424 7.303265 21.352354
282.912712 90.515127 51.353638 14.047488 9.124670 21.701839
270.854168 122.582903 53.130608 15.824458 10.134071 19.647339
276.977520 142.445726 52.484692 15.178542 9.629605 18.049717
272.924461 157.227144 52.338253 15.032104 9.923648 16.924118
274.895363 163.712139 52.194626 14.888475 9.767031 16.423588
275.914783 167.154837 52.155678 14.849527 9.688566 16.162836
277.883053 171.090803 52.076050 14.769902 9.537124 15.861736
277.999897 157.516394 52.201439 14.895289 9.535954 16.886370
279.566555 162.949476 52.094719 14.788569 9.412959 16.469460
281.241550 167.900620 51.997059 14.690909 9.282896 16.090931
284.026089 174.458113 51.872551 14.566401 9.069658 15.592174
282.943954 156.946650 52.160519 14.854369 9.165092 16.924004
285.037651 163.401861 52.012276 14.706126 9.001676 16.426771
286.946087 169.484968 51.940399 14.634249 8.856480 15.967536
289.071903 174.960079 51.811966 14.505816 8.693069 15.549347
287.969341 154.912834 52.223961 14.917810 8.793529 17.083265
289.805565 161.002436 52.115189 14.809039 8.651844 16.616671
291.826649 165.992746 52.026375 14.720227 8.497799 16.235750
293.333511 171.160641 51.936371 14.630220 8.382375 15.842805
283.502541 146.049156 52.703007 15.396858 9.151753 17.808840
288.422947 150.615435 52.840965 15.534815 8.787520 17.482662
293.301716 154.972572 52.993641 15.687491 8.425058 17.172298
298.592281 159.742270 53.091084 15.784934 8.027515 16.822380
329.563065 149.689522 56.433048 19.126898 5.632898 18.015987
333.012466 203.803825 56.175060 18.868912 5.359607 13.640028
327.815628 249.855509 59.312687 22.006538 5.741622 9.900200
326.846428 273.137183 57.750790 20.444641 5.839022 8.001426
325.753479 273.944421 56.590870 19.284719 5.938724 7.991075
300.336742 148.175411 56.310848 19.004698 7.985652 18.122025
303.428612 202.748051 56.450882 19.144733 7.740245 13.739431
307.025566 249.055367 59.561913 22.255762 7.507834 9.964774
305.262852 271.896200 57.968082 20.661934 7.624266 8.093907
305.390301 272.483912 56.804420 19.498270 7.589424 8.099238
