# u v d x y z 
311.835709 241.608911 64.548737 27.242588 7.156708 10.586920
313.032303 228.915453 64.537750 27.231600 7.046259 11.757240
312.829399 218.031607 63.576019 26.269871 7.055115 12.730514
312.647362 204.696951 62.207130 24.900980 7.057270 13.872567
314.159126 189.607716 60.605507 23.299356 6.909558 15.098210
316.062031 186.144819 59.454170 22.148022 6.738329 15.309444
309.856415 189.010706 58.101460 20.795311 7.245798 14.967498
319.410572 189.935074 58.059887 20.753738 6.452749 14.887799
315.186501 178.348246 57.188511 19.882362 6.797113 15.772097
324.023819 195.454502 61.264412 23.958261 6.051692 14.633929
343.766975 191.532011 61.770809 24.464661 4.306567 15.012291
356.624374 216.512518 60.290089 22.983938 3.249450 12.758226
353.117485 220.090885 58.577892 21.271742 3.632498 12.401330
347.894363 224.307175 58.452232 21.146084 4.074593 12.045682
344.138374 228.058834 58.223209 20.917059 4.396126 11.728500
340.346184 231.921415 58.017197 20.711048 4.717532 11.404847
336.135368 235.535545 57.744865 20.438717 5.072812 11.103565
344.763260 224.125042 57.557301 20.251150 4.367707 12.040594
343.799477 226.042185 57.097462 19.791311 4.462588 11.873789
342.528954 227.664614 56.715187 19.409039 4.578527 11.734715
341.741142 229.338655 56.329243 19.023092 4.654342 11.593202
349.503174 224.040728 57.415409 20.109261 3.983951 12.044293
348.354225 225.781002 56.904537 19.598387 4.098882 11.891173
347.358475 228.094425 56.469254 19.163103 4.196840 11.695707
346.048737 229.574547 56.037189 18.731041 4.318576 11.569870
354.054184 224.345884 57.433270 20.127121 3.609797 12.019663
353.287201 225.964108 57.015499 19.709349 3.692593 11.878513
352.379990 227.465172 56.634922 19.328773 3.784091 11.749436
350.641098 229.545393 56.133415 18.827267 3.946731 11.573642
358.686371 225.148258 57.565983 20.259834 3.222403 11.956646
357.703934 226.950989 57.056538 19.750389 3.330638 11.798897
357.222824 228.262596 56.810246 19.504097 3.382947 11.687859
355.926514 229.488373 56.503170 19.197021 3.503915 11.583766
303.118191 195.623732 61.079884 23.773735 7.876915 14.607420
282.325096 192.087593 61.220146 23.913996 9.698808 14.925573
276.916237 219.675007 59.730110 22.423962 10.080142 12.469586
285.969200 221.818800 58.163616 20.857466 9.231509 12.245973
284.548683 228.291664 57.132874 19.826723 9.297338 11.690895
287.110710 229.488373 56.652241 19.346092 9.065647 11.586006
288.519115 230.492277 56.421841 19.115692 8.941302 11.501629
290.799122 231.103907 56.140911 18.834761 8.745808 11.448759
288.849297 225.864716 57.054352 19.748201 8.942836 11.887393
290.958290 226.999540 56.660725 19.354576 8.754609 11.787588
293.116550 227.973518 56.304314 18.998163 8.566222 11.702627
296.517601 229.175177 55.840248 18.534100 8.277093 11.598795
293.035831 223.980961 57.090599 19.784451 8.603003 12.041760
295.733356 225.051699 56.610600 19.304449 8.366359 11.944183
298.361168 226.737442 56.203503 18.897354 8.141256 11.800141
301.004963 227.543736 55.799679 18.493528 7.918027 11.728216
297.203465 222.391262 57.285759 19.979609 8.269455 12.176323
299.695034 223.724184 56.851543 19.545395 8.052958 12.057144
302.214241 224.697962 56.499985 19.193836 7.839425 11.970372
304.329243 225.879364 56.134914 18.828764 7.660541 11.867653
292.576981 223.872900 58.125134 20.818985 8.680954 12.074409
297.876453 226.036520 57.962509 20.656359 8.235769 11.891506
303.182945 228.265200 57.821053 20.514902 7.792974 11.704593
308.891487 230.090733 57.618610 20.312462 7.318227 11.550935
323.706474 251.407242 64.721695 27.415548 6.061161 9.680573
336.626434 265.633821 60.631729 23.325581 4.963733 8.514963
336.342239 320.416546 61.409504 24.103355 4.970190 3.680510
334.464417 340.174584 59.432549 22.126400 5.175776 2.230095
332.195625 338.778849 58.321362 21.015213 5.387765 2.505401
298.301334 249.027185 64.675018 27.368870 8.408661 9.901234
304.541149 296.097565 64.731262 27.425114 7.833388 5.547758
316.459141 343.260999 66.120598 28.814447 6.738321 0.981455
308.347988 366.146235 64.771591 27.465441 7.482028 -0.937136
302.383175 368.480880 63.733200 26.427053 8.007825 -0.962572
