# u v d x y z 
312.649040 181.796150 61.460033 24.153883 7.049273 15.845581
313.492107 168.364563 61.342987 24.036839 6.974164 17.012897
314.412270 159.628401 60.129776 22.823627 6.883844 17.639175
315.835438 149.457550 58.479050 21.172899 6.751774 18.299332
317.832756 139.513721 56.541527 19.235378 6.578916 18.851919
319.990559 143.389549 55.466270 18.160122 6.404608 18.390453
310.434704 134.772034 54.282967 16.976818 7.145621 18.895403
319.985809 136.194077 54.025337 16.719187 6.404955 18.746923
316.909714 119.543781 53.818336 16.512186 6.641451 19.996357
328.209763 143.193626 57.336700 20.030550 5.731401 18.664648
349.254303 137.198868 57.693001 20.386850 3.992761 19.208004
360.568771 166.250181 56.546406 19.240257 3.126691 16.692833
354.648438 162.831860 54.848866 17.542717 3.688963 16.781830
348.351631 166.054373 54.715302 17.409151 4.187763 16.515219
343.521080 168.567009 54.472900 17.166750 4.573485 16.294083
338.661613 171.273708 54.251541 16.945391 4.957543 16.061718
333.293457 173.417959 53.974766 16.668617 5.378845 15.869210
343.792610 162.042589 53.884594 16.578445 4.572353 16.736284
341.825447 162.044134 53.417679 16.111528 4.738339 16.684168
339.679680 162.000933 53.034397 15.728249 4.912860 16.644756
338.021126 162.026138 52.641701 15.335551 5.048628 16.599104
348.609390 161.906662 53.696262 16.390112 4.209264 16.725739
346.393852 161.492729 53.185196 15.879047 4.398487 16.700172
344.355774 161.951151 52.736835 15.430688 4.568937 16.615351
342.097359 161.515932 52.308620 15.002472 4.752599 16.600128
353.412666 162.780390 53.658680 16.352531 3.842603 16.654570
351.758423 162.662601 53.236092 15.929941 3.988583 16.616909
350.016823 162.538319 52.853176 15.547027 4.137455 16.583988
347.116127 162.387028 52.353077 15.046928 4.375841 16.539963
358.408585 164.626551 53.723213 16.417063 3.456100 16.520000
356.368637 164.311666 53.211720 15.905570 3.639235 16.488861
355.308113 164.593163 52.957523 15.651375 3.732673 16.440079
353.297501 164.439383 52.654877 15.348726 3.899181 16.419044
305.913620 144.078941 57.149490 19.843340 7.553902 18.566479
283.577099 139.873638 57.137875 19.831726 9.376899 18.908148
266.250038 166.124210 55.915894 18.609745 10.697399 16.636467
275.157928 163.161707 54.316601 17.010450 9.883387 16.697557
272.442360 164.548502 53.174702 15.868553 10.016522 16.466867
275.008450 164.106245 52.680828 15.374681 9.789849 16.446917
276.324387 164.343338 52.434650 15.128503 9.675454 16.402468
278.673496 164.151793 52.147530 14.841382 9.482538 16.385704
277.573700 162.816639 53.148159 15.842009 9.625116 16.595499
279.650402 162.604895 52.739929 15.433780 9.443911 16.566441
281.809177 162.396355 52.371540 15.065392 9.261163 16.541313
285.263538 162.164583 51.893188 14.587039 8.978983 16.505463
282.402439 162.112827 53.220787 15.914638 9.262391 16.657019
285.145607 161.577244 52.729446 15.423297 9.029364 16.642693
287.646942 161.930466 52.295780 14.989630 8.820901 16.567719
290.382633 161.416683 51.884876 14.578728 8.599136 16.559973
287.074738 162.411232 53.441029 16.134880 8.917517 16.658743
289.522820 162.309580 52.988129 15.681980 8.710901 16.616238
292.060966 162.218084 52.623611 15.317461 8.504221 16.582659
294.136410 162.151566 52.242180 14.936030 8.334104 16.545240
281.574688 166.520405 54.226147 16.919998 9.380512 16.427444
286.653099 169.143877 54.014450 16.708302 8.977023 16.202785
291.727180 171.928482 53.822063 16.515915 8.577719 15.969209
297.353306 174.141312 53.579636 16.273487 8.137291 15.776259
325.145378 191.658754 61.827969 24.521820 5.949390 15.005054
341.609154 215.841122 58.308800 21.002651 4.603856 12.747673
336.748428 267.907534 60.386204 23.080055 4.959041 8.327809
342.676544 290.828276 58.849892 21.543743 4.497415 6.462083
345.085258 291.812911 57.696857 20.390707 4.336231 6.464650
298.588562 190.058470 61.532249 24.226099 8.285995 15.125300
303.283901 233.178949 59.399918 22.093767 7.822338 11.314095
311.016026 284.840140 61.223286 23.917137 7.189615 6.813480
310.398788 307.237659 59.543488 22.237341 7.220558 5.015903
310.005207 307.826242 58.381092 21.074945 7.237440 5.078466
