# u v d x y z 
319.288940 143.278141 56.340527 19.034376 6.461091 18.520081
319.663982 128.731613 55.951710 18.645561 6.430719 19.629076
319.682541 118.179932 54.738224 17.432076 6.428684 20.261301
319.787598 105.577011 53.085445 15.779296 6.419968 20.929428
320.087852 94.729099 51.105770 13.799621 6.397445 21.341251
320.043526 98.035927 50.016823 12.710673 6.400752 20.878983
318.404675 93.577681 48.536530 11.230380 6.514477 20.887896
328.920822 90.087948 48.697487 11.391339 5.783259 21.164337
319.972515 74.675417 48.040779 10.734629 6.405747 22.081453
332.327805 98.726234 51.842831 14.536683 5.490848 21.198181
356.054077 91.921692 52.020828 14.714681 3.724485 21.739788
364.381943 125.133133 53.784359 16.478210 2.993781 19.561054
357.585564 142.714148 52.933018 15.626868 3.561693 18.091900
350.791092 146.030846 53.105125 15.798975 4.067910 17.864201
345.562477 150.223589 53.189568 15.883417 4.461493 17.556950
340.365181 154.253111 53.293465 15.987315 4.853387 17.263493
334.718895 158.581009 53.336460 16.030312 5.282353 16.938995
345.925903 153.489161 52.531471 15.225323 4.458252 17.227484
343.693085 159.067154 52.367577 15.061426 4.631360 16.789934
341.339569 163.635921 52.229492 14.923342 4.811640 16.433077
339.489937 168.393259 52.093330 14.787180 4.953439 16.064186
350.767822 155.789623 52.461960 15.155812 4.097944 17.046482
348.260155 161.680555 52.254295 14.948145 4.294269 16.581747
345.937729 167.337685 52.127880 14.821732 4.472318 16.146326
343.474503 172.288742 51.947983 14.641833 4.661785 15.760228
355.595970 156.848459 52.513988 15.207838 3.733451 16.973307
353.667450 161.838598 52.357201 15.051051 3.885669 16.581440
351.688728 166.372318 52.213825 14.907677 4.040161 16.227255
348.496323 172.325106 52.026886 14.720737 4.285896 15.765159
360.598526 157.231693 52.668568 15.362417 3.349193 16.962835
358.215561 163.152266 52.465782 15.159632 3.539560 16.495104
356.961250 166.351233 52.394775 15.088627 3.637322 16.247868
354.757614 169.889116 52.276314 14.970166 3.808147 15.971191
307.577152 99.771023 51.807739 14.501589 7.323288 21.113773
283.131351 95.118771 51.915810 14.609662 9.138240 21.480459
271.710606 127.121544 53.674202 16.368052 10.106567 19.390509
277.136211 145.277567 52.819168 15.513020 9.638188 17.882652
272.965469 159.546404 52.566776 15.260627 9.935937 16.776976
274.765358 165.628510 52.356815 15.050667 9.787205 16.297930
275.731106 168.919773 52.283211 14.977062 9.710318 16.044285
277.599468 172.618961 52.159657 14.853509 9.563284 15.756098
277.856083 159.517307 52.400032 15.093882 9.558635 16.759989
279.298306 164.636021 52.238464 14.932314 9.441280 16.359421
280.859756 169.303837 52.089737 14.783587 9.316439 15.996058
283.498955 175.495577 51.895004 14.588856 9.109891 15.517361
282.712822 158.795042 52.338043 15.031896 9.191771 16.806864
284.643230 164.841900 52.123413 14.817265 9.036597 16.331705
286.466713 170.657558 51.990044 14.683893 8.894427 15.885448
288.456249 175.798101 51.804008 14.497860 8.738278 15.486588
287.752571 156.796875 52.393234 15.087087 8.817498 16.962824
289.471722 162.549734 52.222706 14.916557 8.681387 16.513369
291.396580 167.263699 52.080818 14.774668 8.531988 16.146946
292.812500 172.169609 51.939056 14.632907 8.421136 15.768205
283.780346 148.961048 52.975128 15.668979 9.144917 17.624994
288.775826 153.507214 53.049641 15.743490 8.770190 17.290154
293.754711 157.881260 53.140656 15.834507 8.396276 16.969343
299.104156 162.579489 53.170013 15.863864 7.991049 16.615923
333.597031 153.105183 56.737392 19.431242 5.301775 17.778402
333.540764 206.604195 56.216984 18.910833 5.316400 13.417296
330.290070 253.251028 59.292171 21.986021 5.532260 9.612878
329.462891 273.322120 57.435356 20.129208 5.627424 8.001184
328.190575 271.730661 56.291546 18.985395 5.745203 8.183612
304.513855 152.301664 56.741989 19.435839 7.659166 17.844105
307.483940 205.814896 56.280754 18.974606 7.410164 13.483799
310.908356 251.936731 59.407436 22.101286 7.175447 9.722237
305.844193 273.754463 57.746502 20.440353 7.571642 7.950707
304.783840 273.664541 56.585693 19.279543 7.633883 8.013950
