# u v d x y z 
314.914856 141.056156 55.578449 18.272299 6.807609 18.591202
315.530987 126.350355 55.170788 17.864637 6.756087 19.692623
316.950531 114.748993 54.004322 16.698174 6.639124 20.398273
319.078808 100.659599 52.404350 15.098203 6.472824 21.166769
321.570358 88.821888 50.444309 13.138160 6.290695 21.629673
321.802940 91.966095 49.353348 12.047198 6.276745 21.172379
319.725227 88.640070 47.878269 10.572119 6.422654 21.087925
330.737495 85.780993 48.006981 10.700832 5.667469 21.311834
322.634544 69.868870 47.297050 9.990900 6.225852 22.230566
333.072739 93.333492 51.249897 13.943748 5.446752 21.473343
356.612587 86.856050 51.586773 14.280624 3.705681 22.021284
363.272629 120.505972 53.409863 16.103712 3.102168 19.852652
355.641441 139.952459 52.805901 15.499753 3.715176 18.282566
349.305534 143.131800 53.089119 15.782969 4.181281 18.081921
344.347992 147.298450 53.276604 15.970453 4.550747 17.790743
339.482880 151.254730 53.481167 16.175018 4.915336 17.515568
334.058723 155.595303 53.636333 16.330183 5.326632 17.202650
343.204308 151.627607 52.672043 15.365892 4.657834 17.384930
340.658188 157.516994 52.594086 15.287936 4.851720 16.932592
338.051872 162.338905 52.532970 15.226822 5.049119 16.563520
335.952377 167.328615 52.468502 15.162352 5.208150 16.182364
347.844849 153.994188 52.563229 15.257079 4.312981 17.193485
344.915237 160.272160 52.449757 15.143606 4.537007 16.709146
342.366371 166.163149 52.409046 15.102896 4.729289 16.263451
339.552803 171.419163 52.312138 15.005989 4.942647 15.860437
352.758598 154.919271 52.559624 15.253476 3.944176 17.123581
350.506287 160.209360 52.479542 15.173393 4.116779 16.717247
348.237648 165.006981 52.408466 15.102316 4.289729 16.349951
344.683075 171.290331 52.323505 15.017358 4.558853 15.871181
358.094635 154.999037 52.645363 15.339212 3.538851 17.128004
355.278893 161.308136 52.535984 15.229836 3.756130 16.641216
353.884506 164.646378 52.513046 15.206899 3.861890 16.388206
351.442261 168.402472 52.459904 15.153753 4.047491 16.100994
308.135815 94.094696 51.061451 13.755301 7.269293 21.378332
283.152046 89.166956 51.028450 13.722300 9.089994 21.730675
271.115265 121.049423 52.853661 15.547513 10.094913 19.716669
278.120174 141.480818 52.315273 15.009123 9.533795 18.098221
274.496078 156.584015 52.229790 14.923641 9.799089 16.959280
276.690578 163.175240 52.118046 14.811898 9.628435 16.455217
277.816048 166.643744 52.095596 14.789446 9.543285 16.194620
279.916706 170.615015 52.036060 14.729913 9.383541 15.893168
279.634666 156.865482 52.101673 14.795526 9.408291 16.923061
281.381702 162.379103 52.021370 14.715221 9.273827 16.503775
283.220158 167.393818 51.947990 14.641843 9.133345 16.123487
286.217575 174.012280 51.856144 14.549996 8.906469 15.623664
284.587936 156.212826 52.064625 14.758476 9.037740 16.967207
286.899776 162.774267 51.948193 14.642045 8.860284 16.466333
288.990192 168.900576 51.905487 14.599338 8.703259 16.007351
291.297951 174.448214 51.804234 14.498086 8.527986 15.586510
289.552059 154.005175 52.124687 14.818540 8.671130 17.138784
291.581478 160.176172 52.045525 14.739377 8.516798 16.670242
293.759727 165.216408 51.981506 14.675357 8.352444 16.288658
295.426350 170.442867 51.916367 14.610219 8.226395 15.894072
284.696522 144.810591 52.554905 15.248755 9.054390 17.881952
289.707966 149.204264 52.717449 15.411299 8.685173 17.573166
294.663467 153.373804 52.893738 15.587587 8.318351 17.280970
300.053768 157.986488 53.017757 15.711609 7.914581 16.946955
329.066238 150.945940 56.082954 18.776804 5.677487 17.870159
334.399719 205.487194 56.054066 18.747917 5.250772 13.498970
329.240341 250.821705 59.263123 21.956974 5.621556 9.819098
327.010956 273.745809 57.670021 20.363871 5.826256 7.955108
325.377960 274.244342 56.514748 19.208597 5.969669 7.970552
299.660473 150.145712 55.895317 18.589169 8.027981 17.910187
304.097309 204.983597 56.318047 19.011896 7.683300 13.552502
308.140812 250.338478 59.518776 22.212626 7.412209 9.856233
306.892395 272.439995 57.844711 20.538563 7.487011 8.054592
307.169895 272.410669 56.682716 19.376566 7.442782 8.110817
