# u v d x y z 
311.963081 241.357183 64.578659 27.272507 7.145307 10.610074
313.169975 228.670807 64.570320 27.264168 7.033883 11.780324
312.984238 217.829075 63.604767 26.298618 7.041339 12.749819
312.925110 204.548378 62.231873 24.925722 7.032835 13.887024
316.719704 189.543943 60.656750 23.350601 6.688106 15.107424
319.181728 186.339855 59.508949 22.202799 6.473423 15.297079
312.884521 188.945503 58.156281 20.850130 6.995016 14.976908
322.416039 189.969521 58.107750 20.801601 6.203301 14.888363
318.290691 178.234663 57.249298 19.943150 6.543654 15.786741
325.552101 195.565825 61.409077 24.102926 5.916790 14.633368
344.436340 192.047482 62.110218 24.804070 4.235652 14.990055
357.831383 216.072493 60.561829 23.255680 3.130805 12.805414
353.861656 219.938078 58.865387 21.559237 3.556318 12.422356
348.741989 224.275274 58.749901 21.443750 3.991588 12.055033
345.048332 228.115568 58.528450 21.222300 4.309517 11.728964
341.327477 232.064953 58.330021 21.023872 4.626669 11.396498
337.169342 235.780191 58.065941 20.759792 4.979641 11.085320
345.414925 224.219656 57.861317 20.555166 4.303088 12.039669
344.396629 226.174164 57.403980 20.097832 4.403198 11.869078
343.082771 227.839737 57.024567 19.718418 4.523453 11.725901
342.248459 229.544277 56.640648 19.334497 4.603620 11.581308
350.095978 224.018841 57.711411 20.405262 3.922601 12.052845
348.875580 225.805264 57.203438 19.897289 4.044169 11.895263
347.838821 228.153877 56.770790 19.464642 4.146101 11.696014
346.467590 229.681864 56.341686 19.035538 4.273531 11.565769
354.637909 224.202433 57.721493 20.415344 3.547644 12.037937
353.816376 225.853014 57.305901 19.999750 3.635462 11.893433
352.860031 227.388868 56.927647 19.621496 3.731512 11.760884
351.059952 229.528542 56.430092 19.123943 3.899981 11.579432
359.301758 224.872913 57.846222 20.540071 3.156063 11.985346
358.248444 226.717329 57.339546 20.033398 3.270790 11.823313
357.743721 228.046961 57.094681 19.788532 3.325337 11.710216
356.409874 229.315510 56.790466 19.484318 3.449953 11.602104
305.022469 195.317831 61.018440 23.712290 7.709439 14.630191
284.084167 191.339636 60.950684 23.644535 9.531138 14.972256
278.852577 219.128408 59.470314 22.164164 9.899646 12.508480
287.963009 221.347504 57.903210 20.597061 9.053923 12.278193
286.565094 227.836561 56.872292 19.566141 9.120317 11.723513
289.176826 229.073009 56.393112 19.086962 8.887023 11.615576
290.604935 230.100203 56.163498 18.857349 8.762330 11.529577
292.919521 230.744448 55.883778 18.577627 8.565802 11.474188
290.924473 225.452642 56.795849 19.489698 8.762959 11.915609
293.072338 226.620770 56.403408 19.097260 8.573590 11.813329
295.268211 227.627821 56.048176 18.742027 8.384106 11.725905
298.722572 228.879690 55.585911 18.279762 8.093467 11.618327
295.149860 223.612490 56.834099 19.527950 8.421482 12.065809
297.899208 224.723940 56.355579 19.049429 8.183150 11.965124
300.563717 226.451998 55.949909 18.643759 7.957372 11.818151
303.255424 227.296944 55.547470 18.241320 7.732601 11.743313
299.335098 222.066822 57.031227 19.725079 8.087495 12.196354
301.868839 223.438797 56.598381 19.292231 7.869851 12.074334
304.426327 224.449997 56.248154 18.942005 7.655274 11.984794
306.577282 225.664787 55.884209 18.578060 7.475456 11.879725
294.580097 223.493299 57.868134 20.561983 8.505292 12.099869
299.893970 225.733194 57.708275 20.402126 8.061409 11.911442
305.211563 228.038206 57.569576 20.263426 7.620093 11.719045
310.944157 229.943533 57.370071 20.063923 7.146051 11.559481
323.809471 251.163483 64.756134 27.449986 6.051448 9.702560
337.207298 264.736376 60.662258 23.356110 4.912667 8.591618
336.953011 319.439363 61.460323 24.154175 4.915378 3.760468
335.102959 339.699368 59.522812 22.216663 5.119617 2.257586
332.838860 338.668184 58.404808 21.098660 5.332644 2.502857
298.418789 248.765244 64.696777 27.390627 8.398479 9.925162
305.146618 295.660443 64.838913 27.532763 7.779684 5.579620
316.917763 343.206124 66.137360 28.831211 6.695074 0.984167
308.831329 366.028233 64.777489 27.471344 7.437400 -0.927279
302.808495 368.292432 63.742104 26.435957 7.969320 -0.947046
