# u v d x y z 
320.416641 223.548660 63.587704 26.281555 6.366010 12.229712
321.144028 210.623617 63.499580 26.193430 6.300081 13.400122
320.532608 199.561586 62.513039 25.206888 6.356295 14.346608
319.751339 185.991325 61.115002 23.808853 6.425570 15.450624
318.846397 171.127996 59.441803 22.135653 6.501820 16.583675
319.266491 167.568054 58.273365 20.967216 6.464922 16.765070
311.762772 157.635384 57.109310 19.803160 7.075892 17.454975
321.430588 156.473093 57.019264 19.713114 6.287331 17.539055
315.194206 142.072506 57.083725 19.777575 6.795763 18.721088
329.844246 176.331539 60.031013 22.724863 5.559629 16.195398
350.311050 171.079044 60.328846 23.022697 3.791532 16.675169
364.175987 196.061668 58.867477 21.561329 2.688819 14.430336
354.591331 192.044191 57.326851 20.020702 3.570987 14.662645
348.972588 196.101665 57.235916 19.929766 4.034899 14.324654
344.359894 199.083681 57.028152 19.722004 4.419289 14.068684
339.802437 202.266712 56.838490 19.532341 4.795943 13.799142
334.560051 204.961538 56.608658 19.302507 5.226395 13.568825
342.198677 192.373123 56.536758 19.230610 4.610945 14.581951
339.301414 192.211447 56.103725 18.797575 4.856887 14.565447
336.416626 192.136946 55.755451 18.449301 5.096264 14.547604
333.961411 192.009544 55.390266 18.084116 5.299109 14.532715
346.201439 191.064005 56.289860 18.983709 4.296895 14.670424
342.887955 190.517006 55.822784 18.516636 4.578619 14.681393
340.015984 190.795755 55.402676 18.096525 4.819661 14.629633
336.831474 190.320311 55.016750 17.710600 5.080983 14.639874
350.715942 190.856466 56.177597 18.871449 3.938793 14.679231
348.169670 190.573282 55.786633 18.480484 4.158872 14.674353
345.625267 190.342655 55.435452 18.129301 4.374506 14.667820
341.712379 190.167017 54.984184 17.678036 4.698377 14.649604
355.823669 191.621962 56.149551 18.843403 3.530313 14.615859
352.668419 191.128178 55.680023 18.373873 3.805320 14.622686
351.124153 191.288624 55.441166 18.135017 3.938776 14.593302
348.504562 191.178389 55.172901 17.866753 4.157175 14.583323
308.493328 177.660170 60.041878 22.735727 7.390834 16.082424
287.552032 175.081816 60.355927 23.049776 9.201613 16.332705
281.159821 206.340094 59.540623 22.234474 9.707528 13.598326
287.758980 214.203644 58.023899 20.717751 9.076359 12.873573
284.700546 223.547087 57.187515 19.881365 9.287700 12.079426
286.644535 226.621971 56.744915 19.438765 9.107793 11.819759
287.703381 228.540373 56.541527 19.235376 9.012574 11.660915
289.612370 230.377636 56.278103 18.971954 8.846943 11.508892
289.137840 222.061615 57.044121 19.737970 8.918866 12.197107
290.722485 224.735470 56.685501 19.379351 8.774732 11.971392
292.402515 227.152090 56.358585 19.052435 8.625795 11.769695
295.171165 230.335064 55.929310 18.623159 8.387659 11.507500
293.520012 220.705061 57.023132 19.716982 8.560963 12.307078
295.610218 223.686247 56.578938 19.272789 8.375214 12.053873
297.622681 227.025547 56.217976 18.911825 8.201014 11.777277
299.745407 229.528427 55.840527 18.534378 8.019612 11.570621
298.008919 219.108925 57.160538 19.854389 8.199605 12.441202
299.911556 222.156429 56.767067 19.460917 8.032948 12.182320
301.954193 224.604263 56.444298 19.138149 7.858979 11.976710
303.553391 227.253485 56.114292 18.808142 7.722273 11.757083
294.038277 217.214470 58.011662 20.705511 8.555407 12.623604
298.890247 220.541639 57.887436 20.581285 8.149559 12.344416
303.754082 223.863401 57.784748 20.478598 7.744955 12.067351
308.998756 227.046432 57.613075 20.306927 7.309310 11.801416
332.886200 232.986488 63.758923 26.452774 5.230132 11.374102
334.617767 270.441384 60.844975 23.538826 5.133263 8.089273
329.366074 319.672394 62.739101 25.432955 5.564404 3.594461
324.594460 340.107036 60.894299 23.588152 6.004180 2.026785
322.010918 339.525347 59.772099 22.465952 6.232150 2.236940
307.059326 231.493464 63.820068 26.513918 7.583681 11.510836
301.541538 277.813439 62.460091 25.153942 8.050884 7.361238
305.495014 321.015916 65.037315 27.731165 7.751523 3.208055
297.878857 346.624289 64.472336 27.166187 8.441291 0.914829
293.301983 353.160667 63.464474 26.158325 8.824395 0.475735
