# u v d x y z 
316.754303 139.270277 55.696873 18.390724 6.662110 18.750038
317.473946 124.569798 55.296085 17.989937 6.603404 19.853622
318.754864 112.583313 54.148479 16.842331 6.500177 20.591595
320.644264 97.929611 52.568459 15.262308 6.355476 21.404453
322.184944 84.535275 50.633171 13.327022 6.245816 21.980526
321.957932 87.151937 49.531208 12.225059 6.265320 21.550636
319.375381 84.437513 48.063763 10.757613 6.446748 21.416592
330.542030 82.033081 48.168880 10.862733 5.678434 21.605408
322.955627 66.030893 47.433643 10.127493 6.203579 22.523834
334.045792 89.640942 51.395313 14.089163 5.372593 21.774923
357.733879 83.445969 51.696499 14.390349 3.617132 22.297131
364.621124 119.043818 53.265129 15.958981 3.008503 19.939205
355.776749 138.286457 52.698475 15.392326 3.710459 18.392635
349.536209 141.404886 53.001755 15.695605 4.167473 18.200586
344.596748 145.518694 53.204540 15.898393 4.534348 17.916473
339.767227 149.422960 53.424244 16.118095 4.895218 17.648151
334.340897 153.694267 53.596554 16.290405 5.305828 17.343409
342.967682 149.759703 52.603554 15.297405 4.677886 17.516651
340.237694 155.600681 52.532360 15.226213 4.885097 17.069132
337.482605 160.373411 52.478558 15.172408 5.093201 16.704836
335.229340 165.320892 52.419586 15.113437 5.263410 16.327635
347.493782 152.189255 52.478138 15.171990 4.342684 17.318344
344.346161 158.409891 52.372692 15.066543 4.582325 16.839699
341.636810 164.256735 52.338665 15.032515 4.786085 16.398567
338.640137 169.455414 52.249672 14.943521 5.012515 16.000896
352.396927 153.194447 52.457317 15.151169 3.976066 17.240404
349.970131 158.443365 52.383247 15.077100 4.161099 16.838425
347.544060 163.199072 52.318382 15.012233 4.345202 16.475424
343.788261 169.416647 52.243511 14.937362 4.628457 16.003168
357.803879 153.371372 52.524429 15.218281 3.567251 17.235451
354.769020 159.629660 52.422752 15.116605 3.800020 16.754187
353.282089 162.946157 52.403454 15.097305 3.912293 16.503691
350.715675 166.658936 52.357468 15.051319 4.106439 16.220926
309.110546 90.349960 51.271709 13.965559 7.201461 21.696442
284.319077 85.621319 51.329163 14.023012 9.020249 22.055462
273.338890 119.217081 53.012592 15.706442 9.937612 19.882446
279.538212 139.606333 52.440620 15.134472 9.435062 18.256289
275.487766 154.504652 52.332760 15.026612 9.731643 17.127005
277.496357 161.102972 52.213757 14.907609 9.574252 16.620295
278.520603 164.584093 52.187519 14.881369 9.496298 16.357807
280.507660 168.585777 52.124168 14.818019 9.344582 16.053003
280.621357 154.904509 52.207603 14.901453 9.340810 17.081896
282.212181 160.424194 52.121189 14.815039 9.217497 16.660402
283.908482 165.452728 52.042435 14.736287 9.087132 16.277596
286.717377 172.108898 51.943913 14.637764 8.873617 15.773179
285.587330 154.391813 52.174717 14.868567 8.968820 17.116114
287.715511 160.961637 52.051144 14.744995 8.804495 16.612476
289.628391 167.111864 52.001831 14.695681 8.660116 16.150019
291.781445 172.678757 51.894817 14.588669 8.495855 15.726171
290.598526 152.356567 52.241123 14.934975 8.598097 17.276125
292.452812 158.537779 52.155170 14.849020 8.456329 16.804817
294.487190 163.602962 52.085968 14.779820 8.302230 16.419872
296.006184 168.839207 52.015076 14.708926 8.186775 16.023043
285.978012 143.172398 52.680790 15.374640 8.964296 18.022358
290.833778 147.731123 52.841255 15.535108 8.605546 17.700428
295.639420 152.068720 53.015736 15.709586 8.248852 17.394911
300.871677 156.847572 53.137562 15.831411 7.855906 17.047447
330.848808 149.334383 56.178448 18.872299 5.533190 18.011642
330.490952 204.059401 56.178185 18.872034 5.561914 13.619677
329.064674 249.751167 59.371418 22.065268 5.635028 9.908223
326.642532 272.664943 57.786926 20.480776 5.855499 8.038700
324.381561 273.190799 56.638985 19.332834 6.049335 8.049719
301.486740 148.215179 56.028267 18.722116 7.885669 18.081772
304.154549 203.072834 56.396763 19.090612 7.680478 13.710383
307.451077 249.409018 59.508995 22.202845 7.470680 9.935393
306.157513 272.238550 57.908424 20.602274 7.548998 8.068304
306.530571 272.789869 56.745476 19.439327 7.495758 8.077171
