# u v d x y z 
321.094856 219.952297 63.582161 26.276011 6.304412 12.556248
321.758881 207.020817 63.485050 26.178902 6.244340 13.726261
321.321640 196.182003 62.472725 25.166574 6.285908 14.645895
320.770645 182.933493 61.044685 23.738537 6.336655 15.711862
320.100822 168.460293 59.341190 22.035042 6.395312 16.799927
320.671730 165.240211 58.168392 20.862244 6.348042 16.947647
313.331661 155.129900 57.003399 19.697250 6.946885 17.646544
323.036613 154.136610 56.913021 19.606871 6.156970 17.716345
317.048035 139.597950 56.975739 19.669588 6.644132 18.907396
331.030579 173.639975 59.944168 22.638020 5.459260 16.417990
351.569710 168.507271 60.235470 22.929319 3.687264 16.887278
364.590569 190.931911 58.458805 21.152657 2.679988 14.833084
355.708542 184.252510 56.927940 19.621790 3.499840 15.268981
349.556923 187.227573 56.793198 19.487047 4.005814 15.016873
344.625015 189.181738 56.551453 19.245304 4.414459 14.840776
339.701462 191.364613 56.327023 19.020872 4.818540 14.648833
334.189110 192.908049 56.063396 18.757248 5.267446 14.506903
343.789558 181.655273 56.093178 18.787027 4.497528 15.410625
341.175270 180.525713 55.650681 18.344532 4.720407 15.463545
338.514786 179.574423 55.292793 17.986643 4.941381 15.508280
336.300278 178.616638 54.919735 17.613586 5.124993 15.551220
348.100319 180.746355 55.866417 18.560268 4.161198 15.464265
345.155754 179.124699 55.390667 18.084517 4.413298 15.552313
342.497253 178.435507 54.958565 17.652416 4.637551 15.568846
339.628716 176.983852 54.564423 17.258272 4.873818 15.647338
352.671852 181.159344 55.769512 18.463364 3.800869 15.423158
350.407639 180.010929 55.370846 18.064695 3.998578 15.480489
348.116760 178.954468 55.011864 17.705713 4.194209 15.532749
344.518051 177.601290 54.547966 17.241816 4.493275 15.597742
357.632561 182.724438 55.753044 18.446894 3.406533 15.297119
354.842834 181.176996 55.274796 17.968647 3.652532 15.380180
353.421516 180.801744 55.029270 17.723122 3.776485 15.389047
350.993042 179.944811 54.752533 17.446383 3.979648 15.432672
309.634914 174.741154 59.951302 22.645153 7.291574 16.324356
288.668365 171.843052 60.251762 22.945612 9.100698 16.601818
282.260303 203.149195 59.446793 22.140642 9.608866 13.864798
288.438702 211.588097 57.940815 20.634666 9.016271 13.087007
285.072079 221.097164 57.126198 19.820049 9.254288 12.277920
286.904469 224.358587 56.689625 19.383474 9.084107 12.002003
287.898216 226.368227 56.489967 19.183817 8.994473 11.835364
289.740124 228.338671 56.229797 18.923647 8.834583 11.672016
289.541912 219.776373 56.978115 19.671965 8.883065 12.381430
291.030941 222.602549 56.624779 19.318630 8.747241 12.142604
292.623959 225.165396 56.302498 18.996347 8.605773 11.928458
295.277500 228.557367 55.879040 18.572891 8.377387 11.648713
293.962040 218.547363 56.952641 19.646492 8.522332 12.480687
295.942440 221.721125 56.514282 19.208134 8.346140 12.211020
297.840176 225.227623 56.159782 18.853634 8.181704 11.920443
299.869251 227.905912 55.786964 18.480816 8.008193 11.699127
298.506832 217.035284 57.084873 19.778723 8.156624 12.608049
300.301037 220.255022 56.697449 19.391300 7.999403 12.334551
302.255917 222.858410 56.379299 19.073151 7.833001 12.115896
303.760548 225.653744 56.054447 18.748299 7.704279 11.884098
294.640732 214.783630 57.932632 20.626482 8.502615 12.822211
299.397602 218.286896 57.813786 20.507635 8.105434 12.528589
304.166985 221.778545 57.716419 20.410269 7.709323 12.237677
309.315910 225.161133 57.549664 20.243515 7.282240 11.955240
333.600464 229.318886 63.766853 26.460703 5.164917 11.708282
333.323555 268.573437 61.070061 23.763912 5.241475 8.242451
329.512291 317.901921 62.946507 25.640358 5.548479 3.730062
323.454399 338.537536 61.165451 23.859303 6.102015 2.125149
319.950314 338.168979 60.057930 22.751781 6.408122 2.312674
307.761993 227.963247 63.813160 26.507010 7.519496 11.832570
300.795860 271.324768 61.806393 24.500246 8.099485 7.969465
304.313679 314.085717 64.527710 27.221565 7.849863 3.905878
297.204571 340.021162 63.980827 26.674681 8.487388 1.593229
293.185158 346.806107 62.965431 25.659285 8.815870 1.128006
