# u v d x y z 
315.134754 140.810080 55.589539 18.283390 6.790227 18.612310
315.763855 126.107225 55.181408 17.875257 6.737797 19.713514
317.353230 114.527493 54.015167 16.709019 6.608097 20.417307
319.701500 100.470114 52.415649 15.109499 6.426212 21.183208
321.357613 88.589115 50.451271 13.145121 6.306014 21.647953
321.274109 91.599083 49.356796 12.050647 6.314023 21.198984
319.119873 88.380604 47.882607 10.576457 6.464065 21.106611
330.173912 85.626411 48.008282 10.702134 5.706101 21.322723
322.195740 69.670286 47.293533 9.987384 6.255511 22.243128
333.208046 92.981472 51.230663 13.924514 5.437209 21.495073
356.887817 86.240559 51.514687 14.208539 3.689197 22.050808
364.231834 119.703884 53.343655 16.037506 3.033163 19.902473
356.402283 139.230366 52.759636 15.453486 3.660187 18.330379
350.065575 142.391939 53.045715 15.739565 4.125504 18.131979
345.106354 146.550665 53.236485 15.930335 4.494467 17.842300
340.240746 150.496702 53.444195 16.138046 4.858502 17.568754
334.815025 154.831696 53.602932 16.296783 5.269392 17.257095
343.945312 150.941677 52.635365 15.329214 4.603331 17.431875
341.393166 156.847973 52.561436 15.255286 4.797494 16.978981
338.782005 161.682930 52.503719 15.197571 4.995111 16.609478
336.678085 166.685457 52.442631 15.136482 5.154372 16.227861
348.585892 153.321018 52.527035 15.220887 4.258814 17.239552
345.648613 159.619560 52.417923 15.111775 4.483222 16.754389
343.094749 165.522881 52.381187 15.075037 4.675673 16.308422
340.275269 170.794830 52.287987 14.981836 4.889356 15.904707
353.503113 154.246902 52.522915 15.216767 3.890029 17.169569
351.244545 159.552898 52.446449 15.140299 4.062909 16.762659
348.970337 164.364281 52.378685 15.072537 4.236105 16.394852
345.408745 170.664082 52.298176 14.992026 4.505529 15.915483
358.845825 154.317884 52.607456 15.301309 3.484460 17.174593
356.021690 160.647268 52.502441 15.196293 3.702109 16.687012
354.623985 163.992662 52.481750 15.175600 3.807965 16.433849
352.176857 167.759085 52.431339 15.125192 3.993751 16.146263
308.214092 94.013700 51.097778 13.791631 7.264194 21.391815
283.264294 89.367886 51.120506 13.814357 9.086643 21.735836
271.080036 121.355524 52.920933 15.614783 10.102274 19.704960
278.015614 141.782799 52.382286 15.076136 9.545629 18.085054
274.328156 156.845570 52.294472 14.988321 9.815839 16.947447
276.492043 163.436422 52.182293 14.876144 9.647210 16.442799
277.600822 166.905041 52.159611 14.853461 9.563181 16.181858
279.682045 170.879860 52.099937 14.793788 9.404664 15.879787
279.461899 157.149382 52.167110 14.860960 9.424940 16.909678
281.183205 162.662258 52.086430 14.780279 9.292187 16.489918
282.997971 167.677574 52.012745 14.706597 9.153255 16.109119
285.963440 174.299612 51.920589 14.614440 8.928429 15.608428
284.413013 156.520557 52.130898 14.824750 9.054119 16.952221
286.694317 163.081913 52.014053 14.707904 8.878665 16.450739
288.755188 169.208708 51.970955 14.664804 8.723607 15.991125
291.036797 174.757948 51.869408 14.563259 8.550009 15.569660
289.380226 154.340401 52.191990 14.885842 8.686871 17.122059
291.380558 160.510826 52.112415 14.806268 8.534472 16.652956
293.534412 165.553150 52.048141 14.741992 8.371696 16.270739
295.176468 170.779037 51.982647 14.676499 8.247278 15.875693
284.564915 145.141668 52.622574 15.316423 9.067697 17.866266
289.547615 149.554396 52.785400 15.479250 8.700205 17.555576
294.475250 153.743219 52.961990 15.655843 8.335062 17.261467
299.835987 158.375931 53.086327 15.780179 7.933050 16.925455
329.272728 150.708218 56.094780 18.788631 5.660788 17.890713
333.728447 205.307922 56.053837 18.747686 5.304529 13.513314
328.959618 250.750809 59.256737 21.950588 5.645405 9.825198
327.182503 273.596363 57.650955 20.344805 5.812319 7.968335
325.679665 274.029508 56.494534 19.188383 5.945474 7.988880
299.874763 149.886732 55.906265 18.600115 8.011184 17.932276
303.999462 204.740438 56.327320 19.021170 7.691384 13.572532
307.817230 250.191278 59.520908 22.214758 7.439758 9.868717
305.161972 272.802200 57.906582 20.600433 7.631316 8.021762
304.913712 273.224144 56.742573 19.436422 7.626766 8.042104
