# u v d x y z 
321.859970 208.383436 63.185856 25.879707 6.235969 13.589166
322.071152 195.335827 63.122917 25.816769 6.217092 14.762900
322.030525 185.930729 61.985264 24.679115 6.224056 15.523134
321.976509 174.751511 60.414749 23.108601 6.233274 16.366669
322.036934 161.828356 58.610867 21.304718 6.233307 17.280577
322.761497 160.449200 57.429333 20.123184 6.177303 17.261780
314.735870 150.660267 56.265858 18.959709 6.826990 17.916389
324.434090 150.690994 56.091412 18.785263 6.048553 17.891665
319.976444 135.229311 56.083908 18.777758 6.405746 19.129494
332.817879 166.927471 59.259060 21.952911 5.318752 16.921293
353.797836 162.308350 59.521542 22.215393 3.530004 17.341461
361.419144 175.678740 57.017097 19.710949 3.030146 15.974441
355.173874 165.406551 55.464386 18.158236 3.616865 16.645679
348.836784 167.439079 55.255753 17.949602 4.127576 16.463007
343.955078 168.421869 54.958519 17.652369 4.523094 16.355034
339.029007 169.663610 54.677227 17.371077 4.917498 16.229279
333.607559 170.123549 54.357944 17.051796 5.347175 16.161480
344.420929 159.995928 54.555649 17.249498 4.500574 16.970528
342.454185 157.805672 54.101414 16.795263 4.668426 17.087894
340.318336 155.919256 53.730270 16.424120 4.844276 17.189110
338.660812 154.045544 53.347561 16.041410 4.981704 17.285938
349.169807 159.233122 54.369438 17.063288 4.138222 17.008493
346.967773 156.446772 53.883068 16.576918 4.327993 17.166857
344.916077 154.691563 53.435230 16.129082 4.501864 17.247389
342.680244 152.196808 53.030197 15.724050 4.685664 17.387024
353.883018 160.044308 54.304317 16.998167 3.775297 16.938051
352.227364 157.945948 53.896370 16.590221 3.922521 17.053017
350.488892 155.993586 53.527390 16.221239 4.072445 17.159058
347.601776 153.390169 53.045807 15.739656 4.312205 17.298550
358.770561 162.192192 54.313354 17.007206 3.395633 16.772427
356.730270 159.495821 53.824596 16.518446 3.579586 16.925430
355.657806 158.527622 53.570412 16.264263 3.674999 16.970293
353.656654 156.894064 53.281216 15.975066 3.842049 17.060972
311.145344 167.092524 59.255459 21.949310 7.153411 16.906946
290.040493 162.896862 59.507023 22.200872 8.950718 17.289822
283.787918 195.104141 58.856571 21.550423 9.448601 14.510160
288.322811 205.150795 57.380047 20.073898 9.000486 13.591923
284.064198 215.304365 56.644283 19.338135 9.311799 12.733662
285.522976 219.100800 56.226810 18.920660 9.173192 12.413987
286.319599 221.367960 56.038868 18.732719 9.100162 12.226877
287.937450 223.702068 55.788029 18.481878 8.959155 12.034181
288.546333 214.360628 56.475697 19.169548 8.941527 12.803853
289.722576 217.624168 56.139179 18.833031 8.832073 12.529796
291.029758 220.601149 55.831337 18.525188 8.714499 12.282516
293.305378 224.572048 55.425293 18.119144 8.517513 11.956851
293.039227 213.390312 56.429932 19.123783 8.577280 12.880398
294.647617 217.114305 56.009956 18.703808 8.432410 12.566463
296.195526 221.091299 55.675640 18.369490 8.297187 12.239214
297.904472 224.262972 55.316990 18.010839 8.149942 11.978888
297.754993 211.991787 56.538719 19.232569 8.200580 12.997493
299.200211 215.702991 56.170429 18.864279 8.072906 12.684958
300.870895 218.738537 55.866241 18.560093 7.930533 12.432134
302.072792 221.951094 55.557743 18.251593 7.826710 12.167789
294.399624 208.721666 57.376766 20.070618 8.502240 13.299066
298.950977 212.624102 57.269588 19.963440 8.125958 12.975004
303.524208 216.494694 57.183617 19.877466 7.749782 12.655451
308.448887 220.339680 57.026787 19.720638 7.344893 12.336944
334.767113 217.440720 63.348190 26.042040 5.067475 12.776838
332.346230 263.421307 61.819183 24.513033 5.313526 8.666872
328.338203 314.076147 63.358192 26.052046 5.649155 4.030523
325.140076 336.419406 61.701584 24.395437 5.950788 2.236382
322.640495 337.487011 60.561047 23.254900 6.175414 2.301117
308.724155 217.016287 63.393208 26.087059 7.425019 12.816725
304.778404 228.597679 59.154408 21.848257 7.690180 11.698849
307.461910 285.548587 59.773064 22.466917 7.474487 6.845882
302.375908 302.028050 57.671192 20.365046 7.855864 5.624949
300.993557 298.310952 56.580074 19.273928 7.940125 6.022084
