# u v d x y z 
312.924328 184.885139 61.593487 24.287336 7.026453 15.584875
313.784523 171.489744 61.481171 24.175022 6.949767 16.752554
314.663334 162.550592 60.281509 22.975359 6.863434 17.404947
315.979519 152.086086 58.644672 21.338522 6.740688 18.100542
317.842121 141.468430 56.726555 19.420406 6.578730 18.720074
319.833183 144.643993 55.627598 18.321449 6.417117 18.313030
310.490856 135.669308 54.449657 17.143507 7.143531 18.850668
319.988308 137.221212 54.192520 16.886372 6.404766 18.692196
317.242050 120.572519 54.004509 16.698359 6.616633 19.949026
328.249397 145.641031 57.503963 20.197813 5.726183 18.486729
349.413147 140.234098 57.858486 20.552338 3.972717 18.981428
360.588226 168.483868 56.595131 19.288982 3.122294 16.517374
354.653625 164.470282 54.901638 17.595490 3.685945 16.659143
348.346176 167.585421 54.759583 17.453432 4.186397 16.400126
343.507195 169.964962 54.510227 17.204079 4.573312 16.189032
338.636780 172.545147 54.281574 16.975424 4.958670 15.966073
333.260689 174.540739 53.998680 16.692530 5.380919 15.784870
343.822517 163.253860 53.935425 16.629274 4.568321 16.648617
341.861725 163.065376 53.466969 16.160818 4.734032 16.611652
339.721985 162.860355 53.082478 15.776330 4.908301 16.584942
338.068619 162.721024 52.688435 15.382287 5.043850 16.552006
348.637009 163.081970 53.747276 16.441126 4.205059 16.641186
346.431046 162.460127 53.235458 15.929308 4.393762 16.632238
344.396744 162.728434 52.784565 15.478415 4.564188 16.562059
342.147331 162.110796 52.355873 15.049726 4.747370 16.560934
353.430901 163.971491 53.708004 16.401854 3.838850 16.568623
351.783142 163.682013 53.284306 15.978158 3.984514 16.544640
350.047760 163.398256 52.900406 15.594258 4.133090 16.524227
347.155762 163.030987 52.398941 15.092793 4.371098 16.496843
358.411407 165.868864 53.768921 16.462770 3.453374 16.429495
356.380196 165.346842 53.256516 15.950365 3.636028 16.414948
355.321732 165.521679 53.000866 15.694716 3.729457 16.374445
353.316841 165.236549 52.697533 15.391383 3.895696 16.363636
305.978260 146.028042 57.335617 20.029469 7.552352 18.432337
283.826923 141.445026 57.358738 20.052589 9.367920 18.810978
266.017036 167.171602 56.120335 18.814186 10.731776 16.574072
274.865170 163.706274 54.522415 17.216267 9.919374 16.677734
272.114410 164.614134 53.374081 16.067930 10.055073 16.483353
274.662228 164.000759 52.879677 15.573528 9.828784 16.476444
275.963688 164.148016 52.632179 15.326029 9.714899 16.438501
278.297901 163.861485 52.344551 15.038401 9.522257 16.428761
277.244587 162.931652 53.351223 16.045074 9.662507 16.609123
279.304428 162.577028 52.942177 15.636027 9.481734 16.590910
281.446877 162.240086 52.573071 15.266921 9.299368 16.575390
284.876747 161.844091 52.093655 14.787506 9.017715 16.551605
282.064171 162.306032 53.425461 16.119312 9.299201 16.665047
284.788990 161.603165 52.933758 15.627609 9.066504 16.663622
287.264671 161.799946 52.497860 15.191711 8.858910 16.600044
289.983425 161.145172 52.086765 14.780617 8.637383 16.602840
286.720982 162.731581 53.645424 16.339275 8.954241 16.656847
289.148369 162.473574 53.191299 15.885149 8.748200 16.626326
291.667557 162.259226 52.825783 15.519635 8.541980 16.602020
293.724918 162.056437 52.443275 15.137125 8.372362 16.574732
281.218281 167.063913 54.423401 17.117250 9.419050 16.405893
286.244373 169.633656 54.204655 16.898506 9.017734 16.184113
291.266117 172.370796 54.004944 16.698793 8.620676 15.952868
296.843758 174.525604 53.756428 16.450277 8.182141 15.763380
325.437889 194.750462 61.936810 24.630661 5.922709 14.739013
340.027237 225.573721 58.766392 21.460243 4.722533 11.946396
334.357910 274.989853 61.130516 23.824368 5.149993 7.679642
341.195946 299.411159 59.847210 22.541061 4.591691 5.655865
344.373550 302.068748 58.713406 21.407255 4.359496 5.529184
298.891697 193.100967 61.684605 24.378454 8.263941 14.868064
302.640171 234.379263 59.283920 21.977770 7.874086 11.211308
310.316582 285.990157 61.130428 23.824280 7.249505 6.718998
309.404869 307.625542 59.371269 22.065121 7.302497 4.999546
308.937054 307.585759 58.212982 20.906834 7.323870 5.114755
