# u v d x y z 
314.885654 141.344004 55.590851 18.284702 6.810018 18.570095
315.529995 126.650820 55.181019 17.874870 6.756230 19.670601
316.957531 115.114460 54.011696 16.705547 6.638616 20.371395
319.120674 101.118736 52.408844 15.102696 6.469696 21.133289
321.287651 89.295073 50.446739 13.140589 6.311064 21.596096
321.524200 92.402000 49.354496 12.048348 6.296395 21.141886
319.500351 88.987999 47.878628 10.572480 6.438035 21.064205
330.479126 86.052532 48.010399 10.704249 5.685136 21.293964
322.279854 70.173969 47.304104 9.997953 6.249794 22.211662
332.916183 93.547010 51.246140 13.939991 5.458282 21.456923
356.359863 86.578760 51.568905 14.262756 3.725235 22.037804
362.706947 120.209255 53.406197 16.100048 3.145553 19.874664
355.326691 139.645700 52.787598 15.481449 3.739843 18.303083
349.021149 142.888327 53.071468 15.765321 4.203583 18.097935
344.094887 147.099924 53.258537 15.952390 4.570635 17.803455
339.260674 151.102238 53.462780 16.156630 4.932818 17.524883
333.866577 155.487185 53.617561 16.311413 5.341730 17.208668
342.941437 151.374865 52.651600 15.345450 4.678284 17.401360
340.422401 157.268772 52.571304 15.265156 4.870100 16.948549
337.837982 162.098150 52.508457 15.202309 5.065796 16.578861
335.761185 167.092237 52.441998 15.135848 5.223078 16.197321
347.591743 153.702021 52.539883 15.233734 4.332908 17.212545
344.689178 159.983540 52.423981 15.117831 4.554852 16.727825
342.169304 165.883684 52.380970 15.074821 4.744931 16.281401
339.377632 171.145506 52.282162 14.976014 4.956568 15.877941
352.513618 154.597206 52.534130 15.227982 3.963755 17.144653
350.285263 159.890757 52.451939 15.145791 4.134543 16.737974
348.038139 164.693356 52.379036 15.072886 4.305846 16.370266
344.511452 170.987921 52.291889 14.985740 4.572788 15.890669
357.858658 154.653683 52.618076 15.311928 3.558076 17.150650
355.070763 160.966587 52.506222 15.200074 3.773241 16.663488
353.693047 164.309978 52.481964 15.175816 3.877750 16.410082
351.267242 168.074455 52.427616 15.121466 4.062051 16.122257
307.989941 94.818850 51.071697 13.765547 7.280108 21.327635
282.932262 90.398455 51.051960 13.745812 9.107262 21.645926
271.028214 122.212830 52.884094 15.577947 10.103615 19.633947
278.021851 142.642164 52.345051 15.038901 9.542929 18.015568
274.421005 157.749538 52.262077 14.955928 9.806792 16.876108
276.618309 164.337387 52.150261 14.844110 9.635812 16.372173
277.747269 167.802801 52.127781 14.821632 9.550347 16.111681
279.849358 171.770210 52.067966 14.761817 9.390378 15.810403
279.548664 158.025255 52.132401 14.826250 9.416468 16.840338
281.298866 163.535843 52.052063 14.745914 9.281679 16.421162
283.139973 168.547382 51.978580 14.672431 9.140906 16.041002
286.140690 175.160379 51.886421 14.580274 8.913630 15.541417
284.494858 157.364101 52.093769 14.787621 9.046142 16.885015
286.809196 163.922567 51.977234 14.671084 8.868383 16.384272
288.905602 170.043726 51.934452 14.628302 8.710818 15.925482
291.215019 175.588245 51.833004 14.526854 8.535306 15.504787
289.454975 155.144978 52.152111 14.845963 8.679557 17.057236
291.488590 161.312399 52.072899 14.766749 8.524819 16.588839
293.669930 166.348743 52.008678 14.702528 8.360134 16.207430
295.340233 171.572313 51.943512 14.637363 8.233738 15.812959
284.611340 145.947790 52.582977 15.276828 9.062204 17.800344
289.634933 150.323353 52.744385 15.438235 8.691841 17.492336
294.603195 154.474726 52.919525 15.613377 8.323841 17.200933
300.004120 159.070330 53.042301 15.736151 7.919043 16.867702
329.014320 151.246605 56.097176 18.791027 5.681462 17.847874
334.535179 205.749636 56.059803 18.753654 5.239802 13.478235
329.214096 251.029587 59.270779 21.964628 5.623678 9.801378
328.384247 273.566923 57.627872 20.321722 5.713622 7.971866
327.350998 273.763919 56.468376 19.162226 5.810862 8.011576
299.617386 150.394020 55.908657 18.602507 8.031810 17.892067
304.273262 205.199461 56.330940 19.024792 7.669435 13.535775
308.323269 250.477624 59.536888 22.230740 7.396997 9.844131
306.452675 272.506185 57.859562 20.553413 7.523635 8.048433
306.493568 272.444944 56.697144 19.390995 7.497825 8.107372
