# u v d x y z 
313.557091 170.824213 60.262138 22.955988 6.958522 16.690540
314.411182 157.101746 60.114056 22.807907 6.883812 17.854353
315.495567 149.039898 58.856159 21.550009 6.782593 18.383226
317.287292 139.862995 57.161022 19.854872 6.625375 18.912329
318.858643 133.340235 55.155949 17.849798 6.493792 19.139452
321.196785 139.807606 54.183685 16.877535 6.311222 18.490700
312.177773 132.590418 52.917301 15.611151 6.995190 18.855030
322.354660 133.495245 52.725948 15.419799 6.226501 18.757515
318.053379 116.729994 52.418182 15.112033 6.549629 19.966122
329.629364 134.796696 55.959984 18.653835 5.634061 19.145531
350.751648 126.408005 56.196453 18.890303 3.935099 19.854519
362.944984 159.427299 55.761330 18.455179 2.982902 17.153624
357.317314 158.804512 54.060326 16.754177 3.521879 17.005930
350.983047 162.445765 53.964828 16.658678 4.015296 16.714138
346.142998 165.523710 53.755241 16.449093 4.396256 16.454554
341.280022 168.762674 53.568043 16.261892 4.775390 16.186771
335.904503 171.538439 53.320484 16.014336 5.192380 15.950143
346.383476 159.915133 53.111732 15.805584 4.402043 16.811632
344.432640 160.803566 52.656464 15.350314 4.565951 16.692715
342.292938 161.508780 52.282291 14.976142 4.738822 16.597710
340.650139 162.302399 51.899639 14.593490 4.872809 16.495962
351.285477 160.024881 52.926529 15.620379 4.038387 16.782145
349.081306 160.581808 52.423885 15.117737 4.225924 16.683010
347.063942 161.925259 51.991493 14.685346 4.393726 16.534168
344.810066 162.336960 51.569492 14.263343 4.576086 16.456772
356.171570 160.892830 52.898983 15.592834 3.670375 16.713408
354.532242 161.578617 52.485622 15.179475 3.814652 16.615273
352.801208 162.197371 52.110912 14.804765 3.962001 16.527231
349.906845 163.044319 51.621685 14.315537 4.198371 16.410397
361.252365 162.563066 52.981289 15.675138 3.281571 16.596292
359.228287 163.217068 52.478985 15.172836 3.462915 16.491695
358.180428 163.996096 52.233936 14.927788 3.554840 16.406685
356.169548 164.445477 51.937103 14.630954 3.720229 16.341114
306.927433 137.637377 55.816223 18.510075 7.446233 18.897415
283.799648 134.868050 55.771381 18.465231 9.288065 19.111500
266.358147 166.581202 55.602940 18.296791 10.664782 16.567139
273.203659 168.885498 53.967216 16.661068 10.011672 16.217926
269.335938 175.012064 52.965065 15.658917 10.237324 15.652551
271.154881 176.294460 52.469265 15.163115 10.065100 15.510398
272.161522 177.392550 52.231506 14.925357 9.973397 15.406824
274.060001 178.140020 51.936050 14.629901 9.812348 15.324941
274.075089 172.868643 52.848766 15.542616 9.871109 15.803580
275.560894 174.085321 52.443302 15.137153 9.733193 15.673543
277.171860 175.157747 52.074387 14.768237 9.589931 15.559024
279.899635 176.551552 51.589893 14.283745 9.359251 15.411421
278.809948 171.366892 52.849388 15.543241 9.513673 15.917021
280.800247 172.528181 52.353535 15.047384 9.335639 15.781549
282.746544 174.389448 51.932793 14.626643 9.167683 15.602907
284.818897 175.305719 51.513134 14.206985 8.992845 15.496144
283.736439 170.280447 53.009407 15.703259 9.150017 16.014984
285.556183 171.731043 52.561638 15.255488 8.990179 15.861463
287.572460 172.850761 52.195358 14.889211 8.821813 15.742249
289.106541 174.135704 51.819252 14.513102 8.690825 15.611051
279.897346 171.854038 53.885143 16.578993 9.490912 15.981073
285.014782 174.711227 53.689297 16.383148 9.087192 15.742863
290.170269 177.656708 53.514870 16.208721 8.684338 15.501413
295.721397 180.183077 53.275795 15.969646 8.251662 15.287843
326.170197 180.821714 60.691990 23.385839 5.868886 15.866207
344.625740 194.796696 56.817593 19.511442 4.405038 14.404341
339.917030 253.813534 57.677441 20.371292 4.762770 9.597095
340.377464 271.907587 55.653141 18.346992 4.783760 8.198484
340.087547 268.614020 54.531654 17.225506 4.838992 8.506181
299.220028 179.282484 60.312389 23.006241 8.194273 15.966736
304.487762 229.142046 59.594452 22.288301 7.724492 11.659672
311.262569 281.078610 61.379173 24.073027 7.169998 7.133322
311.697712 305.998936 60.031864 22.725716 7.115862 5.075226
311.910782 308.922729 58.876179 21.570030 7.084234 4.938272
