# u v d x y z 
322.081985 208.765526 63.368088 26.061937 6.215384 13.562809
322.356071 195.756540 63.288559 25.982410 6.190843 14.735432
322.228088 186.527567 62.142147 24.835997 6.206061 15.482268
322.052765 175.596056 60.561947 23.255796 6.226260 16.307322
321.691284 162.904501 58.750717 21.444569 6.261910 17.205875
322.288475 161.611433 57.568855 20.262705 6.215653 17.182053
314.619427 151.521778 56.406361 19.100210 6.837430 17.864901
324.376221 151.226835 56.264057 18.957909 6.052112 17.870621
319.457951 136.025648 56.291431 18.985283 6.447450 19.096516
332.605286 167.809210 59.387699 22.081549 5.334431 16.859917
353.559799 162.951078 59.619038 22.312887 3.545570 17.297541
362.183418 175.102301 57.081463 19.775312 2.964014 16.027361
355.149384 165.125885 55.544968 18.238817 3.614758 16.676538
348.950310 167.511864 55.337975 18.031826 4.115213 16.465775
344.134903 168.749628 55.042511 17.736362 4.506080 16.337851
339.291992 170.249548 54.762726 17.456575 4.894601 16.192030
333.906364 170.996103 54.446075 17.139927 5.322223 16.102411
344.066963 160.278425 54.648331 17.342182 4.524974 16.959068
341.957016 158.154030 54.197231 16.891083 4.703846 17.072172
339.700089 156.354275 53.829048 16.522898 4.888951 17.167522
337.920303 154.535036 53.448917 16.142769 5.035544 17.261009
348.747139 159.196472 54.459690 17.153540 4.167345 17.021759
346.364326 156.488514 53.977230 16.671080 4.370897 17.174879
344.196320 154.801741 53.532047 16.225899 4.553463 17.250763
341.800766 152.396793 53.130596 15.824447 4.749165 17.384438
353.493347 159.700413 54.390560 17.084412 3.801399 16.974623
351.699677 157.654381 53.985538 16.679388 3.959111 17.085955
349.833832 155.763988 53.619366 16.313217 4.118616 17.187683
346.779251 153.279505 53.141834 15.835687 4.370862 17.318832
358.499298 161.534672 54.394077 17.087929 3.412240 16.832493
356.281929 158.904991 53.909103 16.602953 3.609679 16.980652
355.144272 157.969494 53.656387 16.350239 3.709981 17.023081
353.038597 156.424255 53.369915 16.063765 3.884908 17.107323
310.988197 168.193188 59.412521 22.106373 7.168737 16.829885
289.961586 164.190273 59.688583 22.382433 8.965218 17.199530
283.232288 196.124582 59.010536 21.704388 9.503407 14.434011
288.146610 205.872831 57.529697 20.223547 9.021740 13.540031
284.021397 215.883694 56.778393 19.472244 9.322156 12.691402
285.531197 219.570808 56.356251 19.050102 9.178905 12.380013
286.355305 221.785641 56.165535 18.859386 9.103392 12.196735
288.003120 224.046736 55.912128 18.605980 8.959593 12.009539
288.494892 214.869118 56.612602 19.306452 8.951840 12.767744
289.714184 218.043337 56.272041 18.965891 8.838494 12.500347
291.060486 220.936146 55.960632 18.654482 8.717393 12.259315
293.387432 224.790401 55.550072 18.243921 8.515759 11.942273
292.971725 213.852854 56.569691 19.263542 8.588118 12.848331
294.630928 217.464724 56.145172 18.839022 8.438647 12.542776
296.227684 221.346474 55.806034 18.499884 8.299057 12.222394
297.980080 224.418268 55.443733 18.137585 8.147955 11.969437
297.658405 212.439280 56.682037 19.375887 8.212955 12.966991
299.151993 216.050463 56.309143 19.002995 8.080908 12.661819
300.861568 218.998919 56.001404 18.695255 7.934972 12.415409
302.105598 222.126703 55.688992 18.382843 7.827462 12.157204
294.238701 209.376926 57.523685 20.217537 8.520838 13.251784
298.817902 213.204832 57.412746 20.106598 8.141177 12.932973
303.418140 217.005386 57.323086 20.016935 7.761751 12.618313
308.373070 220.763626 57.162720 19.856569 7.353327 12.306142
334.914207 217.838488 63.535297 26.229149 5.050174 12.746763
333.343086 263.600221 61.972099 24.665951 5.222575 8.645916
326.034279 314.699593 63.311405 26.005259 5.858088 3.979087
323.839035 336.474438 61.574127 24.267981 6.066167 2.249097
322.550468 337.063980 60.420879 23.114733 6.183714 2.357151
308.955803 217.277470 63.592896 26.286745 7.407191 12.799554
303.199978 227.807922 59.344604 22.038456 7.828133 11.768901
305.589466 284.145527 60.148880 22.842731 7.642112 6.941990
298.608780 301.325212 58.129932 20.823784 8.180245 5.642666
296.361752 298.171220 57.030743 19.724594 8.329726 5.995926
