# u v d x y z 
319.516430 204.207573 62.449718 25.143570 6.447000 13.928463
319.494095 191.001205 62.392109 25.085960 6.448952 15.102621
319.992638 181.146955 61.271645 23.965496 6.404504 15.886742
320.744019 169.343977 59.720623 22.414474 6.340383 16.763311
321.331596 156.490889 57.900265 20.594116 6.293719 17.642708
323.158646 156.271563 56.732590 19.426441 6.147861 17.521181
313.649902 145.966272 55.661453 18.355303 6.908796 18.212500
322.809334 147.092600 55.358978 18.052828 6.181684 18.082792
320.248489 130.973425 55.342678 18.036528 6.384214 19.355026
332.040787 161.401892 58.587009 21.280861 5.396098 17.313606
353.012123 156.360970 58.903675 21.597527 3.625952 17.773346
362.363014 176.401005 56.798763 19.492613 2.966479 15.895772
356.278000 167.485914 55.198055 17.891907 3.543183 16.453331
349.822083 169.548655 55.005650 17.699499 4.060455 16.271311
344.861412 170.697985 54.718689 17.412539 4.460455 16.152588
339.849586 172.092505 54.449074 17.142925 4.859872 16.017424
334.366722 172.727165 54.136879 16.830730 5.292762 15.938053
345.602570 162.648182 54.266644 16.960493 4.419053 16.731886
343.668289 160.874462 53.804482 16.498333 4.584631 16.817150
341.558647 159.315462 53.426468 16.120317 4.758427 16.893408
339.927406 157.803984 53.037247 15.731097 4.894010 16.963066
350.387077 162.242346 54.077568 16.771420 4.056345 16.742344
348.236008 159.897709 53.580040 16.273891 4.242593 16.866543
346.199951 158.565502 53.127289 15.821138 4.415385 16.915844
344.007950 156.436987 52.712353 15.406203 4.595979 17.027857
355.087471 163.292055 54.018074 16.711924 3.696205 16.654732
353.467865 161.574125 53.602222 16.296072 3.841073 16.740711
351.761780 159.962597 53.225937 15.919788 3.988788 16.821089
348.914108 157.790737 52.734779 15.428631 4.225604 16.928549
359.917526 165.615005 54.040279 16.734129 3.322212 16.477831
357.928467 163.372221 53.540802 16.234653 3.502831 16.596298
356.865540 162.647638 53.283894 15.977746 3.597662 16.623329
354.890862 161.262674 52.988403 15.682256 3.762702 16.695517
310.131130 161.909924 58.519447 21.213299 7.228889 17.263550
288.554153 157.946062 58.700359 21.394209 9.040834 17.616131
275.874519 189.697838 58.386642 21.080494 10.084344 14.930957
286.167011 199.650850 57.135460 19.829311 9.165379 14.028662
284.635639 209.660997 56.334084 19.027935 9.249887 13.176881
287.544136 213.306427 55.962650 18.656500 8.998597 12.869343
289.013157 215.502377 55.797657 18.491508 8.873851 12.688009
291.500607 217.725506 55.589352 18.283203 8.667092 12.504173
289.555092 208.586197 56.267498 18.961349 8.851087 13.260389
291.904202 211.723709 55.967312 18.661163 8.650212 12.996064
294.287834 214.576607 55.697243 18.391094 8.449712 12.758157
297.983513 218.365688 55.351830 18.045681 8.144793 12.445992
294.071674 207.529507 56.318096 19.011948 8.489907 13.347674
297.124844 211.086960 55.945930 18.639780 8.232105 13.046091
299.858208 214.920244 55.653873 18.347723 8.005244 12.729260
302.813797 217.930298 55.342209 18.036060 7.762606 12.480117
298.278923 206.096992 56.521706 19.215557 8.157735 13.472790
300.990906 209.657621 56.195061 18.888910 7.929885 13.171125
303.701801 212.555580 55.934849 18.628700 7.706199 12.928279
305.984802 215.631266 55.660397 18.354246 7.518276 12.672956
292.244396 203.148909 57.257221 19.951073 8.674157 13.749553
297.144337 206.951923 57.246792 19.940641 8.273022 13.437989
301.982803 210.716858 57.256870 19.950722 7.877586 13.130510
307.367535 214.413872 57.205914 19.899763 7.436219 12.826248
332.649460 213.148842 62.665421 25.359272 5.271454 13.139051
330.651588 261.087356 61.613937 24.307787 5.466306 8.879173
326.581841 312.112627 63.120350 25.814201 5.810362 4.232746
324.619751 336.885810 61.767067 24.460920 5.996218 2.186207
322.660332 340.182939 60.623447 23.317301 6.173461 2.058947
306.302433 213.205891 62.596409 25.290260 7.628743 13.131303
304.276676 236.046867 58.721268 21.415119 7.722850 11.066898
308.415794 290.941586 60.051041 22.744894 7.397636 6.365145
303.500366 309.093161 58.033691 20.727545 7.771766 5.007093
302.074108 306.452179 56.919308 19.613161 7.861473 5.331835
