# u v d x y z 
325.323181 143.028173 57.439571 20.133423 5.967059 18.692451
326.032448 128.895578 57.003979 19.697830 5.912613 19.782986
325.337067 120.964079 55.705059 18.398909 5.979142 20.208000
324.162865 112.087755 53.968380 16.662231 6.082912 20.597019
322.172470 104.321394 51.963497 14.657350 6.242591 20.807186
321.755409 110.045900 50.952080 13.645932 6.276085 20.194468
320.385551 104.321079 49.476585 12.170436 6.376609 20.325178
330.661430 101.130610 49.666389 12.360241 5.647412 20.588339
321.968269 85.680885 49.081852 11.775703 6.265850 21.555662
334.955330 108.500061 52.614109 15.307961 5.279771 20.619213
359.312706 104.064274 52.546844 15.240696 3.452776 20.939556
370.482368 135.455990 54.299568 16.993420 2.487902 18.844845
362.314606 152.143078 53.425976 16.119825 3.174289 17.440769
355.917015 155.614243 53.660221 16.354073 3.650554 17.204079
350.883789 159.848413 53.784580 16.478432 4.030901 16.893738
345.929031 163.930750 53.928799 16.622648 4.406258 16.595741
340.416183 168.257961 54.016781 16.710632 4.828409 16.271385
349.865608 162.540407 53.112892 15.806745 4.137791 16.612570
347.256851 167.900190 52.948376 15.642226 4.342136 16.188948
344.595490 172.291546 52.816090 15.509942 4.548093 15.843987
342.428970 176.863060 52.678715 15.372564 4.715961 15.486670
354.457283 164.683456 52.974224 15.668076 3.796219 16.435045
351.478577 170.325336 52.768402 15.462252 4.030896 15.987596
348.851814 175.798101 52.641731 15.335581 4.234132 15.563421
345.983543 180.535612 52.467682 15.161533 4.456294 15.192364
359.313583 165.707331 52.962143 15.655993 3.429386 16.356277
357.020683 170.505610 52.804504 15.498354 3.611205 15.977591
354.710312 174.865637 52.663082 15.356933 3.792499 15.635533
351.091690 180.594320 52.485737 15.179589 4.072616 15.189496
364.573326 166.146727 53.052296 15.746147 3.025694 16.332546
361.723022 171.835356 52.850117 15.543968 3.253765 15.881722
360.294456 174.938164 52.778423 15.472273 3.365748 15.640797
357.824059 178.345041 52.669590 15.363440 3.557893 15.374340
310.758228 106.876173 52.778477 15.472328 7.100670 20.772528
287.926292 99.461060 53.032242 15.726091 8.833776 21.382559
273.349628 130.579433 54.605995 17.299845 10.042989 19.271021
277.695942 146.549692 53.540760 16.234612 9.639562 17.882996
272.666759 159.516249 53.130733 15.824586 9.996503 16.844080
274.034653 165.042515 52.850193 15.544044 9.874256 16.394590
274.774246 168.116112 52.738823 15.432673 9.811222 16.151098
276.375484 171.533604 52.572071 15.265922 9.680190 15.877309
277.471409 159.406071 52.958698 15.652551 9.621373 16.832638
278.558140 164.080467 52.738045 15.431894 9.526093 16.455063
279.794521 168.359814 52.535515 15.229366 9.421310 16.111929
282.001305 174.080429 52.269375 14.963226 9.241243 15.657531
282.300968 158.832521 52.899860 15.593713 9.252822 16.869207
283.811436 164.317560 52.615200 15.309050 9.123958 16.423918
285.246239 169.747152 52.415337 15.109189 9.006188 15.995746
286.880970 174.438715 52.170265 14.864118 8.872187 15.621494
287.404041 157.273436 52.972996 15.666845 8.870582 16.995672
288.736057 162.549391 52.735992 15.429842 8.759196 16.570187
290.340118 166.902094 52.539467 15.233319 8.630023 16.221745
291.432114 171.422167 52.341717 15.035568 8.539992 15.863111
284.040642 150.696201 53.650688 16.344540 9.159923 17.579866
288.707485 155.438232 53.670078 16.363928 8.803105 17.218761
293.380108 160.055065 53.707878 16.401730 8.446285 16.869099
298.400803 164.893885 53.679485 16.373335 8.060194 16.494791
339.208832 153.103495 57.781223 20.475073 4.818276 17.908119
336.076202 203.836727 56.687508 19.381357 5.101973 13.663860
328.725624 252.621403 59.454777 22.148628 5.662746 9.663277
327.135925 272.709804 57.609135 20.302986 5.816582 8.043304
326.309013 271.159844 56.461357 19.155209 5.894981 8.221956
310.833111 151.117687 57.954983 20.648832 7.162812 18.094097
306.930828 199.829807 56.459850 19.153700 7.457979 13.975286
308.852158 245.320430 59.673477 22.367329 7.354188 10.281726
301.993809 269.777741 58.398449 21.092299 7.906050 8.251032
300.099487 272.231727 57.251034 19.944885 8.031466 8.099138
