# u v d x y z 
320.871849 207.991419 62.886749 25.580599 6.325533 13.610873
320.997543 194.881296 62.830879 25.524731 6.314323 14.785064
321.277122 185.032854 61.718632 24.412483 6.291258 15.581705
321.716385 173.225842 60.176609 22.870459 6.256309 16.475626
322.108765 160.176029 58.374168 21.068018 6.228008 17.391935
323.838196 158.816099 57.199432 19.893282 6.090228 17.369099
314.902630 148.673801 56.097832 18.791683 6.812363 18.054140
324.318199 149.241142 55.845104 18.538956 6.059358 17.975906
320.877190 133.479567 55.853668 18.547520 6.333869 19.234648
332.807579 165.107031 59.046806 21.740658 5.323508 17.052696
353.623352 160.069027 59.358425 22.052275 3.552676 17.513247
361.458511 175.668955 56.963207 19.657059 3.030132 15.970284
355.315475 165.812187 55.392776 18.086626 3.609257 16.605949
348.954697 167.903566 55.190006 17.883856 4.120989 16.419569
344.054375 168.977909 54.896465 17.590315 4.517431 16.305082
339.109497 170.307226 54.619335 17.313185 4.912793 16.173241
333.671417 170.865068 54.302738 16.996590 5.343294 16.098446
344.546928 160.665064 54.477222 17.171074 4.493506 16.909491
342.573929 158.623552 54.020306 16.714155 4.661788 17.015251
340.432167 156.858416 53.646896 16.340746 4.837971 17.107121
338.768806 155.113678 53.261974 15.955826 4.975768 17.194157
349.301186 159.982109 54.289425 16.983276 4.131369 16.941174
347.094421 157.354002 53.799324 16.493176 4.321486 17.087135
345.034218 155.750570 53.349800 16.043650 4.495903 17.156267
342.793579 153.389883 52.941498 15.635348 4.679964 17.285664
354.015884 160.835981 54.225578 16.919428 3.768814 16.867729
352.355843 158.872318 53.814960 16.508810 3.916391 16.972256
350.612946 157.042465 53.443535 16.137384 4.066626 17.068914
347.718697 154.599209 52.958813 15.652662 4.306788 17.196316
358.900528 163.005695 54.238377 16.932228 3.389715 16.701061
356.856232 160.470228 53.746021 16.439873 3.574037 16.841579
355.779305 159.588604 53.490898 16.184748 3.669763 16.879963
353.774300 158.049774 53.199669 15.893521 3.837030 16.963459
311.068420 165.706387 58.993061 21.686911 7.156576 16.996433
289.674206 161.924400 59.195736 21.889585 8.968370 17.337769
282.287712 194.482985 58.673508 21.367359 9.564878 14.550486
288.660927 205.207186 57.283760 19.977610 8.968459 13.582513
285.133801 215.927668 56.578209 19.272060 9.221955 12.680950
286.910515 219.850044 56.176609 18.870461 9.059366 12.352361
287.879524 222.166958 55.997765 18.691614 8.973394 12.161867
289.691620 224.539719 55.757500 18.451351 8.818030 11.966746
289.617290 214.838247 56.413445 19.107296 8.852421 12.763082
291.059761 218.204184 56.090351 18.784203 8.722814 12.481758
292.610455 221.263561 55.794956 18.488808 8.587001 12.228708
295.209789 225.315771 55.406048 18.099897 8.366042 11.897560
294.074631 213.663769 56.371017 19.064867 8.491631 12.856137
295.996189 217.509012 55.966793 18.660645 8.323027 12.533493
297.845840 221.569262 55.648518 18.342369 8.165069 12.200485
299.822540 224.828539 55.303421 17.997271 7.997978 11.933900
298.688183 211.976480 56.481548 19.175400 8.123466 12.996441
300.429230 215.791855 56.128601 18.822453 7.973117 12.676380
302.342854 218.889713 55.837521 18.531372 7.812334 12.419203
303.798409 222.190332 55.541924 18.235773 7.689385 12.148400
294.928036 208.480511 57.301178 19.995029 8.456221 13.315429
299.710922 212.207479 57.213928 19.907780 8.062171 13.006880
304.504967 215.889301 57.147678 19.841528 7.668868 12.703667
309.665413 219.558392 57.011105 19.704954 7.245554 12.400135
333.873367 217.013111 63.064499 25.758348 5.153978 12.806218
332.435188 263.586659 61.627682 24.321531 5.309072 8.658722
328.302765 313.880353 63.267738 25.961592 5.653436 4.057792
325.024109 337.131815 61.718300 24.412153 5.960887 2.171267
322.407227 338.972383 60.577946 23.271797 6.195539 2.170219
307.698841 216.767406 63.069172 25.763023 7.512180 12.828510
305.736904 235.014896 59.009659 21.703510 7.606231 11.155522
309.453888 290.882721 60.017448 22.711300 7.308074 6.372637
303.225193 307.550712 57.941498 20.635349 7.792369 5.143867
301.304760 304.016004 56.853046 19.546900 7.922262 5.535989
