# u v d x y z 
313.376255 188.251076 61.726940 24.420790 6.987950 15.298571
314.129639 174.884434 61.612206 24.306055 6.920554 16.466587
315.024357 165.720835 60.428585 23.122435 6.833390 17.147545
316.341000 154.931116 58.808826 21.502678 6.711263 17.882139
318.001347 143.887024 56.905132 19.598984 6.566337 18.548597
319.957485 146.652746 55.793808 18.487658 6.407249 18.175564
310.547047 137.365980 54.636486 17.330336 7.141683 18.746084
319.918938 139.016104 54.365067 17.058918 6.410156 18.578131
317.452412 122.392216 54.200909 16.894758 6.601120 19.841637
328.460732 148.283672 57.667095 20.360945 5.706850 18.291016
349.647331 143.093433 58.014664 20.708515 3.946747 18.766712
360.430260 170.606174 56.640404 19.334253 3.132452 16.350273
354.742165 165.764093 54.947937 17.641788 3.676702 16.562580
348.460236 168.789282 54.792557 17.486406 4.176132 16.309305
343.651009 171.031637 54.532585 17.226435 4.561360 16.108170
338.807106 173.483734 54.292835 16.986687 4.945158 15.894362
333.459930 175.326405 54.000305 16.694155 5.365516 15.724415
344.004745 164.070969 53.976425 16.670277 4.552875 16.590105
342.087364 163.644562 53.505821 16.199673 4.715569 16.571651
339.984131 163.241129 53.119469 15.813321 4.887365 16.560123
338.368225 162.895288 52.723572 15.417424 5.020378 16.542761
348.830643 163.807697 53.790462 16.484312 4.188412 16.590164
346.672020 162.926273 53.277489 15.971341 4.373833 16.601416
344.681664 162.956829 52.823093 15.516946 4.541343 16.549078
342.473335 162.114315 52.393528 15.087380 4.721778 16.564861
353.624687 164.674702 53.750702 16.444553 3.821931 16.519262
352.016449 164.169188 53.325466 16.019316 3.964871 16.512014
350.317574 163.686676 52.940117 15.633966 4.110981 16.506762
347.474556 163.054905 52.436443 15.130296 4.345764 16.499176
358.598747 166.594763 53.808548 16.502398 3.436798 16.377893
356.614952 165.812559 53.294807 15.988657 3.616163 16.383574
355.581551 165.853214 53.037163 15.731014 3.707938 16.353188
353.606186 165.409613 52.732582 15.426432 3.872229 16.354343
306.233501 148.529263 57.517433 20.211283 7.535023 18.251226
284.202404 143.891859 57.569870 20.263721 9.347950 18.639471
266.869488 170.516424 56.429089 19.122940 10.686869 16.336559
275.633354 167.453442 54.827621 17.521471 9.878885 16.417501
272.980175 168.689718 53.682125 16.375977 10.009751 16.203976
275.556450 168.252954 53.189159 15.883010 9.780881 16.186945
276.869602 168.487988 52.942982 15.636834 9.665934 16.143936
279.215412 168.312206 52.656624 15.350473 9.471829 16.127905
278.093586 167.057676 53.659222 16.353071 9.616240 16.326750
280.176029 166.848192 53.251545 15.945395 9.433414 16.300203
282.337589 166.646061 52.883762 15.577614 9.249189 16.277040
285.788479 166.432085 52.406376 15.100228 8.965149 16.243034
282.884560 166.445589 53.734447 16.428297 9.252971 16.381575
285.636234 165.919933 53.244118 15.937968 9.017672 16.370033
288.130856 166.273355 52.810532 15.504382 8.808184 16.297485
290.870285 165.774679 52.400661 15.094514 8.584455 16.291645
287.496471 166.833973 53.956394 16.650246 8.909250 16.374958
289.946213 166.736069 53.503998 16.197849 8.700999 16.335155
292.480335 166.656475 53.140095 15.833944 8.492999 16.303112
294.556618 166.592188 52.759045 15.452897 8.321529 16.268032
281.940994 170.872135 54.736088 17.429937 9.379861 16.140694
286.940689 173.532228 54.523434 17.217283 8.978869 15.912496
291.932449 176.352968 54.329948 17.023800 8.582301 15.675195
297.482624 178.612661 54.087170 16.781019 8.143719 15.478520
325.994835 197.983732 62.048676 24.742527 5.872470 14.459644
337.593575 234.781952 59.292377 21.986229 4.913623 11.177267
332.776222 282.393179 61.808319 24.502171 5.275751 6.992065
338.980637 307.863936 60.716228 23.410080 4.757528 4.848936
341.870728 311.915932 59.596836 22.290688 4.541822 4.612478
299.454288 196.544952 61.843452 24.537304 8.219028 14.574437
302.474098 235.815496 59.192272 21.886122 7.885856 11.089125
310.209522 287.385979 61.051270 23.745121 7.257746 6.602461
308.189793 308.484678 59.244045 21.937897 7.403409 4.939124
307.234478 308.022323 58.091251 20.785103 7.463238 5.090279
