# u v d x y z 
317.167454 140.583744 56.143147 18.836998 6.631043 18.708910
317.880898 126.114635 55.704609 18.398460 6.572494 19.798050
318.722153 115.453033 54.493465 17.187317 6.503338 20.430988
319.986343 102.702684 52.843975 15.537825 6.404891 21.100044
321.009102 91.804075 50.863861 13.557713 6.330535 21.503590
321.141243 95.240078 49.779919 12.473769 6.322701 21.029760
319.757442 91.113625 48.298626 10.992476 6.420596 21.008148
330.394135 87.838812 48.461475 11.155326 5.684267 21.269503
321.871643 72.217426 47.777626 10.471477 6.276114 22.187069
333.019981 95.836201 51.625782 14.319632 5.443622 21.367521
356.706619 89.032888 51.849117 14.542968 3.684995 21.917439
362.362404 123.002300 53.637024 16.330875 3.157870 19.700150
355.358505 141.286440 52.865707 15.559557 3.733498 18.190369
348.834457 144.625053 53.102650 15.796501 4.216452 17.970512
343.749619 148.857222 53.242554 15.936403 4.597445 17.667673
338.735886 152.907715 53.401077 16.094929 4.974552 17.379311
333.193474 157.281704 53.504501 16.198353 5.395417 17.057854
343.085709 152.441483 52.600704 15.294557 4.669109 17.314766
340.604172 158.134089 52.473549 15.167400 4.859325 16.872129
338.045425 162.798042 52.369930 15.063783 5.053807 16.511082
335.992241 167.639351 52.264256 14.958108 5.209826 16.137960
347.800941 154.728155 52.497028 15.190878 4.318909 17.130306
344.970131 160.760565 52.330051 15.023901 4.537164 16.659000
342.455711 166.509275 52.240597 14.934446 4.728004 16.219851
339.717789 171.571112 52.097569 14.791420 4.936362 15.828107
352.701797 155.713091 52.509644 15.203495 3.950774 17.057959
350.525017 160.815496 52.385513 15.079363 4.119476 16.661167
348.320961 165.448580 52.273598 14.967448 4.288947 16.302525
344.839592 171.528139 52.132751 14.826603 4.553921 15.834746
357.947083 155.969753 52.619556 15.313407 3.551348 17.051901
355.238800 162.036266 52.456852 15.150703 3.763123 16.577755
353.870735 165.291681 52.406445 15.100297 3.868081 16.328421
351.480179 168.915396 52.318340 15.012191 4.051017 16.048178
308.181381 96.855497 51.541523 14.235373 7.274075 21.275116
283.521385 92.139502 51.598892 14.292745 9.092798 21.634476
271.696625 124.201841 53.365421 16.059273 10.086331 19.563305
277.614021 143.393154 52.635262 15.329113 9.590999 17.999462
273.563175 157.983770 52.444427 15.138278 9.882936 16.879986
275.496979 164.313354 52.274643 14.968495 9.727259 16.387413
276.508427 167.698917 52.222095 14.915948 9.648462 16.129158
278.455791 171.543703 52.125431 14.819283 9.497446 15.832871
278.580837 158.144445 52.297283 14.991135 9.498302 16.850742
280.122776 163.456650 52.168934 14.862783 9.375793 16.439831
281.775475 168.298931 52.051216 14.745067 9.246193 16.066891
284.532585 174.716120 51.899326 14.593178 9.033482 15.575550
283.495312 157.512474 52.249725 14.943577 9.128659 16.892353
285.555420 163.809814 52.075333 14.769182 8.966307 16.403322
287.454014 169.791756 51.979347 14.673198 8.820602 15.948678
289.552879 175.137806 51.828335 14.522187 8.658179 15.537709
288.518639 155.491304 52.311916 15.005767 8.756504 17.050726
290.335064 161.451445 52.178829 14.872681 8.615120 16.590384
292.340126 166.335526 52.069298 14.763148 8.461331 16.214790
293.833466 171.403170 51.958900 14.652751 8.346123 15.827017
284.182606 147.034693 52.831497 15.525350 9.107126 17.751703
289.136772 151.598740 52.946171 15.640021 8.738275 17.421721
294.057159 155.968065 53.076302 15.770154 8.370932 17.106857
299.378338 160.714159 53.148678 15.842528 7.969595 16.755192
331.220284 150.502939 56.616169 19.310020 5.496361 17.973824
333.154182 204.361353 56.253735 18.947586 5.346756 13.599291
328.660316 250.659471 59.364208 22.058058 5.669414 9.831294
327.515068 272.953320 57.704090 20.397942 5.784360 8.018793
326.269302 272.988081 56.546505 19.240355 5.897421 8.070480
302.076435 149.229412 56.531490 19.225342 7.851354 18.065847
305.127563 203.437300 56.424961 19.118813 7.602684 13.682493
308.257351 249.645495 59.546638 22.240488 7.402767 9.914771
306.091061 272.122049 57.917061 20.610912 7.554666 8.077545
306.160851 272.438149 56.753551 19.447403 7.525889 8.105309
