# u v d x y z 
314.286633 170.769310 60.041943 22.735794 6.893919 16.673489
315.345573 157.014885 59.873543 22.567394 6.801970 17.833298
316.124783 148.973694 58.611565 21.305416 6.728335 18.356987
317.498341 139.830837 56.911343 19.605192 6.607250 18.879225
318.756180 133.470697 54.903034 17.596884 6.501417 19.090683
321.688156 139.674940 53.925800 16.619652 6.273810 18.464008
312.321587 133.132725 52.658081 15.351933 6.981475 18.774460
322.574730 133.669081 52.462372 15.156222 6.210895 18.704384
317.563515 117.046423 52.133190 14.827040 6.585320 19.892368
329.701118 134.770632 55.696400 18.390249 5.631979 19.107990
350.922470 126.149254 55.906281 18.600130 3.934201 19.828098
362.868347 160.079327 55.710503 18.404354 2.992122 17.095882
357.353973 160.778847 54.018002 16.711853 3.521308 16.848663
350.978317 164.463215 53.938213 16.632063 4.016839 16.555737
346.111755 167.690277 53.743141 16.436993 4.399107 16.286924
341.222229 171.059303 53.570930 16.264782 4.779725 16.011305
335.830727 174.010248 53.336357 16.030207 5.197642 15.763357
346.443100 162.610474 53.078735 15.772586 4.398765 16.603477
344.502220 163.887062 52.630863 15.324715 4.561614 16.457979
342.371559 164.911251 52.262405 14.956257 4.733588 16.341450
340.737953 166.041155 51.886101 14.579953 4.866701 16.217333
351.353569 162.927876 52.897591 15.591441 4.034533 16.559465
349.164886 163.914013 52.401093 15.094942 4.220615 16.430979
347.151794 165.636635 51.977886 14.671738 4.387728 16.257067
344.913063 166.417351 51.560551 14.254402 4.568814 16.155226
356.231575 163.869152 52.876251 15.570103 3.667019 16.486015
354.601898 164.910250 52.469025 15.162876 3.810248 16.363689
352.880325 165.853643 52.099731 14.793583 3.956637 16.253859
349.998817 167.125998 51.617466 14.311316 4.191769 16.108953
361.288338 165.521679 52.967655 15.661506 3.279650 16.370911
359.277992 166.605234 52.471867 15.165716 3.459590 16.236938
358.231506 167.598352 52.232082 14.925932 3.551130 16.137693
356.228981 168.300676 51.939030 14.632879 3.715719 16.055271
306.894588 137.807865 55.576870 18.270721 7.444372 18.848879
283.660984 135.196867 55.552872 18.246721 9.287769 19.052588
265.890865 167.096958 55.554447 18.248299 10.698150 16.521122
272.616692 170.734062 53.939106 16.632957 10.055021 16.072626
268.659401 177.633905 52.970459 15.664310 10.288910 15.454653
270.450974 179.354210 52.483562 15.177414 10.118874 15.282291
271.439285 180.668020 52.252083 14.945934 10.028714 15.164165
273.320465 181.693211 51.961800 14.655649 9.868936 15.063460
273.416119 175.644522 52.845947 15.539797 9.920673 15.593746
274.877396 177.221289 52.448544 15.142396 9.784739 15.439069
276.465778 178.628998 52.086758 14.780608 9.643227 15.301876
279.162846 180.477705 51.611485 14.305336 9.414812 15.123899
278.166714 174.202852 52.840294 15.534146 9.561693 15.702053
280.129757 175.806913 52.352970 15.046821 9.385755 15.536278
282.042618 178.056021 51.943077 14.636929 9.220465 15.331796
284.090919 179.363165 51.530201 14.224053 9.047292 15.199035
283.110428 173.050003 52.994659 15.688512 9.196646 15.803841
284.900684 174.900026 52.556358 15.250209 9.039134 15.623020
286.892891 176.357803 52.197479 14.891331 8.872585 15.480942
288.400097 177.986870 51.829449 14.523299 8.743583 15.326861
279.279461 173.873205 53.870773 16.564625 9.537642 15.824283
284.360504 176.967459 53.688885 16.382734 9.137352 15.569776
289.476585 180.133181 53.528557 16.222408 8.737966 15.313258
294.988308 182.935610 53.302124 15.995974 8.308398 15.080500
326.799927 180.916328 60.485294 23.179146 5.816296 15.840557
343.225365 198.646402 56.673244 19.367096 4.523492 14.083343
338.409729 256.980944 57.805317 20.499168 4.883601 9.333012
337.543793 275.224872 55.789101 18.482952 5.005642 7.927904
336.613503 272.047548 54.669899 17.363749 5.106347 8.232372
299.777164 179.044533 60.105717 22.799568 8.140300 15.969240
304.591389 229.276457 59.461227 22.155079 7.712739 11.646189
311.137905 280.675750 61.372440 24.066294 7.180842 7.169038
311.514111 306.012526 60.092312 22.786165 7.132340 5.068359
311.754646 309.370866 58.941738 21.635592 7.098138 4.894081
