# u v d x y z 
314.164944 241.238408 64.698334 27.392185 6.943172 10.620820
315.414639 228.579855 64.669502 27.363352 6.827477 11.790330
315.280457 217.511244 63.727402 26.421253 6.833523 12.782639
315.220184 203.905334 62.381699 25.075548 6.829820 13.951919
318.542366 189.561539 60.753269 23.447119 6.530369 15.112853
321.005554 186.751585 59.599957 22.293806 6.318244 15.268999
315.009785 188.542271 58.225430 20.919281 6.818942 15.015492
324.515800 189.761353 58.188728 20.882578 6.028475 14.911456
320.876503 177.568932 57.361298 20.055147 6.332036 15.851176
327.602348 195.509748 61.484085 24.177937 5.736110 14.643056
346.922951 192.167587 62.094471 24.788322 4.015621 14.978320
359.323006 215.523176 60.409161 23.103012 3.010331 12.847601
354.766960 220.281086 58.744831 21.438681 3.486176 12.390115
349.860916 225.013676 58.665371 21.359221 3.901285 11.991250
346.287804 229.198351 58.472298 21.166149 4.207992 11.637562
342.711372 233.479815 58.302357 20.996208 4.512251 11.278341
338.644943 237.583609 58.068253 20.762104 4.857174 10.935732
345.982933 225.593548 57.796577 20.490429 4.258539 11.924772
344.806595 227.831182 57.351074 20.044926 4.371453 11.732273
343.361893 229.764719 56.983616 19.677467 4.502080 11.568484
342.393074 231.709242 56.609455 19.303305 4.592917 11.405759
350.555801 225.150747 57.625210 20.319061 3.888452 11.957697
349.131012 227.260408 57.129978 19.823828 4.026354 11.775013
347.970848 229.885883 56.710098 19.403948 4.137819 11.554670
346.420631 231.714506 56.293056 18.986906 4.279149 11.401588
355.118828 225.025492 57.614681 20.308531 3.513346 11.967784
354.141922 226.928930 57.209335 19.903187 3.613520 11.803549
353.043213 228.710775 56.841347 19.535198 3.720688 11.651988
351.059341 231.212711 56.359882 19.053734 3.903143 11.442781
359.911385 225.324640 57.718788 20.412640 3.112952 11.945343
358.657036 227.480850 57.224606 19.918455 3.243668 11.758715
358.082199 228.961945 56.986801 19.680651 3.303600 11.633885
356.633568 230.466843 56.693550 19.387400 3.436879 11.507380
306.945820 194.936600 61.177334 23.871185 7.544746 14.673651
286.192265 190.519180 61.183018 23.876869 9.358802 15.060118
279.316006 216.856441 59.572769 22.266619 9.866228 12.704889
288.974934 219.453506 58.036224 20.730076 8.976113 12.438767
287.506599 225.785151 57.001160 19.695009 9.049805 11.892799
290.132561 227.049608 56.523319 19.217171 8.815584 11.780993
291.554337 228.093882 56.294239 18.988089 8.691470 11.692774
293.878098 228.777580 56.015873 18.709723 8.494204 11.633329
291.935787 223.530865 56.929073 19.622923 8.686245 12.074670
294.090366 224.721708 56.537624 19.231476 8.496530 11.969278
296.293602 225.756426 56.183483 18.877333 8.306585 11.878499
299.758301 227.061510 55.723057 18.416906 8.015187 11.765242
296.200809 221.826038 56.971260 19.665112 8.340816 12.214415
298.966961 222.969990 56.494171 19.188023 8.101352 12.109704
301.621990 224.732409 56.089520 18.783369 7.876451 11.958641
304.330521 225.614891 55.688560 18.382410 7.650447 11.879690
300.397758 220.428944 57.172123 19.865974 8.004862 12.333735
302.934971 221.830873 56.740387 19.434237 7.787112 12.208028
305.497189 222.881212 56.391453 19.085302 7.572195 12.114356
307.650013 224.120550 56.028397 18.722248 7.392359 12.006282
295.515709 221.787443 58.004730 20.698580 8.432724 12.244445
300.767403 224.164410 57.847488 20.541340 7.993228 12.043922
306.018009 226.608095 57.711357 20.405207 7.556602 11.839375
311.700840 228.659592 57.514923 20.208775 7.085754 11.667055
325.981216 251.045294 64.869156 27.563007 5.849578 9.711711
336.495781 270.529089 60.887669 23.581518 4.969017 8.079788
334.824715 323.497910 62.074959 24.768812 5.089225 3.330811
331.641273 341.956401 60.035549 22.729401 5.405445 1.990984
329.165382 339.814339 58.945114 21.638966 5.632067 2.330185
300.650826 248.552027 64.851059 27.544910 8.196452 9.942984
305.637989 295.728078 64.805542 27.499397 7.733485 5.576012
316.782932 343.158975 66.164787 28.858641 6.707940 0.984579
308.421249 365.886261 64.809326 27.503178 7.475874 -0.919867
302.503948 368.110099 63.768749 26.462603 7.997719 -0.935320
