# u v d x y z 
314.751663 238.547201 63.990627 26.684477 6.883637 10.868088
315.952492 225.741377 63.961082 26.654932 6.773692 12.038134
315.195045 214.123621 63.060539 25.754391 6.836721 13.066392
314.214439 199.743776 61.763760 24.457609 6.914343 14.287245
313.588028 184.057446 60.180687 22.874537 6.955112 15.544798
314.163437 180.121679 59.023663 21.717512 6.895996 15.784192
306.904755 174.750910 57.700493 20.394342 7.483291 16.113716
316.475677 173.731613 57.609970 20.303820 6.693911 16.189165
309.988194 159.475222 57.335163 20.029013 7.223900 17.330854
324.359245 189.636698 60.754551 23.448400 6.025511 15.106424
344.550858 184.854612 61.118111 23.811962 4.260287 15.550113
360.079460 211.466303 60.063431 22.757280 2.964846 13.183613
353.612747 216.485796 58.459797 21.153646 3.596725 12.699045
348.491745 221.156816 58.429226 21.123077 4.025646 12.308128
344.597855 225.324497 58.274471 20.968323 4.356105 11.957005
340.728569 229.578867 58.142670 20.836521 4.682126 11.600869
336.303444 233.653421 57.950249 20.644100 5.054161 11.260689
343.595657 221.853848 57.598679 20.292528 4.462319 12.228416
341.846619 224.176998 57.170650 19.864500 4.619594 12.027582
339.921761 226.171331 56.821156 19.515005 4.786749 11.857797
338.460159 228.188581 56.461334 19.155184 4.914882 11.687979
347.990685 221.545029 57.393501 20.087351 4.108883 12.248417
345.930862 223.748188 56.917976 19.611828 4.295385 12.056738
344.207001 226.457319 56.516075 19.209925 4.449453 11.828679
342.106934 228.357868 56.117905 18.811754 4.631582 11.668612
352.561684 221.517649 57.348591 20.042440 3.736192 12.249476
351.060181 223.503513 56.958618 19.652468 3.876509 12.077591
349.477921 225.356197 56.606129 19.299978 4.020101 11.919466
346.848602 227.939844 56.149082 18.842932 4.250254 11.702662
357.493668 221.895304 57.416374 20.110226 3.328501 12.220289
355.601845 224.150848 56.941349 19.635199 3.507836 12.024527
354.707184 225.682755 56.713432 19.407284 3.591912 11.895253
352.865181 227.232685 56.437046 19.130898 3.754125 11.764637
303.246765 190.777187 60.725616 23.419466 7.857218 15.005404
282.515469 188.290672 61.026962 23.720812 9.671812 15.243370
276.683788 217.784128 59.842899 22.536751 10.106956 12.634512
284.864464 221.235809 58.260597 20.954449 9.328170 12.297014
283.031254 228.602085 57.276237 19.970089 9.428760 11.667894
285.383720 230.253496 56.797836 19.491688 9.212616 11.526111
286.688843 231.477327 56.570621 19.264473 9.095906 11.424043
288.840199 232.366076 56.288536 18.982386 8.909487 11.349140
287.285080 226.285315 57.172611 19.866461 9.075856 11.855430
289.222546 227.793188 56.781887 19.475737 8.900434 11.725460
291.222477 229.111090 56.427151 19.121002 8.723622 11.613038
294.412155 230.771170 55.963432 18.657282 8.449551 11.473105
291.474419 224.402475 57.186947 19.880796 8.734276 12.009530
293.963566 225.930891 56.708481 19.402330 8.513125 11.875050
296.408730 228.010426 56.306477 19.000326 8.301490 11.699697
298.870754 229.215746 55.902451 18.596302 8.091255 11.596518
295.711765 222.666721 57.361340 20.055191 8.394154 12.155653
298.015728 224.410658 56.930729 19.624578 8.191832 12.003157
300.379696 225.725155 56.580200 19.274050 7.989746 11.889101
302.332268 227.260695 56.218437 18.912287 7.822791 11.758400
291.430397 223.362436 58.218128 20.911978 8.779959 12.119007
296.643600 225.699663 58.055965 20.749815 8.340972 11.921309
301.871529 228.083668 57.915272 20.609123 7.903738 11.721191
307.477131 230.123892 57.710358 20.404207 7.436288 11.549501
326.793823 248.428845 64.124695 26.818544 5.781500 9.963142
335.659027 270.950160 60.227230 22.921080 5.056573 8.072364
332.552185 323.803139 61.556255 24.250109 5.300050 3.365843
333.035698 342.613807 59.501015 22.194866 5.295806 2.012959
332.408333 340.603023 58.387203 21.081057 5.368876 2.343954
301.187687 246.005244 64.181015 26.874865 8.128707 10.184677
305.743237 293.396273 64.437683 27.131533 7.716248 5.819950
314.884510 340.916605 65.929878 28.623734 6.885664 1.230396
307.003441 365.054018 64.823357 27.517212 7.607402 -0.845320
301.084709 368.794928 63.793789 26.487640 8.127686 -1.002314
