# u v d x y z 
325.402756 240.476446 65.357712 28.051563 5.899414 10.690796
326.756401 227.958155 65.318138 28.011992 5.773409 11.858925
325.297661 215.819464 64.524117 27.217964 5.915534 12.964177
323.122520 200.653296 63.357704 26.051556 6.121237 14.296591
320.065613 184.870176 61.841545 24.535395 6.398064 15.605728
318.857365 180.635118 60.696217 23.390068 6.502937 15.882742
312.262783 168.846731 59.672920 22.366772 7.063435 16.800884
321.565628 168.085327 59.602032 22.295883 6.270553 16.858511
316.313572 154.663095 59.875977 22.569826 6.719186 18.034754
331.333733 190.582609 62.234615 24.928465 5.396217 15.128813
351.688042 186.218176 62.302238 24.996090 3.583524 15.522037
359.971085 208.033533 60.334148 23.027998 2.958687 13.490523
353.164711 213.623085 58.760685 21.454536 3.619886 12.949459
348.311996 218.543758 58.744946 21.438795 4.027879 12.535918
344.614449 222.905874 58.602009 21.295858 4.343206 12.166353
340.954628 227.349043 58.481922 21.175772 4.653191 11.792212
336.715240 231.646500 58.302441 20.996292 5.011659 11.431038
343.215103 219.568033 57.927685 20.621536 4.482720 12.426105
341.459999 222.004623 57.505661 20.199511 4.640902 12.213617
339.537582 224.117460 57.162205 19.856054 4.808414 12.032253
338.071899 226.228809 56.807320 19.501169 4.937264 11.852858
347.498016 219.040804 57.712425 20.406277 4.136750 12.463289
345.409851 221.379690 57.243694 19.937544 4.325927 12.257988
343.705406 224.196482 56.847874 19.541723 4.478713 12.018703
341.584244 226.230183 56.456123 19.149975 4.663057 11.845839
352.024994 218.770237 57.656944 20.350796 3.766056 12.483913
350.507622 220.856495 57.272282 19.966133 3.907801 12.301555
348.914299 222.811604 56.925087 19.618938 4.052504 12.133068
346.282425 225.557613 56.476234 19.170084 4.283384 11.900497
356.971474 218.873148 57.713322 20.407173 3.355649 12.477139
355.051079 221.255865 57.244911 19.938761 3.537438 12.268147
354.165764 222.845020 57.020351 19.714203 3.620796 12.132684
352.322693 224.507160 56.749569 19.443420 3.783434 11.991299
310.996532 191.481485 62.517670 25.211521 7.207967 15.068515
291.910038 188.990593 63.132671 25.826523 8.937281 15.335794
284.549446 213.251152 61.405102 24.098953 9.513638 13.081731
291.559353 216.206532 59.773838 22.467688 8.832440 12.767035
288.482265 221.863060 58.740284 21.434135 9.048660 12.257236
290.436726 223.317318 58.246708 20.940559 8.863808 12.123439
291.467419 224.456434 58.008926 20.702776 8.768352 12.023375
293.367805 225.357485 57.717388 20.411238 8.599775 11.942606
292.967510 220.270958 58.646000 21.339851 8.668642 12.388179
294.551010 221.611977 58.241661 20.935511 8.521276 12.265208
296.228733 222.817039 57.874676 20.568527 8.369224 12.155935
298.984699 224.423847 57.394638 20.088488 8.126954 12.012405
297.315292 219.210062 58.666492 21.360342 8.305048 12.477670
299.422226 220.568247 58.173386 20.867237 8.113972 12.350153
301.392097 222.521496 57.753036 20.446886 7.939092 12.177334
303.531666 223.635664 57.337059 20.030910 7.752782 12.075686
301.686211 218.471117 58.845715 21.539564 7.943413 12.545114
303.579235 220.058699 58.399086 21.092936 7.773798 12.398929
305.607166 221.329479 58.035599 20.729450 7.597141 12.283216
307.201729 222.723198 57.660217 20.354069 7.458076 12.158401
297.477837 219.313030 59.704052 22.397903 8.324809 12.499704
302.063923 222.264748 59.515690 22.209539 7.928827 12.243174
306.659908 225.287762 59.348534 22.042383 7.534881 11.982636
311.680317 227.979956 59.119270 21.813120 7.106508 11.750446
337.109413 250.399232 65.303894 27.997744 4.807700 9.765123
339.905815 277.642922 61.591507 24.285358 4.652388 7.423161
344.611397 323.653035 63.847427 26.541279 4.159039 3.105236
339.372330 346.997323 62.378616 25.072470 4.677547 1.200503
334.700470 349.057560 61.300404 23.994257 5.116510 1.184893
312.486973 247.531643 65.744736 28.438583 7.109490 10.027901
312.989902 294.394755 65.571953 28.265802 7.060524 5.639894
318.742447 344.800129 66.238693 28.932545 6.522856 0.818391
309.144840 367.121880 64.909859 27.603710 7.410441 -1.052523
302.746964 369.061990 63.893772 26.587624 7.978661 -1.045086
