# u v d x y z 
312.090340 241.105685 64.608574 27.302427 7.133905 10.633228
313.360023 228.431168 64.598114 27.291967 7.016617 11.802888
313.352547 217.567263 63.634777 26.328627 7.008159 12.774570
313.531780 204.255610 62.264606 24.958458 6.979204 13.914723
317.653084 189.533873 60.676231 23.370083 6.607292 15.109700
320.398750 186.537981 59.530132 22.223984 6.369948 15.281854
314.137936 188.907595 58.172779 20.866629 6.891020 14.981263
323.657455 190.028028 58.125530 20.819380 6.100156 14.884776
319.699497 178.155127 57.275494 19.969345 6.428448 15.795559
326.336021 195.553722 61.440926 24.134777 5.847730 14.636454
345.183411 192.167959 62.150692 24.844542 4.167909 14.982130
358.445168 215.867558 60.556660 23.250511 3.077986 12.822968
354.318581 219.966545 58.868469 21.562319 3.517741 12.420051
349.277191 224.437380 58.763180 21.457031 3.946115 12.041721
345.631866 228.387966 58.549637 21.243488 4.259952 11.706539
341.966896 232.444754 58.359150 21.053001 4.572474 11.365164
337.847748 236.284218 58.103470 20.797321 4.922408 11.043710
345.781746 224.559488 57.880165 20.574015 4.272071 12.011993
344.721107 226.589098 57.425900 20.119751 4.375813 11.835470
343.372307 228.328514 57.049679 19.743530 4.499027 11.686502
342.502060 230.096426 56.668282 19.362133 4.582211 11.537021
350.429382 224.264231 57.723713 20.417564 3.894577 12.032890
349.152031 226.136971 57.219086 19.912937 4.020926 11.868467
348.084679 228.559227 56.789753 19.483603 4.125398 11.663450
346.663437 230.169325 56.363876 19.057726 4.256925 11.526844
354.978485 224.338474 57.727531 20.421383 3.519256 12.026855
354.114609 226.055489 57.314594 20.008446 3.610623 11.877030
353.119469 227.657175 56.939041 19.632893 3.709873 11.739264
351.269760 229.896927 56.445812 19.139664 3.882365 11.549960
359.683838 224.883699 57.845978 20.539827 3.124501 11.984447
358.574867 226.810398 57.342567 20.036417 3.243886 11.815746
358.052788 228.179884 57.099525 19.793377 3.299864 11.699457
356.687775 229.515009 56.798302 19.492151 3.426999 11.586039
305.855618 195.106659 61.036049 23.729898 7.637170 14.649728
284.969501 190.872145 60.949200 23.643051 9.453976 15.012856
279.071465 218.184557 59.421627 22.115479 9.878202 12.587151
288.499737 220.450029 57.868805 20.562656 9.007977 12.351471
287.135983 226.758785 56.830585 19.524435 9.071976 11.810289
289.811802 227.987423 56.353630 19.047480 8.834167 11.702356
291.260872 229.014645 56.124870 18.818720 8.708117 11.616068
293.616390 229.672136 55.847416 18.541267 8.508798 11.559258
291.570797 224.467535 56.761631 19.455481 8.709128 11.994778
293.767128 225.629339 56.370823 19.064674 8.516387 11.892547
296.009026 226.635904 56.017395 18.711245 8.323734 11.804740
299.526138 227.900248 55.558193 18.252043 8.028846 11.695623
295.835781 222.734041 56.806625 19.500475 8.364842 12.136453
298.651276 223.840828 56.330486 19.024336 8.121838 12.035645
301.354427 225.571718 55.926456 18.620308 7.893547 11.888028
304.106045 226.419811 55.526493 18.220343 7.664625 11.812510
300.022793 221.317434 57.010128 19.703978 8.030864 12.256845
302.606640 222.686605 56.579102 19.272951 7.809717 12.134675
305.207939 223.706903 56.231018 18.924870 7.592106 12.044105
307.401180 224.918289 55.868530 18.562382 7.409400 11.938986
295.076942 222.749062 57.839649 20.533501 8.463203 12.160692
300.369625 225.093012 57.684090 20.377941 8.021517 11.963703
305.660000 227.504740 57.549599 20.243450 7.582804 11.762563
311.385403 229.517584 57.355183 20.049032 7.109705 11.594168
323.870087 250.960565 64.794617 27.488466 6.045630 9.720731
337.533493 265.539379 60.733192 23.427044 4.882624 8.519441
335.432320 319.887371 61.607742 24.301596 5.045645 3.704309
338.448677 339.212279 59.607689 22.301540 4.832884 2.286974
338.955994 337.617588 58.480965 21.174816 4.820195 2.579895
298.506260 248.441148 64.720970 27.414822 8.391138 9.954824
304.921513 295.374269 64.853119 27.546974 7.800840 5.605004
316.247330 343.025064 66.150169 28.844021 6.758487 0.999388
308.054428 365.808105 64.791351 27.485207 7.509530 -0.909401
302.049923 368.051670 63.754532 26.448385 8.038714 -0.927395
