# u v d x y z 
317.637844 138.920946 55.725498 18.419348 6.591907 18.781967
318.374004 124.180098 55.344063 18.037912 6.532416 19.892344
319.640064 111.887884 54.214100 16.907949 6.431736 20.657398
321.477203 96.787491 52.653324 15.347177 6.292747 21.507586
323.124809 82.691832 50.734974 13.428826 6.177379 22.136744
322.850456 84.886637 49.623829 12.317678 6.201789 21.731449
320.052757 82.379780 48.160320 10.854172 6.400230 21.579624
331.255035 80.108128 48.255093 10.948944 5.627984 21.757561
323.800392 64.108343 47.512070 10.205919 6.145912 22.673819
334.923248 88.284445 51.488701 14.182551 5.306178 21.894762
358.680420 82.660160 51.800148 14.493998 3.541500 22.378464
364.112511 119.132481 53.273201 15.967051 3.046696 19.933851
355.201263 138.224516 52.689857 15.383710 3.754218 18.396046
348.967209 141.334505 52.994225 15.688075 4.210868 18.204853
344.015846 145.434322 53.196663 15.890513 4.578771 17.921820
339.177704 149.327717 53.416126 16.109976 4.940433 17.654369
333.734436 153.576994 53.588173 16.282024 5.352427 17.351353
342.287292 149.578514 52.592865 15.286715 4.729358 17.528887
339.502258 155.383873 52.518784 15.212633 4.940667 17.083759
336.702232 160.124731 52.462879 15.156729 5.152080 16.721689
334.402008 165.043573 52.401443 15.095294 5.325736 16.346458
346.782303 152.021685 52.463451 15.157303 4.396586 17.329060
343.572617 158.199234 52.355030 15.048882 4.640794 16.853397
340.811996 164.016895 52.318150 15.012002 4.848367 16.414274
337.762566 169.177723 52.226864 14.920714 5.078598 16.019318
351.677856 153.059063 52.439560 15.133411 4.030756 17.248344
349.200592 158.275623 52.362892 15.056742 4.219535 16.848600
346.728668 163.001060 52.295784 14.989635 4.407007 16.487738
342.913322 169.176636 52.218277 14.912127 4.694582 16.018528
357.094231 153.284540 52.504013 15.197865 3.621581 17.239437
353.997803 159.501829 52.399296 15.093147 3.858916 16.761063
352.482033 162.802420 52.378353 15.072206 3.973353 16.511683
349.879799 166.487675 52.330948 15.024797 4.170092 16.230951
310.017948 88.527060 51.367603 14.061455 7.136366 21.850710
285.369720 83.461905 51.439938 14.133789 8.948689 22.238579
274.191303 117.856121 53.009968 15.703817 9.872886 19.985056
280.321617 138.189583 52.428425 15.122276 9.375682 18.360651
276.139870 153.025017 52.310421 15.004271 9.681492 17.234850
278.094501 159.621019 52.187603 14.881455 9.528070 16.727833
279.089184 163.105917 52.159378 14.853230 9.452264 16.464920
281.044006 167.114840 52.093880 14.787730 9.302958 16.159382
281.276722 153.452854 52.185883 14.879733 9.290730 17.187479
282.822247 158.971424 52.096275 14.790128 9.170750 16.765690
284.477577 164.001703 52.014675 14.708525 9.043413 16.382462
287.232742 170.666628 51.912498 14.606350 8.833903 15.877091
286.250801 152.979641 52.154228 14.848078 8.918379 17.218822
288.326225 159.547291 52.026886 14.720737 8.757986 16.714857
290.187702 165.704556 51.974091 14.667942 8.617384 16.251619
292.296848 171.273766 51.863972 14.557824 8.456425 15.827301
291.279964 150.998840 52.222904 14.916755 8.546494 17.375135
293.083763 157.180367 52.133389 14.827241 8.408482 16.903378
295.077190 162.251101 52.061382 14.755232 8.257454 16.517731
296.553707 167.488661 51.987480 14.681332 8.145165 16.120541
286.724072 141.840677 52.667831 15.361684 8.907534 18.120764
291.536102 146.458969 52.826527 15.520376 8.551930 17.794491
296.299801 150.857878 52.999359 15.693212 8.198281 17.484531
301.488495 155.694723 53.119286 15.813138 7.808599 17.132761
331.725273 149.088449 56.189362 18.883211 5.462667 18.032797
329.717026 203.776875 56.204605 18.898455 5.623658 13.643718
329.629402 249.567060 59.388374 22.082226 5.586896 9.923606
326.306877 272.329745 57.802624 20.496475 5.883067 8.065646
323.492470 272.737913 56.663155 19.357004 6.121153 8.085234
302.369328 147.891884 56.049965 18.743816 7.815572 18.110504
304.569626 202.755060 56.404808 19.098658 7.647213 13.736415
307.851562 249.342327 59.492374 22.186226 7.436344 9.941284
306.345196 272.280478 57.903553 20.597404 7.533376 8.065061
306.630917 272.921476 56.740261 19.434111 7.487524 8.066748
