# u v d x y z 
314.781704 194.902725 61.943359 24.637209 6.865629 14.725961
315.330811 181.584663 61.830776 24.524628 6.816287 15.895089
316.305523 172.091160 60.674892 23.368742 6.724091 16.621511
317.659168 160.821562 59.084949 21.778799 6.601442 17.418501
319.096947 149.095659 57.209560 19.903410 6.477665 18.164703
320.395622 150.933323 56.068874 18.762724 6.372172 17.869377
311.207180 140.869217 54.944244 17.638094 7.094024 18.516232
320.395470 142.742529 54.657570 17.351419 6.372980 18.329363
318.603115 126.170340 54.546524 17.240376 6.512710 19.605297
329.589500 154.090605 57.938564 20.632416 5.610142 17.845947
350.947571 149.725800 58.264408 20.958260 3.827942 18.249241
361.176605 175.622950 56.677200 19.371050 3.069896 15.947724
355.654869 169.116783 55.005482 17.699333 3.602127 16.305231
349.288712 171.707067 54.828655 17.522507 4.109774 16.084436
344.424362 173.483133 54.552116 17.245966 4.500429 15.919045
339.513512 175.483561 54.294777 16.988628 4.890314 15.739432
334.123268 176.808357 53.987976 16.681826 5.314592 15.608978
345.069962 166.081409 54.034451 16.728300 4.468657 16.441210
343.206558 165.118876 53.562984 16.256836 4.628128 16.465075
341.151047 164.248667 53.176010 15.869860 4.797105 16.489786
339.580917 163.439255 52.779266 15.473119 4.927480 16.507879
349.908867 165.831699 53.850899 16.544748 4.102974 16.441036
347.824593 164.364710 53.339344 16.033195 4.283652 16.498619
345.871696 163.854532 52.881432 15.575281 4.449386 16.487682
343.731461 162.491798 52.453411 15.147261 4.625581 16.543236
354.664993 166.840038 53.807709 16.501560 3.739225 16.358952
353.109779 165.853386 53.382435 16.076286 3.878888 16.389748
351.460762 164.919662 52.997070 15.690921 4.021963 16.419621
348.684921 163.664675 52.493099 15.186950 4.252774 16.459677
359.557648 168.991957 53.856552 16.550402 3.360377 16.198492
357.643547 167.629023 53.343834 16.037685 3.535215 16.250345
356.630363 167.367783 53.084160 15.778010 3.626013 16.243309
354.697800 166.539974 52.779720 15.473571 3.787660 16.274137
307.439651 153.625546 57.831234 20.525085 7.441545 17.871197
285.749035 148.441257 57.944256 20.638105 9.239069 18.314285
268.444805 177.214279 57.229134 19.922983 10.618802 15.868383
278.273830 178.188057 55.687798 18.381649 9.723343 15.652667
276.469288 182.469435 54.599594 17.293446 9.799231 15.222631
279.334602 183.315697 54.128521 16.822372 9.548371 15.118477
280.805569 184.190340 53.899876 16.593727 9.421824 15.032614
283.309002 184.756880 53.629868 16.323717 9.214908 14.967682
281.472206 180.816078 54.569607 17.263458 9.407354 15.349056
283.796616 181.665859 54.182148 16.875999 9.206113 15.250523
286.173000 182.427092 53.833237 16.527088 9.005312 15.162904
289.894619 183.468075 53.382904 16.076754 8.699736 15.046477
286.119576 179.907331 54.647598 17.341448 9.048837 15.426594
289.147472 180.654345 54.178326 16.872175 8.791772 15.328493
291.908226 182.134781 53.775288 16.469137 8.561921 15.180593
294.872952 182.726984 53.383385 16.077236 8.320099 15.103033
290.517883 179.594450 54.880413 17.574265 8.715275 15.471111
293.228397 180.654259 54.452641 17.146490 8.486409 15.351755
295.963688 181.507359 54.110176 16.804028 8.261873 15.256776
298.262272 182.445917 53.750008 16.443859 8.073008 15.154613
284.642239 181.640024 55.670834 18.364685 9.215855 15.376636
289.768047 184.683552 55.521858 18.215710 8.801765 15.122811
294.866104 187.831163 55.393242 18.087093 8.392785 14.863567
300.518856 190.544071 55.210232 17.904081 7.940372 14.635957
327.559204 204.395227 62.235134 24.928986 5.731790 13.900805
333.371696 249.150796 60.386608 23.080458 5.250330 9.945873
331.012802 297.641287 62.598633 25.292482 5.419021 5.580616
333.155975 324.305763 61.672718 24.366571 5.244766 3.307617
333.478317 329.987240 60.564949 23.258801 5.237696 2.949464
301.057930 203.356676 62.087482 24.781334 8.083953 13.985412
302.963734 238.125029 58.978474 21.672323 7.839250 10.893257
309.516621 290.127983 60.806881 23.500732 7.314519 6.380816
305.791416 309.878597 58.897137 21.590990 7.599352 4.855782
304.418736 308.422608 57.760197 20.454048 7.689540 5.089419
