# u v d x y z 
325.592651 146.036110 57.745300 20.439150 5.942503 18.486670
326.284180 131.926317 57.336224 20.030073 5.889129 19.587477
325.428009 124.133520 56.037525 18.731375 5.969329 20.010809
324.130745 115.448227 54.300884 16.994736 6.083426 20.397097
321.870651 108.697472 52.292156 14.986007 6.264117 20.543983
322.059402 114.411592 51.277901 13.971753 6.253001 19.935152
320.378647 109.554377 49.800594 12.494444 6.376923 20.015663
330.735168 106.495428 49.968079 12.661931 5.637551 20.265232
322.319870 91.200342 49.359600 12.053452 6.240277 21.227695
334.736328 111.868486 52.941410 15.635261 5.289342 20.425941
358.687706 106.139488 52.853939 15.547790 3.482721 20.842503
368.579750 138.166895 54.567661 17.261513 2.616883 18.673557
360.491371 153.725281 53.589977 16.283827 3.303957 17.340223
354.002991 157.173014 53.799152 16.493004 3.790528 17.101025
348.878708 161.326418 53.896236 16.590088 4.180355 16.792723
343.826065 165.350819 54.013996 16.707848 4.565373 16.495424
338.219376 169.563417 54.073036 16.766888 4.996464 16.176310
347.966919 163.431644 53.206554 15.900404 4.278113 16.555193
345.298576 168.538713 53.012226 15.706079 4.487955 16.147169
342.586746 172.715349 52.854820 15.548673 4.698404 15.815734
340.364265 177.082500 52.692394 15.386246 4.870942 15.471385
352.535210 165.558729 53.064663 15.758515 3.937474 16.378424
349.504776 170.903120 52.827019 15.520871 4.177217 15.949825
346.806831 176.158476 52.670452 15.364304 4.386821 15.538940
343.890800 180.644360 52.469437 15.163287 4.613094 15.184362
357.358894 166.686716 53.055649 15.749500 3.572287 16.291971
355.020027 171.252108 52.871403 15.565255 3.758778 15.927847
352.666130 175.399590 52.705585 15.399435 3.944306 15.599284
348.986206 180.846119 52.495476 15.189328 4.230083 15.171439
362.570534 167.328587 53.152794 15.846646 3.171370 16.253407
359.672813 172.726049 52.918724 15.612576 3.404668 15.821068
358.207512 175.706749 52.830120 15.523973 3.520277 15.587595
355.704994 178.934298 52.701191 15.395042 3.715724 15.332760
310.627098 111.502905 53.113228 15.807079 7.115039 20.485130
287.552586 105.250368 53.361626 16.055475 8.877356 21.007364
272.556591 136.272812 54.864460 17.558311 10.122371 18.865189
276.557941 151.289263 53.713024 16.406876 9.737295 17.542313
271.325798 163.747816 53.239830 15.933681 10.105868 16.534784
272.590351 169.022169 52.931587 15.625440 9.988813 16.102379
273.275890 171.990423 52.805138 15.498990 9.928535 15.865645
274.813766 175.267982 52.621391 15.315243 9.800664 15.601407
276.110210 163.560476 53.066643 15.760495 9.731122 16.530121
277.112656 168.032227 52.822708 15.516558 9.640182 16.166040
278.272171 172.130327 52.598988 15.292838 9.539348 15.835103
280.377293 177.621117 52.304695 14.998546 9.364509 15.396292
280.933437 162.999029 53.009441 15.703291 9.362285 16.566393
282.345333 168.228636 52.697334 15.391185 9.238575 16.138365
283.689270 173.470173 52.470955 15.164805 9.125658 15.722256
285.241394 177.951078 52.202778 14.896627 8.995997 15.362604
286.051140 161.564312 53.089520 15.783370 8.978616 16.684013
287.293301 166.620226 52.826248 15.520100 8.872106 16.272964
288.823280 170.798321 52.608143 15.301992 8.746930 15.936098
289.840527 175.138350 52.388256 15.082106 8.661006 15.589550
282.830372 155.528355 53.802876 16.496725 9.260764 17.227877
287.420349 160.276108 53.799004 16.492853 8.907792 16.862518
292.022896 164.917517 53.814220 16.508070 8.554668 16.507431
296.969872 169.738197 53.761776 16.455626 8.172632 16.131565
339.416428 156.082964 58.072315 20.766165 4.793065 17.697075
336.802635 205.043306 56.612358 19.306208 5.044949 13.562397
329.070778 254.069095 59.345394 22.039246 5.634847 9.542515
327.333641 273.300533 57.433208 20.127060 5.802153 8.003057
326.549149 271.146255 56.293869 18.987720 5.877178 8.230505
311.168346 154.209194 58.241718 20.935568 7.138674 17.873285
306.074219 203.028402 56.821568 19.515417 7.534266 13.736400
308.925304 245.911560 60.231922 22.925772 7.356789 10.226617
300.849075 271.752748 59.312687 22.006538 8.026563 8.044794
297.902431 276.129928 58.212460 20.906311 8.241508 7.730693
