# u v d x y z 
316.404819 139.427462 55.672813 18.366665 6.689794 18.734076
317.021580 124.731474 55.266254 17.960104 6.639011 19.835938
318.385296 112.830362 54.114449 16.808298 6.528687 20.566301
320.386696 98.302145 52.529938 15.223789 6.374841 21.368679
321.862679 85.216770 50.587555 13.281405 6.269248 21.921144
321.618080 87.755356 49.483189 12.177041 6.289478 21.497494
319.072933 84.935675 48.014610 10.708460 6.467450 21.371500
330.214539 82.408419 48.122047 10.815898 5.701654 21.569036
322.461662 66.438274 47.392555 10.086407 6.237197 22.486042
333.761024 90.211458 51.349880 14.043733 5.394393 21.723314
357.501488 83.965673 51.640228 14.334078 3.637311 22.246206
365.332260 118.929892 53.265846 15.959699 2.954344 19.947998
356.709862 138.308430 52.705082 15.398932 3.639867 18.391941
350.474052 141.476927 53.006710 15.700562 4.096247 18.195827
345.561485 145.633793 53.208733 15.902584 4.460869 17.908289
340.754547 149.578943 53.427635 16.121487 4.819764 17.636684
335.360451 153.901119 53.599037 16.292887 5.227708 17.327877
344.049263 149.933367 52.608707 15.302558 4.596430 17.504265
341.395950 155.811253 52.538322 15.232175 4.797991 17.054045
338.703270 160.619631 52.484966 15.178817 5.001516 16.687103
336.514931 165.597410 52.426701 15.120551 5.166969 16.307684
348.615799 152.321978 52.485962 15.179812 4.258249 17.309374
345.553436 158.586216 52.381283 15.075133 4.491685 16.827507
342.916832 164.466848 52.348053 15.041905 4.690073 16.383871
339.991837 169.705868 52.259552 14.953404 4.911339 15.983195
353.530464 153.274555 52.467457 15.161309 3.890635 17.235657
351.173820 158.556547 52.394123 15.087975 4.070538 16.831221
348.811302 163.344440 52.329826 15.023678 4.250018 16.465813
345.137787 169.609880 52.255463 14.949312 4.527307 15.989950
358.928680 153.387280 52.536800 15.230651 3.482162 17.235788
355.979156 159.687109 52.435940 15.129792 3.708717 16.751398
354.533463 163.021917 52.417114 15.110965 3.817940 16.499521
352.016563 166.766825 52.371296 15.065148 4.008506 16.214304
308.798237 90.917702 51.231930 13.925781 7.223700 21.646385
283.998241 86.135416 51.289707 13.983560 9.041746 22.009092
273.131542 119.381704 53.020477 15.714330 9.953843 19.871336
279.544544 139.749928 52.455597 15.149448 9.435452 18.247677
275.668392 154.702578 52.352970 15.046820 9.719419 17.114670
277.754135 161.285706 52.236305 14.930158 9.556385 16.609200
278.818226 164.756899 52.211277 14.905129 9.475508 16.347479
280.851288 168.739786 52.149334 14.843186 9.320401 16.044098
280.807018 155.052395 52.228008 14.921861 9.328105 17.073343
282.461967 160.559635 52.143543 14.837394 9.200097 16.652855
284.216442 165.573721 52.066559 14.760410 9.065470 16.271166
287.101707 172.203627 51.970364 14.664216 8.846341 15.768711
285.765648 154.486170 52.194958 14.888808 8.956518 17.111553
287.970257 161.039743 52.073711 14.767563 8.786585 16.609215
289.953060 167.171316 52.026531 14.720384 8.637057 16.148170
292.170429 172.719812 51.921478 14.615329 8.468078 15.725691
290.750027 152.391014 52.260616 14.954466 8.587605 17.275993
292.675438 158.557034 52.176838 14.870688 8.440588 16.805904
294.767685 163.603592 52.109417 14.803267 8.282205 16.422384
296.346645 168.826675 52.040356 14.734206 8.162331 16.026545
286.017361 143.231592 52.696835 15.390685 8.962114 18.020121
290.919514 147.728233 52.858780 15.552630 8.599801 17.702957
295.768547 152.003288 53.034660 15.728512 8.239727 17.402246
301.049862 156.717625 53.158081 15.851933 7.842936 17.059753
330.567093 149.360218 56.160686 18.854536 5.556066 18.007269
331.692886 204.080629 56.142960 18.836809 5.466042 13.616167
329.624901 249.817371 59.332874 22.026726 5.588040 9.903149
327.452126 272.821841 57.753242 20.447094 5.789023 8.027327
325.369568 273.409367 56.603119 19.296968 5.969669 8.033746
301.191216 148.476248 56.005226 18.699076 7.908703 18.057863
304.437237 203.320084 56.384998 19.078850 7.657440 13.689848
307.988644 249.497967 59.511265 22.205116 7.425017 9.927800
306.778164 272.304640 57.907921 20.601772 7.497644 8.062860
307.138767 272.832098 56.744900 19.438751 7.446444 8.073774
