# u v d x y z 
312.226105 237.410574 60.016273 10.112681 -5.601319 9.401053
312.780342 223.804121 60.129391 10.159034 -5.488203 10.570252
312.638359 207.945814 59.924435 10.148993 -5.693160 11.923084
312.573471 187.367764 59.489731 10.148050 -6.127862 13.652010
313.838367 164.438753 58.716991 10.262350 -6.900600 15.517226
313.142357 153.165979 57.888317 10.212086 -7.729276 16.360006
317.119808 139.717283 56.803020 10.545476 -8.814573 17.316700
325.643044 142.499313 57.154385 11.239945 -8.463209 17.139887
323.556747 127.107954 57.255947 11.070118 -8.361645 18.412956
324.196014 173.361368 59.055004 11.133190 -6.562589 14.800961
344.600067 172.827244 59.682999 12.876632 -5.934594 14.906286
346.432724 204.793053 60.789223 13.074658 -4.828370 12.236475
350.869751 222.738705 60.018524 13.425991 -5.599069 10.659039
347.165985 226.094513 59.643948 13.093890 -5.973644 10.363868
344.845734 230.264969 59.354069 12.885903 -6.263524 10.004490
342.286530 234.307280 59.070621 12.659882 -6.546969 9.659431
340.254860 238.833418 58.735897 12.478748 -6.881694 9.276928
352.339325 234.256182 59.172493 13.512908 -6.445100 9.664579
353.680954 239.716187 59.017677 13.618871 -6.599914 9.202971
354.688148 244.262109 58.853710 13.695662 -6.763883 8.820698
355.822296 248.902273 58.727734 13.784569 -6.889860 8.432170
354.479904 235.794954 59.507206 13.710342 -6.110385 9.536514
356.236191 241.597466 59.319408 13.849925 -6.298182 9.043669
357.143250 247.035985 59.172935 13.919017 -6.444655 8.584270
358.606262 251.964040 58.989941 14.032598 -6.627650 8.170816
355.226326 236.032562 59.873112 13.792209 -5.744481 9.518389
356.541977 240.865760 59.733540 13.897456 -5.884053 9.105164
357.695122 245.284438 59.591164 13.988189 -6.026429 8.729176
359.050217 251.164727 59.364609 14.090910 -6.252984 8.232199
354.880753 235.490227 60.284416 13.783148 -5.333176 9.567426
356.583252 241.239767 60.104282 13.920353 -5.513311 9.072592
357.094650 244.277558 60.024467 13.960034 -5.593123 8.812244
357.886848 247.810407 59.864609 14.019311 -5.752982 8.511088
302.498608 172.729883 58.881786 9.307034 -6.735805 14.837591
280.984688 171.008978 59.162285 7.481716 -6.455308 15.009993
274.813175 202.127151 60.370823 6.882102 -5.246769 12.445349
277.528954 215.353260 59.060425 7.195827 -6.557168 11.258537
274.548302 228.491392 58.775066 6.962872 -6.842524 10.145354
274.600372 233.137550 58.401157 6.991494 -7.216435 9.751577
274.943790 235.676079 58.231453 7.031069 -7.386140 9.538740
275.469398 238.324528 57.971664 7.091320 -7.645929 9.317799
276.153679 227.135668 58.408875 7.120605 -7.208719 10.252457
276.272278 231.076956 58.110794 7.149121 -7.506797 9.919791
276.511993 234.620676 57.827072 7.186647 -7.790518 9.623427
277.188492 239.199200 57.427235 7.266986 -8.190359 9.244738
278.519821 225.217066 58.141861 7.333860 -7.475731 10.406910
278.604012 229.819136 57.761494 7.363347 -7.856100 10.019130
279.259701 234.298611 57.455711 7.435248 -8.161880 9.647009
279.498005 238.157301 57.115623 7.474487 -8.501970 9.329393
281.832676 222.174168 57.983585 7.617656 -7.634007 10.655622
282.131023 226.602316 57.654045 7.660197 -7.963547 10.282515
282.670612 230.109730 57.358723 7.720387 -8.258869 9.989460
282.913723 233.933372 57.084888 7.754815 -8.532704 9.673773
283.228149 216.698828 58.788673 7.690956 -6.828918 11.135963
287.424564 219.237442 58.513554 8.056190 -7.104039 10.914600
291.774139 221.667166 58.254581 8.430217 -7.363011 10.704716
295.946617 224.292154 57.922447 8.788867 -7.695146 10.478809
325.454407 247.462435 60.149475 11.247880 -5.468116 8.537811
335.099602 288.488588 57.396496 12.017289 -8.221096 5.203219
324.751968 320.689845 61.121628 11.194122 -4.495964 2.133479
319.553528 348.617435 60.550259 10.740576 -5.067334 -0.216406
315.771713 356.051903 59.536995 10.419568 -6.080596 -0.691504
298.033657 246.241393 60.011387 8.896009 -5.606206 8.643964
305.816460 296.600046 59.119141 9.581311 -6.498450 4.398832
308.992558 343.236423 61.476002 9.812491 -4.141590 0.112525
307.539082 371.668460 60.889629 9.695280 -4.727961 -2.274162
306.727085 379.956393 59.845367 9.644449 -5.772225 -2.786303
