# u v d x y z 
312.035007 237.785110 59.159218 10.106050 -6.458375 9.366229
312.814541 224.008083 59.283634 10.170653 -6.333957 10.533412
312.734509 207.918005 59.082802 10.165959 -6.534790 11.886890
312.765617 187.033482 58.653458 10.173022 -6.964136 13.617141
314.665985 163.857708 57.869297 10.338230 -7.748297 15.473756
314.863873 151.600857 57.125027 10.360050 -8.492567 16.393047
319.565468 138.609753 56.007133 10.744429 -9.610460 17.291294
327.984886 141.311302 56.395969 11.422503 -9.221622 17.129961
325.921440 125.516195 56.424976 11.256507 -9.192616 18.407249
324.921074 173.117609 58.226681 11.188536 -7.390913 14.742384
345.489883 172.978563 58.882393 12.923347 -6.735198 14.816730
346.433296 205.403337 59.992931 13.044639 -5.624663 12.144121
351.264915 223.902140 59.289959 13.427331 -6.327631 10.542529
347.594872 227.417793 58.917088 13.101781 -6.700503 10.238050
345.291862 231.737223 58.633919 12.897711 -6.983672 9.871155
342.747688 235.923071 58.356285 12.675582 -7.261309 9.518919
340.748444 240.624733 58.029701 12.499233 -7.587891 9.127252
352.878876 235.911312 58.478638 13.525926 -7.138954 9.520615
354.223785 241.507187 58.341339 13.631569 -7.276255 9.053425
355.242767 246.177950 58.191635 13.708959 -7.425958 8.665462
356.377296 250.927334 58.080387 13.797493 -7.537204 8.272379
354.926720 237.348289 58.821991 13.714137 -6.795602 9.401868
356.695137 243.304825 58.653553 13.853910 -6.964040 8.902128
357.597160 248.867054 58.523621 13.922513 -7.093973 8.437710
359.076347 253.930750 58.356800 14.036868 -7.260792 8.017678
355.571442 237.446966 59.190170 13.787024 -6.427423 9.394920
356.890030 242.399311 59.066528 13.892005 -6.551064 8.976585
358.049316 246.930699 58.938538 13.982867 -6.679054 8.595491
359.421425 252.972207 58.730610 14.086687 -6.886981 8.090662
355.109711 236.732025 59.599346 13.768504 -6.018245 9.457282
356.820412 242.628822 59.438572 13.905700 -6.179021 8.955822
357.327805 245.734062 59.368141 13.945026 -6.249449 8.692726
358.136444 249.372826 59.219517 14.005512 -6.398074 8.386106
302.957973 172.006216 58.023296 9.366574 -7.594298 14.815075
281.099682 169.752474 58.272587 7.540878 -7.345006 15.026905
274.018917 201.415730 59.429787 6.875415 -6.187808 12.454834
277.425785 214.769382 58.128075 7.243828 -7.489519 11.274195
274.427223 228.053541 57.821529 7.014784 -7.796062 10.165844
274.683228 232.746334 57.446903 7.060184 -8.170688 9.774329
275.121078 235.317307 57.278133 7.106938 -8.339458 9.562206
275.807686 237.995167 57.020546 7.179381 -8.597046 9.342352
276.332779 226.667318 57.465736 7.194384 -8.151855 10.273574
276.615009 230.649862 57.167274 7.236051 -8.450318 9.942645
277.017384 234.231434 56.883930 7.286309 -8.733662 9.647810
277.937870 238.861113 56.486481 7.384993 -9.131111 9.270945
278.952465 224.727345 57.212486 7.424294 -8.405106 10.427309
279.252529 229.373016 56.831509 7.470995 -8.786082 10.041824
280.085564 233.908138 56.527534 7.555961 -9.090058 9.670981
280.528736 237.804594 56.187851 7.610903 -9.429740 9.355264
282.472515 221.667738 57.072521 7.719498 -8.545070 10.673710
282.957840 226.142006 56.743145 7.776497 -8.874449 10.302393
283.677654 229.687357 56.449535 7.850081 -9.168056 10.010676
284.078560 233.552141 56.175739 7.896462 -9.441853 9.696489
283.394432 216.193800 57.884075 7.752224 -7.733517 11.147612
287.820911 218.806658 57.628563 8.130004 -7.989029 10.923815
292.392349 221.310825 57.389759 8.515773 -8.227833 10.711281
296.832867 224.002991 57.076920 8.890183 -8.540674 10.483412
325.324440 248.192081 59.270626 11.230030 -6.346965 8.485399
331.851196 275.434384 55.451416 11.718004 -10.166177 6.372061
325.608521 328.266349 57.462757 11.239598 -8.154835 1.933289
319.911442 355.441332 56.122383 10.772096 -9.495207 -0.076447
315.457249 358.995194 55.016205 10.422160 -10.601385 -0.173334
297.511024 246.533847 59.160622 8.878536 -6.456969 8.626833
305.166321 298.093414 58.821281 9.532716 -6.796311 4.297428
309.396744 342.383666 61.467003 9.848124 -4.150590 0.188732
307.932758 370.853298 60.987541 9.727837 -4.630051 -2.221558
306.842022 379.580333 59.968090 9.651969 -5.649502 -2.778624
