# u v d x y z 
319.390373 216.588392 64.665359 10.722879 -0.952231 11.341784
318.170776 204.410505 64.934685 10.609509 -0.682906 12.480459
319.228401 189.735603 64.974953 10.707575 -0.642637 13.844652
320.766563 170.507011 64.856682 10.850221 -0.760913 15.617733
322.015381 148.724241 64.333611 10.964418 -1.283982 17.567753
322.218323 136.955481 63.678997 10.980996 -1.938597 18.553001
326.096420 126.286497 62.457966 11.323153 -3.159626 19.325205
333.783913 128.404083 62.831642 12.016432 -2.785950 19.195833
332.097931 113.998747 62.734631 11.863423 -2.882963 20.471388
331.447449 157.239275 64.576538 11.835248 -1.041052 16.813902
350.040283 157.799435 65.215088 13.577882 -0.402504 16.837208
357.648964 187.964945 65.246437 14.288424 -0.371156 14.029188
359.545364 193.750763 63.579952 14.371043 -2.037641 13.379789
355.177345 193.978786 63.177887 13.954095 -2.439704 13.332645
352.349548 195.087833 62.771156 13.680079 -2.846437 13.206453
349.299126 196.185293 62.382027 13.390250 -3.235565 13.083683
346.578827 197.107973 61.922211 13.130366 -3.695381 12.973283
358.882141 195.041771 62.293491 14.239344 -3.324100 13.179906
359.900208 197.336597 61.856827 14.305052 -3.760767 12.949075
360.540924 199.011784 61.471298 14.339343 -4.146296 12.778468
361.426353 201.024885 61.106968 14.395536 -4.510623 12.581401
361.959572 198.173676 62.414680 14.520473 -3.202914 12.908438
363.303108 200.414600 61.926922 14.610094 -3.690671 12.681044
363.968849 202.888126 61.504963 14.642484 -4.112630 12.439847
365.021095 204.638329 61.077927 14.707475 -4.539666 12.264494
363.776474 200.896997 62.653316 14.697397 -2.964276 12.678945
364.824181 202.944603 62.259678 14.765967 -3.357914 12.474838
365.695305 204.725161 61.891289 14.819398 -3.726302 12.297905
366.575470 206.858311 61.379768 14.863183 -4.237823 12.085082
364.664078 203.595743 62.986851 14.798123 -2.630742 12.454741
366.010437 205.936890 62.503830 14.887524 -3.113763 12.220577
366.407166 207.365541 62.266926 14.907241 -3.350667 12.081967
366.850586 208.496532 61.941093 14.924875 -3.676497 11.966698
311.632290 156.389551 64.407280 10.009279 -1.210310 16.872072
291.919518 155.328684 64.705559 8.183534 -0.912034 17.005762
285.838470 185.453281 65.493568 7.582967 -0.124022 14.282556
281.667366 202.416544 64.812981 7.229979 -0.804614 12.658893
276.115112 213.531590 65.045959 6.701290 -0.571634 11.638559
274.765530 218.919468 64.882004 6.586477 -0.735590 11.132965
274.348564 221.775312 64.822296 6.551723 -0.795298 10.866709
273.946037 225.163507 64.684967 6.523482 -0.932624 10.550039
277.278461 214.499559 64.668472 6.832429 -0.949124 11.534862
276.215191 219.015226 64.545929 6.741865 -1.071667 11.114016
275.354805 223.166885 64.420311 6.670543 -1.197279 10.728176
274.514542 228.755951 64.225983 6.605841 -1.391607 10.210699
279.341354 214.770927 64.358917 7.040987 -1.258673 11.498636
277.995949 220.192451 64.186523 6.927633 -1.431068 10.995295
277.274227 225.292997 64.073952 6.868325 -1.543639 10.525235
276.264973 229.946394 63.906956 6.786377 -1.710636 10.096893
282.597656 213.887129 64.105225 7.353930 -1.512367 11.570429
281.526089 219.007130 63.971985 7.263121 -1.645608 11.097548
280.892735 223.282499 63.834293 7.212932 -1.783298 10.703543
279.972744 227.621412 63.726059 7.135225 -1.891535 10.305955
286.019077 206.147575 64.617996 7.642368 -0.999592 12.304007
288.795738 210.480938 64.464394 7.905532 -1.153199 11.897511
291.734295 214.682865 64.320198 8.181973 -1.297392 11.505332
294.357891 219.325018 64.117386 8.430475 -1.500205 11.072792
332.768021 224.389086 64.730415 11.959881 -0.887175 10.622616
334.486046 271.402988 63.898148 12.101525 -1.719444 6.312481
330.135918 304.104967 67.486664 11.756393 1.869071 2.998713
324.301453 328.499150 66.661690 11.188827 1.044094 0.751182
320.473976 333.554449 65.610069 10.823623 -0.007520 0.410309
307.410564 226.300163 64.508629 9.619015 -1.108965 10.441553
308.250389 261.163974 61.420090 9.748250 -4.197502 7.322052
317.645550 316.359415 61.243847 10.573202 -4.373746 2.498264
314.400425 340.158362 59.649189 10.302039 -5.968404 0.644235
310.924740 341.853848 58.519714 10.020508 -7.097876 0.664103
