# u v d x y z 
316.601868 237.797384 62.448906 10.476040 -3.168686 9.375543
315.246983 224.947186 62.655277 10.353765 -2.962314 10.526381
315.150776 209.663973 62.662163 10.345105 -2.955431 11.894642
315.453396 189.702959 62.504429 10.373219 -3.113164 13.670166
316.394196 167.411270 61.900116 10.460339 -3.717475 15.597972
316.669941 155.370426 61.246628 10.487831 -4.370966 16.583723
320.766716 142.971840 60.147968 10.845078 -5.469623 17.516251
328.469467 144.732828 60.576229 11.512122 -5.041365 17.423222
325.073242 130.260487 60.588661 11.218312 -5.028932 18.677568
326.127625 175.623636 62.305130 11.324599 -3.312463 14.909010
344.067230 174.794340 63.184719 12.951597 -2.432872 15.064758
347.756195 205.060587 64.217407 13.325526 -1.400187 12.384354
355.486412 215.218191 62.862614 13.966009 -2.754980 11.404541
353.256264 216.326609 62.339825 13.740896 -3.277767 11.287319
352.355843 218.403625 61.885292 13.639697 -3.732302 11.088326
351.197739 220.431175 61.439430 13.517440 -4.178163 10.896610
350.700111 222.505903 60.940430 13.451880 -4.677164 10.702038
360.366020 219.875879 61.691879 14.336703 -3.925713 10.952606
362.968483 223.370104 61.368206 14.546193 -4.249384 10.636966
365.092354 226.103411 61.066921 14.712984 -4.550671 10.391359
367.313080 229.124908 60.798210 14.888553 -4.819381 10.123593
362.220459 222.767029 61.963032 14.516493 -3.654560 10.704480
365.330429 226.338272 61.602844 14.768456 -4.014749 10.381330
367.535744 229.944849 61.280468 14.940643 -4.337124 10.059306
370.209846 232.869644 60.955456 15.151431 -4.662138 9.799948
362.476616 224.889565 62.289238 14.558960 -3.328355 10.523637
364.907227 227.990255 62.000599 14.756732 -3.616995 10.242772
367.113419 230.758038 61.723610 14.933495 -3.893981 9.993967
369.947395 234.265451 61.320801 15.154643 -4.296792 9.681394
361.502838 226.708975 62.668190 14.494778 -2.949401 10.368934
364.538269 230.327082 62.313332 14.743951 -3.304262 10.040116
365.768280 232.371597 62.133522 14.841688 -3.484071 9.856155
367.475777 234.364071 61.869194 14.975322 -3.748399 9.677170
306.007996 175.833778 61.873032 9.542441 -3.744562 14.850696
285.045166 175.430117 61.898979 7.688241 -3.718612 14.888771
279.112949 204.514847 63.226387 7.086138 -2.391206 12.384182
274.949150 223.298607 62.791523 6.738038 -2.826070 10.677194
269.629173 234.208145 63.200336 6.231406 -2.417256 9.701967
268.135509 239.982376 63.114376 6.102916 -2.503216 9.180632
267.677002 242.993045 63.093220 6.063158 -2.524371 8.909269
267.156868 246.681061 63.001446 6.023206 -2.616147 8.577732
270.425663 235.884275 62.829861 6.329554 -2.787731 9.548457
269.255962 240.700021 62.771645 6.228786 -2.845949 9.116268
268.287487 245.144978 62.704166 6.146924 -2.913424 8.718168
267.281437 251.168075 62.585487 6.065743 -3.032104 8.180529
272.201080 236.743755 62.511051 6.510681 -3.106541 9.469830
270.695686 242.573090 62.416336 6.382918 -3.201254 8.949610
269.888668 247.962298 62.371742 6.314151 -3.245850 8.469582
268.727379 252.983522 62.269863 6.218140 -3.347730 8.024067
275.242481 236.339808 62.224358 6.800614 -3.393233 9.504402
274.050045 241.799569 62.162407 6.698682 -3.455186 9.019234
273.293362 246.402340 62.082268 6.636834 -3.535326 8.611225
272.278423 251.004553 62.034039 6.550107 -3.583555 8.203817
279.224586 227.519932 62.610184 7.132115 -3.007408 10.295298
281.934605 232.267685 62.489204 7.381086 -3.128386 9.869308
284.816227 236.862745 62.374519 7.644094 -3.243074 9.458591
287.312412 242.008667 62.209599 7.874222 -3.407994 9.000530
329.918594 246.089387 62.731415 11.668063 -2.886177 8.633333
340.224304 294.136548 62.533447 12.585902 -3.084146 4.342834
334.281616 301.882024 67.282509 12.151914 1.664915 3.231073
329.231377 324.775901 68.039963 11.676485 2.422369 0.938829
325.064621 335.010438 67.446655 11.267182 1.829062 0.024562
304.301605 247.720628 62.156170 9.385264 -3.461421 8.493492
309.969978 291.150885 59.830379 9.921909 -5.787212 4.807075
312.226315 344.549503 61.032829 10.101410 -4.584764 0.063396
309.490242 372.359891 60.028008 9.877939 -5.589582 -2.171387
307.728348 378.539150 58.913387 9.746389 -6.704206 -2.480686
