# u v d x y z 
316.228752 215.618763 72.561600 10.388269 6.944007 11.706386
316.843204 204.411306 72.680710 10.451427 7.063114 12.874202
316.213894 191.215868 72.589745 10.386578 6.972150 14.237940
315.474854 174.004211 72.301132 10.311805 6.683543 15.995571
315.283642 154.740229 71.632080 10.296563 6.014488 17.903805
315.055695 144.854622 70.874786 10.278587 5.257195 18.812481
316.701164 134.345570 69.696053 10.450744 4.078458 19.698608
323.975258 135.536556 70.019875 11.176835 4.402282 19.628351
320.932388 123.029594 70.024826 10.872469 4.407233 20.880230
324.252472 161.677580 71.915161 11.216079 6.297572 17.225569
341.069298 160.603809 72.519310 12.961954 6.901720 17.404408
352.016602 185.579681 73.321747 14.132786 7.704156 14.879316
362.614136 198.389883 72.919151 15.218320 7.301559 13.513576
361.342201 202.405987 72.568291 15.065098 6.950698 13.076376
361.202202 206.559505 72.323380 15.036170 6.705786 12.634085
360.841026 210.667877 72.080627 14.984693 6.463036 12.199440
361.104469 215.033884 71.798195 14.995235 6.180605 11.739787
368.254776 207.640228 72.263252 15.760693 6.645656 12.519646
370.984497 211.577225 72.198631 16.037785 6.581038 12.110594
373.228645 214.910402 72.108955 16.262426 6.491363 11.763592
375.522461 218.233309 72.058784 16.494740 6.441193 11.419729
369.710274 207.879353 72.632324 15.937156 7.014730 12.511894
372.895393 211.990185 72.543839 16.260962 6.926246 12.081814
375.265198 216.014071 72.483421 16.501781 6.865832 11.662731
377.973442 219.512329 72.383881 16.773972 6.766288 11.297581
369.720497 207.496662 73.002365 15.964502 7.384774 12.568785
372.234383 210.950603 72.944572 16.222359 7.326979 12.206180
374.514046 214.127684 72.876404 16.454607 7.258810 11.872587
377.466354 218.428345 72.746971 16.751345 7.129376 11.420859
368.627396 206.790419 73.396866 15.877907 7.779270 12.661157
371.746941 210.876789 73.315994 16.199022 7.698401 12.229323
373.072548 213.127499 73.284943 16.335508 7.667352 11.992399
374.871597 215.745134 73.184074 16.515947 7.566482 11.714856
306.432114 162.181435 71.774315 9.388017 6.156725 17.158148
288.757687 162.108107 72.093987 7.561507 6.476396 17.201237
277.192421 187.666397 72.470642 6.347349 6.853052 14.597115
271.833153 200.100975 71.387428 5.867042 5.769838 13.248026
264.955330 209.311752 71.346619 5.168836 5.729026 12.306902
262.872562 213.319645 71.056633 4.980220 5.439041 11.887352
262.028465 215.562801 70.929634 4.905054 5.312044 11.655215
261.123905 218.074923 70.714569 4.831484 5.096978 11.393930
265.923595 209.379072 70.955147 5.297768 5.337554 12.282918
264.238186 212.780514 70.727219 5.145085 5.109626 11.929270
262.793388 215.899858 70.505447 5.017227 4.887853 11.606459
261.135902 220.093374 70.183044 4.877393 4.565449 11.174910
267.800789 209.149675 70.646843 5.511039 5.029250 12.292582
265.724888 213.153448 70.349297 5.324602 4.731705 11.877093
264.244518 217.141399 70.118179 5.194235 4.500587 11.468762
262.589016 220.568161 69.845383 5.050778 4.227787 11.117933
270.926819 208.251114 70.420601 5.842391 4.803006 12.373007
269.144955 212.131290 70.168793 5.681428 4.551197 11.972633
267.894287 215.351171 69.933228 5.573594 4.315635 11.641573
266.365013 218.664608 69.725174 5.436756 4.107579 11.304205
275.157299 203.462763 71.106743 6.224027 5.489147 12.890534
276.968899 207.203922 70.852554 6.423676 5.234959 12.498592
278.949833 210.888491 70.611183 6.638338 4.993589 12.115610
280.592937 214.759541 70.302704 6.821449 4.685111 11.714003
327.128563 224.083557 72.641785 11.518953 7.024193 10.830754
328.105202 254.105201 69.483841 11.583738 3.866249 7.778923
324.354362 299.328990 71.058136 11.221212 5.440547 3.156460
320.419273 319.882994 69.567703 10.820865 3.950108 1.240076
317.367039 321.434126 68.442772 10.521756 2.825178 1.216789
304.432850 222.812262 72.601891 9.164618 6.984296 10.961702
307.951012 264.741483 71.941658 9.540876 6.324067 6.636267
313.147678 303.149314 74.451790 10.050385 8.834198 2.462500
313.085709 324.527349 73.209373 10.056066 7.591782 0.338764
313.211880 327.770991 72.061943 10.080388 6.444347 0.143402
