# u v d x y z 
316.904144 217.679415 53.457645 10.542771 -12.159945 10.883622
316.974220 202.397232 53.549221 10.547727 -12.068371 12.055612
318.242626 184.499903 53.442371 10.645026 -12.175222 13.416265
319.851894 161.103144 53.133095 10.767954 -12.484499 15.167661
321.664352 134.502668 52.548153 10.904136 -13.069438 17.098598
321.044846 119.955254 51.884647 10.856642 -13.732945 18.076868
326.943665 104.257421 50.835720 11.283461 -14.781874 19.037001
336.074562 108.441095 51.197052 11.954867 -14.420539 18.801081
334.923859 91.351290 51.332333 11.873590 -14.285260 20.079735
333.094559 145.240545 52.728859 11.765570 -12.888735 16.316980
356.597557 146.477795 53.200005 13.560609 -12.417589 16.286730
361.904869 184.229507 53.595413 13.987638 -12.022179 13.449102
368.054276 198.273354 52.280136 14.368173 -13.337458 12.295433
364.064102 200.054884 51.826466 14.041606 -13.791125 12.136491
361.746292 203.019733 51.426083 13.846122 -14.191510 11.895827
359.127350 205.907764 51.037205 13.631983 -14.580387 11.664716
357.138481 208.973351 50.586285 13.463051 -15.031308 11.421218
370.757103 205.560293 51.123848 14.486194 -14.493745 11.694313
372.854195 210.337658 50.807159 14.615441 -14.810432 11.331984
374.476242 214.150000 50.511837 14.710188 -15.105757 11.044371
376.274681 218.285894 50.249306 14.818859 -15.368288 10.737782
373.466072 208.842087 51.384567 14.703956 -14.233026 11.466234
376.085815 213.788738 51.025257 14.867472 -14.592337 11.089664
377.704887 218.682261 50.717556 14.960126 -14.900036 10.723589
379.920425 222.805710 50.392548 15.092830 -15.225045 10.416847
374.431610 211.022358 51.716476 14.800639 -13.901115 11.319930
376.447945 215.261164 51.431950 14.926665 -14.185643 10.996707
378.241692 219.080315 51.158844 15.035734 -14.458748 10.707937
380.427780 224.001846 50.762447 15.161283 -14.855144 10.339191
374.060020 212.689962 52.116562 14.804084 -13.501029 11.212334
376.613388 217.661762 51.763649 14.965647 -13.853942 10.830910
377.522659 220.417929 51.592236 15.018801 -14.025358 10.622303
378.800697 223.254461 51.331112 15.091062 -14.286479 10.406994
308.795795 143.568649 52.730335 9.935193 -12.887257 16.443123
285.431213 141.611481 53.195004 8.152215 -12.422590 16.655867
279.695930 178.279839 54.109978 7.663693 -11.507614 13.950008
278.609295 194.665890 52.919098 7.650111 -12.698494 12.606241
273.586788 209.219828 52.798836 7.278391 -12.818757 11.500694
272.547855 214.802084 52.474403 7.222020 -13.143188 11.067963
272.380886 217.848644 52.328228 7.219448 -13.289363 10.834957
272.241192 221.148205 52.091835 7.225133 -13.525758 10.581934
274.837227 208.335114 52.406738 7.398005 -13.210855 11.549688
274.063091 213.066587 52.149715 7.356915 -13.467877 11.185570
273.480072 217.357063 51.901432 7.329980 -13.716159 10.857899
273.060093 222.988844 51.543686 7.322830 -14.073908 10.431639
277.144184 206.798830 52.100353 7.589477 -13.517239 11.650174
276.115627 212.367983 51.768734 7.533712 -13.848859 11.222575
275.849628 217.780094 51.503906 7.530744 -14.113685 10.813915
275.119553 222.502041 51.202415 7.496357 -14.415178 10.458952
280.792866 203.991051 51.881721 7.873291 -13.735870 11.847907
280.100880 209.341278 51.596951 7.838234 -14.020640 11.438892
279.818840 213.658733 51.334232 7.832525 -14.283359 11.110768
279.214516 218.268213 51.098389 7.801949 -14.519204 10.765411
284.258766 197.119045 52.609173 8.093029 -13.008418 12.401800
288.141651 200.741215 52.322746 8.397886 -13.294847 12.113510
292.233391 204.249258 52.049847 8.714557 -13.567745 11.837357
295.985661 208.050642 51.708504 9.005274 -13.909088 11.539118
332.344055 228.312006 53.495277 11.722551 -12.122313 10.072260
329.113579 282.479382 51.783253 11.453382 -13.834340 6.036584
328.797073 340.270786 53.621479 11.453070 -11.996113 1.498088
322.480736 368.428881 52.111191 10.963873 -13.506401 -0.381790
317.332001 371.149607 51.010399 10.584773 -14.607193 -0.378093
301.532917 228.290720 53.578506 9.365712 -12.039085 10.075277
299.202442 285.353537 52.781544 9.211014 -12.836049 5.759285
311.609154 306.539025 57.157341 10.094055 -8.460253 3.745908
313.362064 334.591756 57.784191 10.231242 -7.833400 1.370602
313.599453 347.355294 57.112629 10.256978 -8.504965 0.419981
