# u v d x y z 
312.606773 237.966499 57.412025 10.172825 -8.205568 9.345823
313.882160 223.732281 57.479462 10.276838 -8.138131 10.514842
313.525410 207.122440 57.291588 10.249282 -8.326006 11.869908
313.134613 185.543604 56.878475 10.221349 -8.739119 13.603895
314.675255 161.533699 56.106361 10.352407 -9.511231 15.468268
314.454536 148.945913 55.351418 10.340697 -10.266173 16.379002
320.509834 135.918531 54.243801 10.818704 -11.373793 17.244432
328.798294 138.935652 54.677563 11.466436 -10.940031 17.073259
327.101669 122.518873 54.672680 11.333862 -10.944912 18.354767
325.429077 171.000538 56.439991 11.216935 -9.177602 14.742368
346.805573 170.695753 57.060154 12.964238 -8.557440 14.828342
347.694473 204.281130 58.147984 13.079734 -7.469609 12.146156
353.930931 223.407469 57.518608 13.567280 -8.098986 10.542441
350.631142 227.235117 57.129692 13.279120 -8.487902 10.220833
348.664970 231.833010 56.840897 13.106828 -8.776696 9.842211
346.444206 236.301470 56.555893 12.915732 -9.061698 9.477861
344.847336 241.304169 56.226521 12.775024 -9.391070 9.074286
356.697998 235.968218 56.742123 13.753941 -8.875468 9.505857
358.355217 241.733222 56.624592 13.881837 -8.992999 9.038837
359.668274 246.556363 56.490639 13.980460 -9.126954 8.649937
361.062088 251.443577 56.395985 14.087393 -9.221607 8.257082
358.483658 237.290754 57.101509 13.918446 -8.516085 9.400043
360.611305 243.420253 56.956310 14.083581 -8.661283 8.900748
361.804581 249.154730 56.843254 14.173923 -8.774338 8.435635
363.612289 254.367886 56.695812 14.311529 -8.921781 8.015328
358.779221 237.268524 57.474205 13.963203 -8.143388 9.403312
360.374641 242.362719 57.369053 14.088131 -8.248539 8.985403
361.800690 247.027431 57.257595 14.198349 -8.359997 8.604221
363.562241 253.259997 57.070438 14.330791 -8.547155 8.097964
357.887764 236.430016 57.879173 13.911928 -7.738418 9.474224
359.942360 242.494097 57.741459 14.073954 -7.876132 8.973309
360.608253 245.693364 57.680618 14.125353 -7.936974 8.709904
361.672401 249.454165 57.544483 14.204933 -8.073109 8.401849
302.726383 170.094652 56.275066 9.390519 -9.342527 14.798938
280.266037 168.075228 56.563927 7.568468 -9.053667 14.990966
273.235512 200.977993 57.678520 6.925901 -7.939073 12.394373
276.936016 214.913292 56.393852 7.309847 -9.223742 11.200093
273.911362 228.647432 56.094360 7.085892 -9.523232 10.088778
274.264431 233.539295 55.724789 7.138331 -9.892802 9.693357
274.756622 236.215010 55.559189 7.188217 -10.058404 9.479458
275.527630 239.014721 55.305378 7.265537 -10.312213 9.256886
275.963802 227.270708 55.741093 7.272588 -9.876501 10.192676
276.326809 231.420393 55.446960 7.319844 -10.170631 9.858632
276.810989 235.155630 55.167744 7.375424 -10.449849 9.560831
277.859173 239.990501 54.776257 7.481600 -10.841336 9.179784
278.729839 225.309391 55.490852 7.507600 -10.126740 10.343605
279.132500 230.155563 55.114895 7.561471 -10.502696 9.954148
280.067234 234.878483 54.816525 7.652089 -10.801066 9.580105
280.609875 238.949089 54.481293 7.713446 -11.136299 9.260834
282.398167 222.178373 55.354206 7.805739 -10.263388 10.588329
282.979965 226.840467 55.029888 7.868898 -10.587703 10.213567
283.796062 230.540800 54.740837 7.948005 -10.876754 9.918762
284.278679 234.568348 54.471291 7.999500 -11.146303 9.601711
283.151817 216.423197 56.161282 7.822851 -9.456311 11.070619
287.779026 219.157734 55.915627 8.205402 -9.701966 10.843909
292.551765 221.778202 55.686718 8.595621 -9.930874 10.628631
297.208405 224.602890 55.383724 8.975934 -10.233867 10.397255
326.082993 249.024010 57.479809 11.278694 -8.137782 8.438044
327.863541 278.005385 53.664078 11.382037 -11.953513 6.265436
328.890228 342.237225 53.434284 11.457829 -12.183307 1.374794
325.177727 366.923525 51.539074 11.160417 -14.078518 -0.165988
320.522537 366.698499 50.447479 10.816854 -15.170113 0.048156
297.502289 246.517711 57.536118 8.930009 -8.081473 8.643322
304.157677 297.356873 58.482243 9.455632 -7.135349 4.387101
311.587505 338.975859 61.399277 10.041308 -4.218316 0.497547
309.053650 367.336407 61.088284 9.823919 -4.529307 -1.933475
306.223621 376.518831 60.125538 9.595892 -5.492054 -2.547054
