# u v d x y z 
317.145081 221.650772 74.373680 10.475865 8.756091 11.128613
317.249298 210.675373 74.481041 10.486518 8.863447 12.299225
317.702122 197.850637 74.519890 10.534570 8.902296 13.666135
318.379765 181.061411 74.399384 10.606989 8.781792 15.443320
319.521790 162.244606 73.830841 10.728758 8.213248 17.380108
320.468597 154.386034 72.892944 10.827992 7.275352 18.094261
317.636070 143.112345 71.865974 10.536501 6.248382 19.126078
325.383415 143.505278 71.917259 11.332284 6.299666 19.092808
321.926346 132.209444 72.204857 10.977900 6.587261 20.297615
327.733231 169.667673 74.063629 11.597410 8.446037 16.620567
344.190483 170.080833 74.648483 13.358884 9.030893 16.635269
371.246872 169.253283 74.754372 16.251951 9.136781 16.734222
387.806473 167.402372 74.294571 17.975843 8.676981 16.884199
390.913773 170.445271 73.943710 18.270090 8.326118 16.526377
394.599876 172.613297 73.697319 18.633209 8.079723 16.273640
398.135872 174.945402 73.453377 18.978256 7.835786 16.005442
402.245750 176.873474 73.168938 19.376102 7.551344 15.777472
399.117851 167.188940 73.628258 19.101067 8.010669 16.837543
403.879929 166.846647 73.558716 19.593626 7.941123 16.866282
407.914467 166.608953 73.464981 20.005816 7.847391 16.881430
411.925087 166.329060 73.410675 20.419601 7.793085 16.905090
399.674416 166.124811 73.995216 19.201376 8.377624 16.988199
404.836464 165.481739 73.901169 19.735645 8.283580 17.046165
409.487305 165.487604 73.836212 20.218344 8.218619 17.038633
413.904877 164.939117 73.731979 20.670328 8.114388 17.085308
398.982391 165.969915 74.365150 19.169964 8.747556 17.043695
403.220863 165.568857 74.302841 19.612835 8.685249 17.079678
407.118721 165.225677 74.230583 20.017588 8.612988 17.108387
412.366104 164.869423 74.095818 20.556253 8.478226 17.131702
397.441750 166.587925 74.761009 19.050085 9.143415 17.019558
402.541504 165.989113 74.674606 19.584560 9.057011 17.074377
405.139809 165.992718 74.640976 19.857653 9.023387 17.070435
408.355980 165.771561 74.536858 20.187449 8.919266 17.082977
310.427608 168.821354 73.948486 9.767962 8.330897 16.698404
293.382015 167.618408 74.298912 7.953928 8.681317 16.861717
266.191998 164.145613 74.033394 5.088355 8.415803 17.201553
250.074406 160.665808 73.355217 3.451471 7.737628 17.492723
239.885998 158.896351 73.678894 2.346750 8.061304 17.715652
234.845104 157.769451 73.525650 1.834811 7.908056 17.816263
232.231979 157.516880 73.458099 1.568808 7.840505 17.834831
229.080734 156.979094 73.312523 1.257025 7.694928 17.874001
238.811378 158.140755 73.272606 2.280765 7.655016 17.747671
234.607735 157.308712 73.155487 1.855035 7.537892 17.820929
230.745373 156.569023 73.031227 1.467231 7.413634 17.883423
225.558262 155.687885 72.828239 0.953445 7.210649 17.950903
238.510590 158.268328 72.902084 2.292413 7.284492 17.691055
233.430061 157.093191 72.740860 1.783236 7.123270 17.794346
228.757992 156.620321 72.614296 1.314232 6.996701 17.828407
224.399490 155.624943 72.452705 0.884173 6.835113 17.912186
239.410496 159.397287 72.549408 2.426736 6.931813 17.532867
234.656448 158.567333 72.417198 1.950138 6.799603 17.603508
230.691357 157.941513 72.272285 1.558425 6.654690 17.651260
226.668243 157.247772 72.165108 1.157343 6.547516 17.710218
247.112770 163.442860 72.967964 3.181434 7.350368 17.159353
243.463154 165.310850 72.675331 2.832995 7.057740 16.933413
239.944553 167.332134 72.387115 2.500649 6.769524 16.693638
235.931435 168.893194 72.053574 2.125709 6.435981 16.498327
328.051224 229.462337 74.514412 11.636242 8.896821 10.300769
329.986763 267.368102 72.625748 11.815334 7.008158 6.339573
322.950897 291.299400 76.597404 11.102096 10.979811 3.565612
319.629593 313.607082 76.511940 10.738708 10.894351 1.133585
317.384777 320.868516 75.605156 10.496733 9.987561 0.444646
305.913830 229.118986 74.369202 9.282657 8.751606 10.335058
308.583260 265.997100 72.261482 9.600637 6.643891 6.495343
311.512680 307.984958 74.133812 9.880343 8.516219 1.979066
309.458637 326.588531 72.423798 9.688559 6.806208 0.220371
309.052887 327.166686 71.262932 9.664734 5.645339 0.305108
