# u v d x y z 
316.752644 214.738398 70.833221 10.450595 5.215632 11.735271
317.770290 203.273392 70.943146 10.553220 5.325552 12.901185
317.325706 189.750853 70.886101 10.508382 5.268512 14.267566
316.743679 172.088013 70.641037 10.450583 5.023444 16.032433
316.640759 152.221012 70.033295 10.443111 4.415704 17.961115
316.058311 141.494064 69.373398 10.388556 3.755805 18.941456
319.276237 131.093616 68.197350 10.708683 2.579757 19.789223
326.381645 132.950277 68.568428 11.404309 2.950837 19.665085
324.357109 119.905272 68.538025 11.205806 2.920430 20.937693
325.794868 159.502115 70.255669 11.360799 4.638080 17.258230
343.280373 158.835325 70.790367 13.133519 5.172777 17.387152
345.965614 186.667213 71.651619 13.437020 6.034025 14.638157
353.657227 201.924105 71.313210 14.208061 5.695618 13.058064
351.457863 205.476294 70.945229 13.967460 5.327639 12.678030
350.306931 209.488735 70.689201 13.839726 5.071610 12.260209
348.949089 213.399982 70.434364 13.692068 4.816774 11.855550
348.151131 217.724247 70.142479 13.600038 4.524885 11.411152
356.987572 212.410755 70.663177 14.512995 5.045585 11.964105
358.667412 217.006502 70.603378 14.679269 4.985789 11.498213
360.033875 220.871973 70.517326 14.812171 4.899733 11.105980
361.440353 224.748516 70.471169 14.951123 4.853579 10.714457
358.251038 213.110132 71.040428 14.661153 5.422832 11.907995
360.339928 217.991838 70.958687 14.868435 5.341091 11.409999
361.641083 222.577772 70.901024 14.996904 5.283433 10.943689
363.423309 226.725540 70.807106 15.171594 5.189513 10.521794
358.254890 212.812672 71.412575 14.681882 5.794981 11.952639
359.845161 216.874495 71.359673 14.841105 5.742079 11.536512
361.279984 220.598631 71.295776 14.983607 5.678183 11.155092
363.101463 225.596523 71.171288 15.161464 5.553697 10.643492
357.251740 211.908331 71.804184 14.600385 6.186590 12.060613
359.279404 216.749554 71.729866 14.804206 6.112276 11.561544
360.006180 219.314833 71.700394 14.876994 6.082798 11.297806
361.122856 222.352924 71.602501 14.985624 5.984905 10.984150
307.516994 159.736691 70.190613 9.527496 4.573019 17.227228
289.634743 159.548492 70.588821 7.717127 4.971226 17.291864
286.427860 187.971668 71.124634 7.368043 5.507044 14.465465
287.153587 201.147509 70.008308 7.494165 4.390717 13.064751
283.897247 212.345581 69.912231 7.173447 4.294638 11.941015
283.647785 216.754675 69.607788 7.164343 3.990194 11.490549
283.778419 219.128752 69.474922 7.184209 3.857332 11.250510
284.044991 221.733427 69.254311 7.221997 3.636720 10.986241
285.276375 211.855574 69.531715 7.330063 3.914126 11.974656
285.126438 215.576735 69.292038 7.327110 3.674445 11.596668
285.101051 218.947420 69.060455 7.336142 3.442863 11.256042
285.369530 223.365555 68.727394 7.379107 3.109802 10.812244
287.331924 210.805721 69.240654 7.547825 3.623061 12.066799
287.103405 215.199795 68.928848 7.539875 3.311254 11.621113
287.367191 219.406843 68.687576 7.577098 3.069984 11.199749
287.312336 223.116417 68.403870 7.584963 2.786274 10.828902
290.254097 208.721724 69.040588 7.845375 3.422998 12.264000
290.214367 212.916641 68.776367 7.852699 3.158773 11.840034
290.431175 216.303234 68.532555 7.884300 2.914959 11.499043
290.385246 219.893532 68.313927 7.889053 2.696336 11.141257
291.834354 203.039989 69.754997 7.972490 4.137408 12.862105
295.176067 205.837727 69.516006 8.313967 3.898416 12.571648
298.646049 208.527203 69.290962 8.665430 3.673372 12.294441
301.935921 211.474257 68.996552 8.998683 3.378963 11.990726
327.734909 223.665390 70.815407 11.561695 5.197814 10.831532
326.363487 256.581488 67.877182 11.396245 2.259591 7.571179
328.792725 307.182283 67.668991 11.629189 2.051400 2.684532
325.723495 324.220448 65.674950 11.316182 0.057357 1.277366
321.987457 322.493892 64.603783 10.962620 -1.013807 1.565589
304.595318 221.829758 70.983620 9.217082 5.366024 11.021600
307.441254 264.338636 71.640404 9.493890 6.022811 6.688142
313.415718 300.239911 74.514481 10.078303 8.896889 2.766549
313.601303 322.780967 73.626511 10.106175 8.008917 0.472079
313.681412 327.663546 72.524704 10.124547 6.907114 0.096510
