# u v d x y z 
315.435715 222.694674 49.291031 10.457798 -16.326561 10.397610
313.075981 206.439886 49.452229 10.290041 -16.165365 11.549931
314.043026 187.143831 49.490498 10.358034 -16.127096 12.916010
315.465183 161.836424 49.369438 10.459365 -16.248154 14.691744
315.969353 133.014336 48.844921 10.497943 -16.772673 16.644335
314.641609 117.523527 48.160904 10.410532 -17.456688 17.605579
320.605316 101.611204 47.030643 10.819866 -18.586950 18.476919
330.407829 104.783249 47.452087 11.484729 -18.165504 18.345207
327.499390 85.939293 47.432026 11.287354 -18.185568 19.618198
328.828812 143.836441 49.070755 11.398106 -16.546839 15.920210
353.421669 143.852091 49.675579 13.150969 -15.942015 16.002188
358.951988 184.121418 50.213638 13.573369 -15.403955 13.187423
365.456734 201.112461 49.028923 13.963044 -16.588669 11.902775
361.175919 203.696337 48.592663 13.637550 -17.024929 11.699171
358.663750 207.479038 48.218487 13.442492 -17.399107 11.419200
355.831604 211.169415 47.854675 13.228782 -17.762917 11.150009
353.667946 215.164404 47.430653 13.060472 -18.186939 10.861853
368.235588 210.719461 47.941772 14.082767 -17.675819 11.184413
370.405617 216.333132 47.664974 14.211456 -17.952618 10.790586
372.081108 220.884905 47.401516 14.305943 -18.216078 10.473448
373.938980 225.728731 47.172703 14.414120 -18.444889 10.140775
371.079445 213.806934 48.225754 14.298261 -17.391838 10.983585
373.800545 219.661560 47.908199 14.461322 -17.709393 10.571011
375.455208 225.372448 47.640560 14.553362 -17.977034 10.174562
377.754135 230.300446 47.349735 14.685829 -18.267857 9.835142
372.078400 215.600882 48.571495 14.392805 -17.046099 10.872044
374.165154 220.568218 48.322613 14.518342 -17.294981 10.520462
376.019516 225.072012 48.081436 14.627052 -17.536156 10.204412
378.274345 230.951729 47.726009 14.752342 -17.891582 9.795953
371.660957 216.741228 48.980595 14.394030 -16.636999 10.806510
374.307137 222.586384 48.669899 14.555086 -16.947695 10.389782
375.235023 225.786409 48.521290 14.607874 -17.096304 10.164272
376.553383 229.218779 48.284245 14.680107 -17.333349 9.922703
302.678967 143.618889 48.936768 9.568288 -16.680824 15.917012
276.894646 143.242149 49.270252 7.745179 -16.347342 15.989447
271.385574 182.382145 50.297901 7.286048 -15.319692 13.319122
266.901169 205.444622 49.742943 7.005922 -15.874649 11.634592
260.658951 219.993067 50.064339 6.535095 -15.553252 10.609946
259.177227 227.242126 49.939922 6.439932 -15.677670 10.089222
258.797398 231.035557 49.900063 6.416319 -15.717529 9.818078
258.416939 235.606785 49.786091 6.399224 -15.831503 9.491499
261.960983 221.589661 49.690620 6.659204 -15.926971 10.485929
260.814648 227.656088 49.600773 6.585425 -16.016819 10.053709
259.902782 233.241034 49.504772 6.529055 -16.112822 9.657043
259.067707 240.771561 49.349159 6.483542 -16.268435 9.124647
264.431496 222.158689 49.377270 6.859452 -16.240324 10.437549
262.944012 229.488173 49.244232 6.765370 -16.373360 9.918537
262.286396 236.292658 49.166656 6.725503 -16.450937 9.439438
261.183529 242.598910 49.032711 6.659295 -16.584883 8.996996
268.417225 221.091070 49.108486 7.160408 -16.509106 10.505596
267.289391 227.978296 49.011589 7.088580 -16.606003 10.020759
266.668110 233.744259 48.903378 7.053325 -16.714214 9.616079
265.699787 239.575567 48.825737 6.991699 -16.791857 9.208645
272.676430 210.236235 49.558830 7.428766 -16.058762 11.286266
276.480808 215.873508 49.424728 7.706447 -16.192863 10.882534
280.494766 221.323643 49.298557 7.996980 -16.319035 10.494352
284.094124 227.437906 49.117714 8.259746 -16.499880 10.060501
333.447571 231.937408 49.414391 11.728487 -16.203201 9.748196
332.515755 292.196946 50.232601 11.677338 -15.384991 5.433344
330.159912 335.651765 53.576317 11.556810 -12.041274 1.858086
324.529533 366.502469 52.493328 11.118867 -13.124263 -0.307438
320.254173 372.440021 51.399895 10.797859 -14.217696 -0.545820
300.367680 236.367245 49.228672 9.398520 -16.388922 9.434522
301.173496 284.693828 46.231762 9.535792 -19.385830 6.227221
312.887726 358.244591 46.085930 10.310945 -19.531664 1.394167
309.023514 392.432034 44.563797 10.080404 -21.053795 -0.525173
304.744778 396.864982 43.426563 9.832793 -22.191029 -0.552541
