# u v d x y z 
318.637924 212.987795 68.363762 10.646172 2.746171 11.817121
319.079857 201.169052 68.527451 10.689116 2.909854 12.980450
319.876041 187.234268 68.550369 10.767057 2.932777 14.346341
320.896034 168.969297 68.408882 10.866763 2.791293 16.120657
322.083321 148.225908 67.959450 10.981456 2.341856 18.088923
321.978149 136.800871 67.362289 10.969558 1.744698 19.110085
325.807648 126.053581 66.194885 11.328391 0.577289 19.954285
333.033752 128.436899 66.559242 12.018506 0.941648 19.786980
331.690903 114.931126 66.546585 11.890611 0.928992 21.068909
331.030045 156.425829 68.102180 11.852295 2.484588 17.309874
349.182777 157.395945 68.602875 13.639226 2.985281 17.274578
354.034386 186.526937 68.569839 14.113100 2.952247 14.417099
358.720131 198.697271 67.363289 14.505361 1.745696 13.153738
355.109673 200.754118 66.970192 14.138198 1.352599 12.933762
352.905807 203.602266 66.623161 13.911036 1.005567 12.643231
350.486259 206.379862 66.288643 13.666184 0.671052 12.362803
348.479309 209.342022 65.888924 13.459869 0.271329 12.064785
359.536858 205.636711 66.271690 14.522301 0.654101 12.432346
360.881081 209.628353 65.982483 14.632675 0.364892 12.041893
361.848373 212.859392 65.710434 14.707590 0.092843 11.726786
362.999001 216.286411 65.471169 14.800903 -0.146424 11.396980
362.080879 207.765570 66.528091 14.778569 0.910498 12.242605
363.776855 211.918831 66.194321 14.918881 0.576728 11.834491
364.758911 215.990438 65.918640 14.994119 0.301051 11.440009
366.141701 219.464378 65.614899 15.104314 -0.002692 11.103960
363.338699 209.024305 66.860168 14.918670 1.242579 12.137671
364.653130 212.562132 66.598930 15.027554 0.981342 11.789517
365.789642 215.763245 66.347282 15.119222 0.729691 11.476246
367.085037 219.933958 65.980476 15.217329 0.362884 11.070423
363.631744 209.859009 67.266304 14.971975 1.648710 12.075432
365.301590 214.023314 66.939598 15.111298 1.322003 11.663139
365.863228 216.315107 66.786339 15.154963 1.168743 11.438795
366.587753 218.756275 66.542984 15.207893 0.925391 11.198500
312.197380 155.388622 68.078819 10.020349 2.461230 17.407959
293.922405 154.370584 68.524269 8.226413 2.906673 17.561460
289.654465 183.504324 69.098961 7.783704 3.481367 14.755889
289.224186 198.468189 68.163475 7.782358 2.545879 13.223261
284.780426 209.657135 68.154617 7.350086 2.537025 12.133337
284.457798 214.540901 67.908379 7.331176 2.290788 11.648880
284.510994 217.152529 67.809746 7.341337 2.192153 11.392300
284.801540 220.135803 67.630646 7.378489 2.013056 11.098226
286.772175 209.844475 67.801155 7.560789 2.183566 12.099869
286.539364 213.950930 67.610733 7.547342 1.993141 11.695038
286.463547 217.700529 67.425613 7.548887 1.808025 11.326979
286.716232 222.685804 67.158440 7.585930 1.540850 10.840176
289.391422 209.412060 67.537781 7.826003 1.920188 12.130243
289.107399 214.299259 67.283920 7.809802 1.666331 11.649393
289.246044 218.942242 67.103249 7.831066 1.485654 11.197676
289.182148 223.106289 66.870422 7.835193 1.252829 10.792885
292.878857 207.893372 67.363289 8.169239 1.745694 12.268768
292.740250 212.531490 67.155846 8.163980 1.538251 11.814285
292.926922 216.343575 66.962212 8.189377 1.344616 11.442023
292.790031 220.295019 66.791206 8.182929 1.173611 11.059212
294.117680 201.262608 68.012070 8.264466 2.394478 12.942772
297.520447 204.807587 67.864357 8.599823 2.246761 12.590913
301.039276 208.229885 67.730255 8.944603 2.112666 12.253037
304.438839 211.987238 67.528503 9.278021 1.910912 11.881413
330.462112 221.656237 68.331146 11.800465 2.713554 10.969685
327.904549 260.390224 66.001717 11.524503 0.384125 7.256485
329.202499 308.381681 67.471703 11.666207 1.854110 2.587858
324.884453 328.759317 65.797798 11.238318 0.180207 0.835946
320.987053 329.286890 64.696945 10.870423 -0.920647 0.926772
306.371078 220.982695 68.454468 9.446395 2.836879 11.038785
306.584816 265.792079 68.625565 9.464018 3.007974 6.650476
312.918701 285.115142 72.975151 10.040968 7.357559 4.475780
313.369598 306.885481 73.729469 10.080831 8.111874 2.134141
313.418407 316.887960 73.109734 10.091798 7.492140 1.148673
