# u v d x y z 
312.310009 238.444090 58.235565 10.139437 -7.382026 9.308483
313.312302 224.439182 58.345127 10.221775 -7.272463 10.476039
312.971954 208.108721 58.132774 10.195539 -7.484818 11.827511
312.655697 186.915007 57.688622 10.173935 -7.928972 13.553899
314.369011 163.314028 56.907658 10.321416 -8.709934 15.413353
314.698715 150.610886 56.191841 10.353640 -9.425753 16.354668
320.028191 137.542305 55.080242 10.781415 -10.537350 17.241034
328.387489 140.310602 55.495712 11.444152 -10.121881 17.082375
326.315041 124.214029 55.505852 11.279943 -10.111742 18.360184
324.882584 172.636328 57.264526 11.178621 -8.353066 14.689824
345.776596 172.308311 57.921772 12.912091 -7.695820 14.780217
346.625481 205.441446 58.993919 13.023111 -6.623674 12.091535
352.450371 224.367886 58.359016 13.484584 -7.258574 10.482292
348.928032 228.144121 57.986099 13.175515 -7.631493 10.161151
346.773224 232.680101 57.708084 12.986384 -7.909506 9.782495
344.370461 237.083845 57.434658 12.778780 -8.182935 9.418310
342.549400 242.020597 57.114780 12.619060 -8.502813 9.014175
354.596481 236.832876 57.581032 13.625055 -8.036559 9.439565
356.106415 242.538013 57.460503 13.743043 -8.157091 8.970705
357.275009 247.313333 57.324459 13.831723 -8.293134 8.580137
358.546753 252.149677 57.227306 13.930520 -8.390285 8.185765
356.564941 238.124113 57.932919 13.805357 -7.684673 9.334291
358.520279 244.196234 57.783195 13.958944 -7.834395 8.832653
359.576225 249.867997 57.668892 14.039650 -7.948699 8.366075
361.222191 255.034747 57.517735 14.166348 -8.099856 7.943663
357.080841 238.076048 58.303066 13.867663 -7.314525 9.339287
358.545799 243.120303 58.194736 13.983713 -7.422855 8.919634
359.843559 247.740355 58.080570 14.085105 -7.537020 8.536807
361.411934 253.914886 57.890518 14.203995 -7.727072 8.028270
356.448746 237.210474 58.709557 13.836181 -6.908036 9.413002
358.339767 243.217821 58.567467 13.987000 -7.050126 8.909814
358.931580 246.382470 58.505901 14.033092 -7.111690 8.645596
359.866447 250.110054 58.368080 14.103378 -7.249512 8.336035
302.542839 171.719570 57.059780 9.356193 -8.557812 14.744851
280.291176 169.653254 57.307938 7.528295 -8.309653 14.938222
273.364925 202.015257 58.442631 6.885658 -7.174963 12.350368
277.099380 215.672207 57.151558 7.276572 -8.466033 11.165287
274.216766 229.235744 56.848660 7.061031 -8.768931 10.053232
274.576588 234.038315 56.476852 7.114379 -9.140738 9.660038
275.071487 236.664047 56.309872 7.165026 -9.307720 9.447393
275.834141 239.404249 56.054432 7.242493 -9.563162 9.226748
276.195812 227.838421 56.494427 7.243921 -9.123166 10.160557
276.565018 231.912432 56.198383 7.292088 -9.419210 9.828339
277.050972 235.576801 55.917351 7.348345 -9.700240 9.532374
278.092213 240.313497 55.523273 7.455114 -10.094318 9.154175
278.882027 225.863028 56.243061 7.475481 -9.374533 10.314908
279.288712 230.618906 55.864883 7.530152 -9.752710 9.927719
280.225811 235.251760 55.564072 7.622031 -10.053521 9.555944
280.766277 239.242258 55.226883 7.683830 -10.390708 9.238824
282.457466 222.731237 56.105217 7.770149 -9.512374 10.563139
283.043671 227.306614 55.778675 7.834374 -9.838916 10.190498
283.854961 230.932503 55.487644 7.914049 -10.129949 9.897804
284.342041 234.885092 55.216225 7.966485 -10.401367 9.582508
283.222504 217.088728 56.914375 7.788955 -8.703218 11.041870
287.789059 219.728422 56.664673 8.171735 -8.952918 10.820017
292.499580 222.254934 56.431713 8.562202 -9.185879 10.609591
297.090263 224.980059 56.124672 8.942336 -9.492919 10.383312
325.704575 249.175057 58.330006 11.254549 -7.287585 8.414497
329.412880 273.128700 54.334946 11.509837 -11.282646 6.607547
327.781258 335.043268 54.816933 11.388545 -10.800660 1.736213
320.636063 360.244646 53.109158 10.827453 -12.508433 0.056053
314.431038 360.865288 52.049332 10.365108 -13.568261 0.191959
297.463779 247.134919 58.274796 8.903062 -7.342796 8.585062
304.816628 298.970432 58.566753 9.508852 -7.050839 4.245175
310.779190 341.062889 61.442341 9.969841 -4.175251 0.308271
309.100113 369.520755 61.028084 9.828911 -4.589506 -2.112963
307.418098 378.460779 60.027790 9.700247 -5.589802 -2.694521
