# u v d x y z 
319.699230 211.882982 67.697380 10.750108 2.079790 11.898253
319.688377 199.979553 67.878471 10.748979 2.260876 13.059793
320.800400 185.922318 67.889877 10.856822 2.272286 14.423796
322.178268 167.496214 67.733574 10.989971 2.115982 16.194670
323.510590 146.602907 67.230843 11.116368 1.613247 18.149279
323.295784 134.990101 66.644897 11.092978 1.027304 19.176720
327.159462 124.079933 65.477455 11.448888 -0.140135 20.022114
334.494858 126.724977 65.823410 12.142197 0.205819 19.830683
333.538132 113.063021 65.826347 12.052290 0.208751 21.115894
332.481003 154.984732 67.356392 11.980161 1.738798 17.359501
351.050262 156.066170 67.782639 13.785866 2.165043 17.306551
355.962486 185.263309 67.521629 14.248118 1.904040 14.458914
359.042015 195.320635 66.096001 14.465653 0.478411 13.397795
354.887161 196.763735 65.717613 14.054483 0.100020 13.238161
352.213745 199.046030 65.357773 13.786936 -0.259820 13.002842
349.330482 201.277885 65.013771 13.503317 -0.603821 12.775428
346.779137 203.569279 64.598709 13.250477 -1.018885 12.541010
358.536453 200.373259 64.911339 14.352698 -0.706250 12.853649
359.545097 203.843851 64.554794 14.426088 -1.062795 12.513403
360.189323 206.590176 64.230713 14.466893 -1.386879 12.244665
361.061325 209.590473 63.934467 14.529531 -1.683125 11.956493
361.450729 202.909813 65.104866 14.634401 -0.512730 12.628687
362.770844 206.469898 64.698479 14.732351 -0.919114 12.278110
363.431435 210.062571 64.358559 14.772315 -1.259037 11.931513
364.465904 213.002243 63.996155 14.844405 -1.621438 11.647259
363.144035 204.722643 65.398849 14.810009 -0.218744 12.474897
364.169464 207.804766 65.076454 14.885469 -0.541141 12.172115
365.023804 210.570145 64.770782 14.945235 -0.846807 11.902177
365.896530 214.109716 64.337082 14.997551 -1.280509 11.558621
363.936844 206.244736 65.781891 14.908123 0.164299 12.351164
365.251884 209.847565 65.381905 15.005845 -0.235687 11.995361
365.641403 211.881952 65.191948 15.029840 -0.425647 11.797712
366.086617 213.910532 64.910049 15.052745 -0.707545 11.598282
313.472462 153.719273 67.407234 10.150620 1.789639 17.487534
295.271568 152.374020 67.923347 8.379712 2.305756 17.681684
290.831051 181.832514 68.437874 7.927394 2.820278 14.865984
289.138775 196.296988 67.424606 7.806615 1.807016 13.388553
284.687252 207.628670 67.430290 7.377554 1.812696 12.297339
283.848629 212.381887 67.162392 7.310606 1.544802 11.828896
283.686790 214.943533 67.047791 7.301023 1.430201 11.579015
283.592701 217.822008 66.846878 7.302461 1.229284 11.296940
285.936260 207.541237 67.041733 7.516779 1.424142 12.287745
285.298538 211.549330 66.832451 7.466076 1.214859 11.895368
284.825611 215.200739 66.627808 7.431206 1.010214 11.539499
284.497757 220.038214 66.328583 7.415176 0.710988 11.070522
287.983665 206.877537 66.735016 7.726894 1.117426 12.336796
287.158508 211.631012 66.459366 7.661160 0.841777 11.872448
286.897316 216.184731 66.250084 7.646260 0.632490 11.432991
286.329117 220.224867 65.995911 7.604710 0.378321 11.043438
291.073456 205.162125 66.507248 8.030874 0.889659 12.489001
290.486374 209.696589 66.276634 7.984819 0.659038 12.048197
290.250301 213.404217 66.058830 7.971724 0.441235 11.688879
289.738636 217.275839 65.868607 7.931662 0.251018 11.317340
293.642693 198.902922 67.166779 8.250146 1.549189 13.122412
296.689014 202.305908 66.936104 8.550130 1.318509 12.783464
299.884930 205.600319 66.717842 8.862004 1.100250 12.457717
302.830315 209.197283 66.433357 9.149710 0.815767 12.102367
331.979408 220.136232 67.635887 11.936679 2.018295 11.098333
328.568764 261.252837 65.673248 11.583109 0.055659 7.185123
329.409142 307.855940 67.485176 11.686305 1.867583 2.637227
324.467964 328.862629 65.908165 11.199876 0.290570 0.812223
320.369301 329.908032 64.810760 10.813390 -0.806834 0.854746
307.655983 220.462275 67.792389 9.583723 2.174795 11.071198
305.228348 264.836769 66.748398 9.370646 1.130805 6.810736
315.011082 287.829852 70.876518 10.274056 5.258926 4.336165
315.498257 311.833491 71.081383 10.322066 5.463790 1.884724
315.104027 320.851851 70.256134 10.287807 4.638544 1.064273
