# u v d x y z 
313.728752 233.523245 55.915718 10.278251 -9.701874 9.696403
315.049381 218.870029 55.925678 10.383672 -9.691913 10.867196
315.270844 201.805630 55.714893 10.402790 -9.902699 12.219033
315.617981 179.632158 55.272438 10.433189 -10.345154 13.945724
317.922363 154.758568 54.536232 10.617330 -11.081359 15.820107
317.967892 141.634912 53.789478 10.623044 -11.828114 16.737623
324.679642 128.056440 52.698246 11.131495 -12.919347 17.606512
333.086128 131.606226 53.129566 11.772424 -12.488026 17.406061
331.898193 114.717550 53.147736 11.682571 -12.469856 18.691153
328.700333 164.928045 54.850002 11.460929 -10.767591 15.061464
350.726395 165.504169 55.460510 13.213626 -10.157084 15.081294
353.270645 200.683022 56.381264 13.458967 -9.236327 12.345814
360.948677 219.817944 55.721588 14.038804 -9.896006 10.785580
357.678375 223.811817 55.332081 13.757514 -10.285512 10.458650
355.834694 228.564062 55.039036 13.596776 -10.578558 10.078218
353.720932 233.197718 54.750473 13.416678 -10.867120 9.711081
352.270012 238.340778 54.415684 13.287760 -11.201910 9.308024
364.321785 232.407875 54.919727 14.256537 -10.697865 9.774694
366.303787 238.241873 54.789749 14.403442 -10.827844 9.316652
367.882080 243.118687 54.645607 14.517118 -10.971985 8.935580
369.553223 248.071332 54.540493 14.640135 -11.077098 8.550163
366.280518 233.788118 55.273296 14.433591 -10.344297 9.669542
368.763695 239.967871 55.114204 14.618585 -10.503387 9.181572
370.267029 245.797892 54.989521 14.727995 -10.628070 8.723579
372.376060 251.053290 54.830425 14.881770 -10.787167 8.313246
366.634064 233.856125 55.644962 14.486269 -9.972629 9.667435
368.521042 239.003992 55.528454 14.628193 -10.089138 9.258052
370.211754 243.717613 55.406719 14.753580 -10.210872 8.884783
372.318306 250.015411 55.206223 14.905333 -10.411368 8.389166
365.724754 233.147879 56.052319 14.440595 -9.565274 9.727723
368.129387 239.263744 55.900738 14.622723 -9.716853 9.237838
368.968163 242.515354 55.833305 14.684989 -9.784286 8.978413
370.236931 246.307654 55.689087 14.775836 -9.928505 8.677231
305.372543 163.234348 54.697937 9.636208 -10.919655 15.177502
282.373009 160.575571 55.002193 7.822671 -10.615398 15.419781
275.771408 194.488363 56.160801 7.230748 -9.456792 12.830426
279.015541 209.951677 54.958748 7.561404 -10.658846 11.538210
275.900955 224.328661 54.766426 7.328985 -10.851167 10.405132
276.005421 229.678030 54.426666 7.358512 -11.190928 9.981600
276.398392 232.566891 54.275368 7.398491 -11.342223 9.755377
276.993256 235.666208 54.035030 7.459380 -11.582561 9.513580
277.640705 223.239727 54.393002 7.487697 -11.224590 10.481387
277.808056 227.764778 54.123722 7.516931 -11.493869 10.125065
278.102589 231.851006 53.865753 7.555144 -11.751838 9.806115
278.879337 237.168274 53.499035 7.636459 -12.118558 9.395461
280.190811 221.449928 54.114620 7.701682 -11.502971 10.613085
280.330029 226.773434 53.767929 7.732092 -11.849663 10.194992
281.077576 231.891317 53.494373 7.804723 -12.123218 9.798712
281.376362 236.382294 53.182007 7.844792 -12.435587 9.453894
283.748779 218.343086 53.936939 7.985939 -11.680653 10.847767
284.113388 223.433189 53.639713 8.029271 -11.977880 10.448526
284.730873 227.502193 53.369968 8.090178 -12.247625 10.131909
285.029526 231.889858 53.123451 8.125264 -12.494143 9.794526
285.166321 211.661682 54.699444 8.057220 -10.918148 11.393456
289.707851 214.659576 54.444664 8.423131 -11.172929 11.149971
294.412346 217.526808 54.205044 8.797796 -11.412549 10.919271
298.933659 220.679970 53.893806 9.157273 -11.723784 10.666512
327.570610 244.840879 56.007511 11.384926 -9.610081 8.791719
324.651833 280.685678 52.526249 11.128258 -13.091343 6.126090
327.473297 343.492198 53.309231 11.348332 -12.308362 1.297485
322.385445 368.868191 51.477821 10.954619 -14.139770 -0.297893
317.200985 369.068248 50.392006 10.577699 -15.225584 -0.112398
298.266850 242.210641 56.094505 9.037610 -9.523088 9.001892
303.196869 293.314276 57.354622 9.402428 -8.262971 4.810727
308.687038 329.256177 60.864288 9.795545 -4.753305 1.418308
311.032810 357.530394 60.823757 10.000028 -4.793833 -1.033300
313.004856 367.708826 59.927586 10.180335 -5.690004 -1.754217
